sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_192,LPL31_47,LPL,LPL,1.0,0.82269233,7.021,1
LPL21_219,LPL31_265,LPL,LPL,1.0,1.502621,7.021,1
LPL21_378,LPL31_224,LPL,LPL,1.0,0.6239646,7.021,1
BKB21_6,LPL31_86,BKB,LPL,0.0,2.1024404,7.021,1
BKB21_1,LPL31_117,BKB,LPL,0.0,0.44179475,7.021,1
BKB21_1,LPL31_75,BKB,LPL,0.0,0.995261,7.021,1
BKB21_6,LPL31_363,BKB,LPL,0.0,1.9441848,7.021,1
LPL21_17,LPL31_200,LPL,LPL,1.0,1.0050733,7.021,1
LPL21_153,LPL31_72,LPL,LPL,1.0,0.41910377,7.021,1
LPL21_105,LPL31_139,LPL,LPL,1.0,2.8667128,7.021,1
BKB21_0,LPL31_175,BKB,LPL,0.0,1.5431362,7.021,1
BKB21_8,LPL31_131,BKB,LPL,0.0,2.687845,7.021,1
BKB21_2,LPL31_172,BKB,LPL,0.0,0.41440013,7.021,1
BKB21_5,LPL31_349,BKB,LPL,0.0,1.093984,7.021,1
BKB21_2,LPL31_343,BKB,LPL,0.0,1.7708484,7.021,1
BKB21_4,LPL31_278,BKB,LPL,0.0,0.74671996,7.021,1
BKB21_9,LPL31_49,BKB,LPL,0.0,0.4321816,7.021,1
LPL21_173,LPL31_396,LPL,LPL,1.0,1.7075223,7.021,1
LPL21_276,LPL31_218,LPL,LPL,1.0,2.0668743,7.021,1
LPL21_177,LPL31_260,LPL,LPL,1.0,0.46337995,7.021,1
BKB21_3,LPL31_26,BKB,LPL,0.0,0.5332892,7.021,1
LPL21_117,LPL31_384,LPL,LPL,1.0,0.85189706,7.021,1
BKB21_2,LPL31_76,BKB,LPL,0.0,2.6691113,7.021,1
BKB21_5,LPL31_175,BKB,LPL,0.0,1.3001062,7.021,1
BKB21_1,LPL31_152,BKB,LPL,0.0,2.4908729,7.021,1
BKB21_9,LPL31_73,BKB,LPL,0.0,1.3835621,7.021,1
LPL21_57,LPL31_345,LPL,LPL,1.0,0.41676387,7.021,1
BKB21_9,LPL31_210,BKB,LPL,0.0,1.0492036,7.021,1
BKB21_5,LPL31_279,BKB,LPL,0.0,1.3732239,7.021,1
LPL21_261,LPL31_128,LPL,LPL,1.0,1.5644257,7.021,1
LPL21_122,LPL31_73,LPL,LPL,1.0,0.40138012,7.021,1
BKB21_1,LPL31_273,BKB,LPL,0.0,1.0304933,7.021,1
LPL21_155,LPL31_315,LPL,LPL,1.0,0.5817536,7.021,1
LPL21_325,LPL31_195,LPL,LPL,1.0,1.3316514,7.021,1
BKB21_9,LPL31_241,BKB,LPL,0.0,0.62159723,7.021,1
LPL21_104,LPL31_85,LPL,LPL,1.0,0.5620584,7.021,1
LPL21_320,LPL31_230,LPL,LPL,1.0,0.8394534,7.021,1
BKB21_5,LPL31_284,BKB,LPL,0.0,0.77568674,7.021,1
BKB21_1,LPL31_81,BKB,LPL,0.0,1.2065741,7.021,1
LPL21_287,LPL31_32,LPL,LPL,1.0,0.41933852,7.021,1
BKB21_3,LPL31_157,BKB,LPL,0.0,3.1234581,7.021,1
LPL21_320,LPL31_171,LPL,LPL,1.0,1.5639439,7.021,1
BKB21_10,LPL31_419,BKB,LPL,0.0,0.55087805,7.021,1
BKB21_2,LPL31_7,BKB,LPL,0.0,1.0505674,7.021,1
LPL21_223,LPL31_394,LPL,LPL,1.0,0.72559595,7.021,1
LPL21_78,LPL31_311,LPL,LPL,1.0,0.45687473,7.021,1
BKB21_7,LPL31_361,BKB,LPL,0.0,1.341808,7.021,1
BKB21_11,LPL31_366,BKB,LPL,0.0,1.2883931,7.021,1
BKB21_9,LPL31_91,BKB,LPL,0.0,1.1433686,7.021,1
BKB21_11,LPL31_226,BKB,LPL,0.0,0.5305971,7.021,1
BKB21_6,LPL31_380,BKB,LPL,0.0,0.46657592,7.021,1
LPL21_277,LPL31_167,LPL,LPL,1.0,0.79559577,7.021,1
BKB21_9,LPL31_9,BKB,LPL,0.0,0.6824505,7.021,1
BKB21_1,LPL31_332,BKB,LPL,0.0,1.402189,7.021,1
LPL21_370,LPL31_405,LPL,LPL,1.0,1.3480848,7.021,1
BKB21_4,LPL31_254,BKB,LPL,0.0,0.6781957,7.021,1
LPL21_213,LPL31_70,LPL,LPL,1.0,0.6253897,7.021,1
LPL21_12,LPL31_298,LPL,LPL,1.0,0.33881846,7.021,1
LPL21_394,LPL31_81,LPL,LPL,1.0,0.32460585,7.021,1
LPL21_107,LPL31_297,LPL,LPL,1.0,0.49449968,7.021,1
BKB21_5,LPL31_11,BKB,LPL,0.0,0.74667853,7.021,1
BKB21_7,LPL31_40,BKB,LPL,0.0,1.1781702,7.021,1
LPL21_162,LPL31_220,LPL,LPL,1.0,1.2920185,7.021,1
BKB21_5,LPL31_174,BKB,LPL,0.0,1.576119,7.021,1
BKB21_1,LPL31_416,BKB,LPL,0.0,0.8440969,7.021,1
LPL21_331,LPL31_112,LPL,LPL,1.0,0.5551997,7.021,1
BKB21_1,LPL31_226,BKB,LPL,0.0,0.65420336,7.021,1
BKB21_7,LPL31_134,BKB,LPL,0.0,1.1068857,7.021,1
LPL21_225,LPL31_117,LPL,LPL,1.0,0.9524346,7.021,1
BKB21_8,LPL31_366,BKB,LPL,0.0,1.3452946,7.021,1
BKB21_4,LPL31_297,BKB,LPL,0.0,1.1118035,7.021,1
LPL21_139,LPL31_254,LPL,LPL,1.0,1.731308,7.021,1
BKB21_7,LPL31_258,BKB,LPL,0.0,0.78553444,7.021,1
LPL21_275,LPL31_47,LPL,LPL,1.0,1.1084144,7.021,1
BKB21_2,LPL31_17,BKB,LPL,0.0,1.0365759,7.021,1
BKB21_6,LPL31_78,BKB,LPL,0.0,1.2956859,7.021,1
LPL21_176,LPL31_242,LPL,LPL,1.0,3.4232094,7.021,1
LPL21_253,LPL31_350,LPL,LPL,1.0,0.47615957,7.021,1
BKB21_2,LPL31_239,BKB,LPL,0.0,1.8663393,7.021,1
BKB21_7,LPL31_222,BKB,LPL,0.0,1.8389754,7.021,1
LPL21_129,LPL31_112,LPL,LPL,1.0,0.42487898,7.021,1
LPL21_167,LPL31_334,LPL,LPL,1.0,2.4725401,7.021,1
BKB21_7,LPL31_78,BKB,LPL,0.0,1.1399876,7.021,1
BKB21_1,LPL31_49,BKB,LPL,0.0,0.3614998,7.021,1
BKB21_0,LPL31_409,BKB,LPL,0.0,1.2015597,7.021,1
LPL21_169,LPL31_221,LPL,LPL,1.0,0.26175877,7.021,1
LPL21_93,LPL31_309,LPL,LPL,1.0,0.6014555,7.021,1
BKB21_4,LPL31_382,BKB,LPL,0.0,0.80702823,7.021,1
BKB21_9,LPL31_185,BKB,LPL,0.0,0.9733533,7.021,1
LPL21_173,LPL31_110,LPL,LPL,1.0,0.5538953,7.021,1
BKB21_9,LPL31_215,BKB,LPL,0.0,2.8474898,7.021,1
BKB21_9,LPL31_232,BKB,LPL,0.0,1.1992444,7.021,1
LPL21_396,LPL31_273,LPL,LPL,1.0,0.39577073,7.021,1
BKB21_3,LPL31_62,BKB,LPL,0.0,0.99575716,7.021,1
BKB21_3,LPL31_227,BKB,LPL,0.0,1.0741559,7.021,1
BKB21_5,LPL31_214,BKB,LPL,0.0,2.4557445,7.021,1
BKB21_0,LPL31_64,BKB,LPL,0.0,0.5196331,7.021,1
LPL21_245,LPL31_185,LPL,LPL,1.0,2.108227,7.021,1
LPL21_116,LPL31_278,LPL,LPL,1.0,0.44069517,7.021,1
BKB21_0,LPL31_359,BKB,LPL,0.0,0.7903143,7.021,1
BKB21_1,LPL31_169,BKB,LPL,0.0,1.0467001,7.021,1
BKB21_2,LPL31_55,BKB,LPL,0.0,0.6011176,7.021,1
BKB21_6,LPL31_171,BKB,LPL,0.0,0.37103432,7.021,1
BKB21_10,LPL31_77,BKB,LPL,0.0,0.89251184,7.021,1
LPL21_372,LPL31_256,LPL,LPL,1.0,0.82746375,7.021,1
BKB21_10,LPL31_342,BKB,LPL,0.0,1.4662399,7.021,1
BKB21_11,LPL31_271,BKB,LPL,0.0,0.5499181,7.021,1
BKB21_2,LPL31_151,BKB,LPL,0.0,0.8846162,7.021,1
BKB21_9,LPL31_34,BKB,LPL,0.0,0.73882365,7.021,1
LPL21_73,LPL31_49,LPL,LPL,1.0,1.1719121,7.021,1
BKB21_2,LPL31_101,BKB,LPL,0.0,1.474968,7.021,1
LPL21_181,LPL31_169,LPL,LPL,1.0,2.0685458,7.021,1
BKB21_1,LPL31_379,BKB,LPL,0.0,0.8283977,7.021,1
BKB21_4,LPL31_168,BKB,LPL,0.0,1.4500467,7.021,1
BKB21_6,LPL31_212,BKB,LPL,0.0,0.5709983,7.021,1
LPL21_291,LPL31_116,LPL,LPL,1.0,0.55938846,7.021,1
LPL21_272,LPL31_346,LPL,LPL,1.0,0.3848243,7.021,1
LPL21_273,LPL31_71,LPL,LPL,1.0,1.0749439,7.021,1
BKB21_5,LPL31_336,BKB,LPL,0.0,0.6732625,7.021,1
BKB21_10,LPL31_235,BKB,LPL,0.0,1.2297379,7.021,1
LPL21_88,LPL31_119,LPL,LPL,1.0,1.678719,7.021,1
LPL21_46,LPL31_370,LPL,LPL,1.0,0.7523684,7.021,1
BKB21_0,LPL31_75,BKB,LPL,0.0,1.0414131,7.021,1
LPL21_105,LPL31_138,LPL,LPL,1.0,4.098965,7.021,1
LPL21_334,LPL31_230,LPL,LPL,1.0,0.8978226,7.021,1
LPL21_262,LPL31_38,LPL,LPL,1.0,1.5475472,7.021,1
BKB21_3,LPL31_9,BKB,LPL,0.0,0.5503872,7.021,1
LPL21_81,LPL31_233,LPL,LPL,1.0,3.8594885,7.021,1
LPL21_134,LPL31_239,LPL,LPL,1.0,0.82654876,7.021,1
LPL21_415,LPL31_215,LPL,LPL,1.0,4.17758,7.021,1
LPL21_110,LPL31_298,LPL,LPL,1.0,0.60472465,7.021,1
LPL21_260,LPL31_7,LPL,LPL,1.0,0.72548896,7.021,1
LPL21_354,LPL31_339,LPL,LPL,1.0,1.4730182,7.021,1
LPL21_271,LPL31_33,LPL,LPL,1.0,1.3217046,7.021,1
LPL21_10,LPL31_354,LPL,LPL,1.0,0.8640386,7.021,1
LPL21_416,LPL31_35,LPL,LPL,1.0,0.7480636,7.021,1
LPL21_14,LPL31_264,LPL,LPL,1.0,0.93576056,7.021,1
LPL21_230,LPL31_324,LPL,LPL,1.0,0.84138894,7.021,1
BKB21_4,LPL31_328,BKB,LPL,0.0,1.1874896,7.021,1
LPL21_186,LPL31_405,LPL,LPL,1.0,1.6215869,7.021,1
LPL21_235,LPL31_72,LPL,LPL,1.0,0.69923097,7.021,1
LPL21_376,LPL31_47,LPL,LPL,1.0,0.7323228,7.021,1
BKB21_10,LPL31_67,BKB,LPL,0.0,0.6874396,7.021,1
LPL21_394,LPL31_248,LPL,LPL,1.0,4.1222334,7.021,1
BKB21_11,LPL31_213,BKB,LPL,0.0,1.9367818,7.021,1
BKB21_1,LPL31_144,BKB,LPL,0.0,0.5874042,7.021,1
LPL21_162,LPL31_199,LPL,LPL,1.0,2.2065644,7.021,1
BKB21_6,LPL31_374,BKB,LPL,0.0,0.69926715,7.021,1
LPL21_75,LPL31_320,LPL,LPL,1.0,0.5145574,7.021,1
BKB21_6,LPL31_58,BKB,LPL,0.0,0.92253983,7.021,1
BKB21_2,LPL31_243,BKB,LPL,0.0,0.81202084,7.021,1
LPL21_138,LPL31_107,LPL,LPL,1.0,0.5749832,7.021,1
LPL21_144,LPL31_123,LPL,LPL,1.0,2.5314217,7.021,1
BKB21_3,LPL31_103,BKB,LPL,0.0,0.78065795,7.021,1
BKB21_0,LPL31_201,BKB,LPL,0.0,3.724124,7.021,1
BKB21_10,LPL31_371,BKB,LPL,0.0,0.5667177,7.021,1
BKB21_7,LPL31_231,BKB,LPL,0.0,0.5136234,7.021,1
BKB21_0,LPL31_217,BKB,LPL,0.0,1.4570887,7.021,1
BKB21_4,LPL31_208,BKB,LPL,0.0,1.390935,7.021,1
BKB21_4,LPL31_419,BKB,LPL,0.0,0.56328166,7.021,1
BKB21_0,LPL31_338,BKB,LPL,0.0,0.6958355,7.021,1
LPL21_213,LPL31_87,LPL,LPL,1.0,0.5074687,7.021,1
BKB21_5,LPL31_354,BKB,LPL,0.0,0.669629,7.021,1
LPL21_21,LPL31_331,LPL,LPL,1.0,0.676034,7.021,1
LPL21_406,LPL31_38,LPL,LPL,1.0,1.3012638,7.021,1
LPL21_412,LPL31_194,LPL,LPL,1.0,1.184761,7.021,1
LPL21_263,LPL31_414,LPL,LPL,1.0,1.4721512,7.021,1
LPL21_333,LPL31_273,LPL,LPL,1.0,0.41641787,7.021,1
LPL21_172,LPL31_320,LPL,LPL,1.0,0.794017,7.021,1
BKB21_4,LPL31_363,BKB,LPL,0.0,1.4451758,7.021,1
BKB21_5,LPL31_416,BKB,LPL,0.0,0.79212326,7.021,1
BKB21_4,LPL31_45,BKB,LPL,0.0,0.4016927,7.021,1
BKB21_11,LPL31_30,BKB,LPL,0.0,0.63217264,7.021,1
BKB21_7,LPL31_181,BKB,LPL,0.0,1.1654027,7.021,1
LPL21_164,LPL31_263,LPL,LPL,1.0,1.320002,7.021,1
BKB21_10,LPL31_42,BKB,LPL,0.0,0.4393795,7.021,1
BKB21_1,LPL31_23,BKB,LPL,0.0,0.73811054,7.021,1
LPL21_37,LPL31_42,LPL,LPL,1.0,1.0474051,7.021,1
LPL21_290,LPL31_414,LPL,LPL,1.0,1.441223,7.021,1
BKB21_1,LPL31_374,BKB,LPL,0.0,1.0079954,7.021,1
BKB21_9,LPL31_342,BKB,LPL,0.0,1.6227995,7.021,1
BKB21_9,LPL31_140,BKB,LPL,0.0,1.5972673,7.021,1
LPL21_224,LPL31_340,LPL,LPL,1.0,0.24160098,7.021,1
LPL21_137,LPL31_288,LPL,LPL,1.0,2.7727444,7.021,1
LPL21_59,LPL31_379,LPL,LPL,1.0,1.668924,7.021,1
LPL21_186,LPL31_277,LPL,LPL,1.0,0.7587676,7.021,1
LPL21_266,LPL31_26,LPL,LPL,1.0,0.8234698,7.021,1
BKB21_6,LPL31_402,BKB,LPL,0.0,1.0568866,7.021,1
LPL21_331,LPL31_118,LPL,LPL,1.0,1.3663064,7.021,1
LPL21_1,LPL31_298,LPL,LPL,1.0,1.2494175,7.021,1
LPL21_204,LPL31_151,LPL,LPL,1.0,2.2565274,7.021,1
LPL21_71,LPL31_19,LPL,LPL,1.0,1.3381909,7.021,1
BKB21_8,LPL31_217,BKB,LPL,0.0,1.7073921,7.021,1
BKB21_7,LPL31_188,BKB,LPL,0.0,2.787324,7.021,1
LPL21_130,LPL31_396,LPL,LPL,1.0,1.75984,7.021,1
LPL21_112,LPL31_80,LPL,LPL,1.0,0.7560071,7.021,1
BKB21_3,LPL31_217,BKB,LPL,0.0,1.5781132,7.021,1
BKB21_2,LPL31_334,BKB,LPL,0.0,1.9600923,7.021,1
BKB21_6,LPL31_327,BKB,LPL,0.0,1.537098,7.021,1
BKB21_8,LPL31_344,BKB,LPL,0.0,1.2499495,7.021,1
BKB21_6,LPL31_276,BKB,LPL,0.0,2.0745132,7.021,1
BKB21_3,LPL31_53,BKB,LPL,0.0,0.4192038,7.021,1
BKB21_0,LPL31_165,BKB,LPL,0.0,2.444164,7.021,1
LPL21_284,LPL31_320,LPL,LPL,1.0,0.49553344,7.021,1
LPL21_319,LPL31_236,LPL,LPL,1.0,0.99776703,7.021,1
BKB21_7,LPL31_110,BKB,LPL,0.0,1.6543716,7.021,1
LPL21_26,LPL31_307,LPL,LPL,1.0,0.48958445,7.021,1
BKB21_6,LPL31_46,BKB,LPL,0.0,0.7881073,7.021,1
BKB21_7,LPL31_232,BKB,LPL,0.0,1.0421848,7.021,1
BKB21_4,LPL31_289,BKB,LPL,0.0,1.6653786,7.021,1
BKB21_8,LPL31_345,BKB,LPL,0.0,0.93464386,7.021,1
LPL21_126,LPL31_193,LPL,LPL,1.0,1.2851593,7.021,1
BKB21_5,LPL31_348,BKB,LPL,0.0,0.9993725,7.021,1
BKB21_6,LPL31_415,BKB,LPL,0.0,0.7879457,7.021,1
LPL21_272,LPL31_286,LPL,LPL,1.0,1.9210241,7.021,1
BKB21_6,LPL31_361,BKB,LPL,0.0,1.5048115,7.021,1
BKB21_5,LPL31_226,BKB,LPL,0.0,0.8735806,7.021,1
BKB21_7,LPL31_271,BKB,LPL,0.0,0.8238162,7.021,1
LPL21_75,LPL31_405,LPL,LPL,1.0,1.425838,7.021,1
LPL21_52,LPL31_231,LPL,LPL,1.0,1.5492654,7.021,1
BKB21_9,LPL31_190,BKB,LPL,0.0,1.033484,7.021,1
BKB21_10,LPL31_117,BKB,LPL,0.0,0.47121692,7.021,1
BKB21_10,LPL31_318,BKB,LPL,0.0,1.0520694,7.021,1
BKB21_11,LPL31_240,BKB,LPL,0.0,1.0589983,7.021,1
BKB21_8,LPL31_149,BKB,LPL,0.0,0.46477434,7.021,1
LPL21_202,LPL31_187,LPL,LPL,1.0,3.0326734,7.021,1
LPL21_90,LPL31_58,LPL,LPL,1.0,0.45526254,7.021,1
BKB21_11,LPL31_310,BKB,LPL,0.0,0.78904784,7.021,1
BKB21_7,LPL31_389,BKB,LPL,0.0,1.1193784,7.021,1
LPL21_150,LPL31_132,LPL,LPL,1.0,1.7107289,7.021,1
BKB21_2,LPL31_408,BKB,LPL,0.0,0.4559926,7.021,1
LPL21_66,LPL31_374,LPL,LPL,1.0,2.219912,7.021,1
LPL21_17,LPL31_366,LPL,LPL,1.0,0.64447343,7.021,1
LPL21_216,LPL31_130,LPL,LPL,1.0,2.7095087,7.021,1
LPL21_142,LPL31_50,LPL,LPL,1.0,0.97371584,7.021,1
BKB21_5,LPL31_213,BKB,LPL,0.0,1.3850986,7.021,1
LPL21_274,LPL31_114,LPL,LPL,1.0,0.3906215,7.021,1
LPL21_66,LPL31_231,LPL,LPL,1.0,1.7417028,7.021,1
LPL21_291,LPL31_132,LPL,LPL,1.0,2.1176927,7.021,1
LPL21_26,LPL31_163,LPL,LPL,1.0,1.4829799,7.021,1
BKB21_0,LPL31_5,BKB,LPL,0.0,0.95066917,7.021,1
LPL21_25,LPL31_109,LPL,LPL,1.0,0.4019624,7.021,1
BKB21_3,LPL31_391,BKB,LPL,0.0,1.791579,7.021,1
BKB21_9,LPL31_112,BKB,LPL,0.0,1.6400787,7.021,1
LPL21_15,LPL31_204,LPL,LPL,1.0,1.4014069,7.021,1
BKB21_0,LPL31_60,BKB,LPL,0.0,1.2614968,7.021,1
LPL21_412,LPL31_347,LPL,LPL,1.0,0.48210597,7.021,1
LPL21_158,LPL31_283,LPL,LPL,1.0,1.0599507,7.021,1
LPL21_119,LPL31_140,LPL,LPL,1.0,2.8203864,7.021,1
BKB21_5,LPL31_220,BKB,LPL,0.0,0.4602911,7.021,1
LPL21_11,LPL31_85,LPL,LPL,1.0,0.71951604,7.021,1
LPL21_54,LPL31_358,LPL,LPL,1.0,0.68506306,7.021,1
BKB21_4,LPL31_238,BKB,LPL,0.0,0.6356319,7.021,1
LPL21_252,LPL31_230,LPL,LPL,1.0,1.1324365,7.021,1
LPL21_53,LPL31_399,LPL,LPL,1.0,1.7716757,7.021,1
BKB21_11,LPL31_362,BKB,LPL,0.0,1.1344298,7.021,1
BKB21_1,LPL31_377,BKB,LPL,0.0,3.9112542,7.021,1
BKB21_1,LPL31_112,BKB,LPL,0.0,1.523804,7.021,1
LPL21_396,LPL31_94,LPL,LPL,1.0,0.6329527,7.021,1
LPL21_147,LPL31_123,LPL,LPL,1.0,2.2490602,7.021,1
LPL21_409,LPL31_11,LPL,LPL,1.0,0.81253314,7.021,1
BKB21_10,LPL31_126,BKB,LPL,0.0,0.3649988,7.021,1
LPL21_39,LPL31_312,LPL,LPL,1.0,0.54415613,7.021,1
BKB21_10,LPL31_6,BKB,LPL,0.0,1.5031418,7.021,1
LPL21_395,LPL31_270,LPL,LPL,1.0,0.43973753,7.021,1
BKB21_3,LPL31_245,BKB,LPL,0.0,1.6226137,7.021,1
BKB21_9,LPL31_325,BKB,LPL,0.0,1.3129709,7.021,1
BKB21_3,LPL31_206,BKB,LPL,0.0,1.5104032,7.021,1
BKB21_10,LPL31_261,BKB,LPL,0.0,1.3414949,7.021,1
BKB21_10,LPL31_128,BKB,LPL,0.0,0.5001515,7.021,1
BKB21_8,LPL31_306,BKB,LPL,0.0,1.0279003,7.021,1
LPL21_101,LPL31_412,LPL,LPL,1.0,1.8884864,7.021,1
BKB21_2,LPL31_63,BKB,LPL,0.0,1.3630922,7.021,1
LPL21_169,LPL31_308,LPL,LPL,1.0,0.5626347,7.021,1
LPL21_84,LPL31_229,LPL,LPL,1.0,0.6775993,7.021,1
BKB21_4,LPL31_35,BKB,LPL,0.0,0.60588413,7.021,1
BKB21_9,LPL31_155,BKB,LPL,0.0,1.8205824,7.021,1
BKB21_3,LPL31_397,BKB,LPL,0.0,3.3495328,7.021,1
BKB21_9,LPL31_196,BKB,LPL,0.0,0.43295568,7.021,1
LPL21_90,LPL31_304,LPL,LPL,1.0,0.530529,7.021,1
BKB21_11,LPL31_122,BKB,LPL,0.0,1.4527113,7.021,1
LPL21_139,LPL31_106,LPL,LPL,1.0,0.4346595,7.021,1
BKB21_11,LPL31_266,BKB,LPL,0.0,0.46665883,7.021,1
BKB21_3,LPL31_259,BKB,LPL,0.0,1.5595949,7.021,1
BKB21_3,LPL31_23,BKB,LPL,0.0,0.69913083,7.021,1
BKB21_10,LPL31_220,BKB,LPL,0.0,0.45878258,7.021,1
BKB21_6,LPL31_275,BKB,LPL,0.0,0.83218455,7.021,1
BKB21_10,LPL31_352,BKB,LPL,0.0,1.2562505,7.021,1
BKB21_3,LPL31_402,BKB,LPL,0.0,0.67631215,7.021,1
BKB21_10,LPL31_112,BKB,LPL,0.0,1.4838519,7.021,1
BKB21_10,LPL31_286,BKB,LPL,0.0,0.76184344,7.021,1
BKB21_2,LPL31_417,BKB,LPL,0.0,0.58722043,7.021,1
LPL21_408,LPL31_129,LPL,LPL,1.0,1.5911425,7.021,1
LPL21_193,LPL31_197,LPL,LPL,1.0,2.3123329,7.021,1
LPL21_210,LPL31_153,LPL,LPL,1.0,2.2443962,7.021,1
BKB21_5,LPL31_391,BKB,LPL,0.0,2.1365674,7.021,1
BKB21_9,LPL31_100,BKB,LPL,0.0,1.4036797,7.021,1
BKB21_11,LPL31_225,BKB,LPL,0.0,1.0469525,7.021,1
LPL21_132,LPL31_320,LPL,LPL,1.0,0.46216115,7.021,1
LPL21_291,LPL31_147,LPL,LPL,1.0,1.4874843,7.021,1
BKB21_6,LPL31_282,BKB,LPL,0.0,1.479269,7.021,1
BKB21_8,LPL31_417,BKB,LPL,0.0,0.80633104,7.021,1
LPL21_55,LPL31_219,LPL,LPL,1.0,1.6966974,7.021,1
BKB21_1,LPL31_245,BKB,LPL,0.0,1.5174341,7.021,1
BKB21_1,LPL31_321,BKB,LPL,0.0,1.7424709,7.021,1
BKB21_0,LPL31_418,BKB,LPL,0.0,0.53946984,7.021,1
LPL21_350,LPL31_373,LPL,LPL,1.0,1.6564504,7.021,1
BKB21_10,LPL31_384,BKB,LPL,0.0,0.37958658,7.021,1
LPL21_410,LPL31_378,LPL,LPL,1.0,3.8701055,7.021,1
BKB21_8,LPL31_239,BKB,LPL,0.0,1.2047936,7.021,1
BKB21_5,LPL31_232,BKB,LPL,0.0,0.99127275,7.021,1
BKB21_6,LPL31_324,BKB,LPL,0.0,1.9500481,7.021,1
LPL21_85,LPL31_59,LPL,LPL,1.0,0.76047766,7.021,1
BKB21_4,LPL31_335,BKB,LPL,0.0,0.97373784,7.021,1
LPL21_55,LPL31_24,LPL,LPL,1.0,1.0930454,7.021,1
LPL21_87,LPL31_279,LPL,LPL,1.0,0.5131609,7.021,1
LPL21_140,LPL31_35,LPL,LPL,1.0,0.76986384,7.021,1
BKB21_4,LPL31_36,BKB,LPL,0.0,0.39955652,7.021,1
BKB21_11,LPL31_54,BKB,LPL,0.0,1.6324943,7.021,1
BKB21_9,LPL31_32,BKB,LPL,0.0,1.1183233,7.021,1
LPL21_76,LPL31_98,LPL,LPL,1.0,0.48603475,7.021,1
BKB21_9,LPL31_184,BKB,LPL,0.0,0.38151187,7.021,1
LPL21_295,LPL31_11,LPL,LPL,1.0,1.1694446,7.021,1
BKB21_6,LPL31_153,BKB,LPL,0.0,0.7830607,7.021,1
LPL21_361,LPL31_74,LPL,LPL,1.0,0.35376063,7.021,1
LPL21_249,LPL31_207,LPL,LPL,1.0,1.4784712,7.021,1
BKB21_3,LPL31_38,BKB,LPL,0.0,0.48573285,7.021,1
BKB21_6,LPL31_302,BKB,LPL,0.0,1.2875196,7.021,1
BKB21_7,LPL31_261,BKB,LPL,0.0,1.6186104,7.021,1
LPL21_324,LPL31_217,LPL,LPL,1.0,2.5875833,7.021,1
LPL21_224,LPL31_7,LPL,LPL,1.0,0.4627733,7.021,1
LPL21_248,LPL31_250,LPL,LPL,1.0,2.9742804,7.021,1
LPL21_350,LPL31_418,LPL,LPL,1.0,0.89436007,7.021,1
BKB21_7,LPL31_75,BKB,LPL,0.0,1.2280548,7.021,1
LPL21_350,LPL31_325,LPL,LPL,1.0,0.49683952,7.021,1
LPL21_387,LPL31_387,LPL,LPL,1.0,2.5985906,7.021,1
LPL21_173,LPL31_305,LPL,LPL,1.0,0.3028044,7.021,1
LPL21_315,LPL31_67,LPL,LPL,1.0,0.615989,7.021,1
LPL21_137,LPL31_156,LPL,LPL,1.0,2.7511103,7.021,1
BKB21_11,LPL31_334,BKB,LPL,0.0,1.2008691,7.021,1
BKB21_11,LPL31_34,BKB,LPL,0.0,0.52754205,7.021,1
LPL21_26,LPL31_44,LPL,LPL,1.0,1.6518493,7.021,1
LPL21_345,LPL31_90,LPL,LPL,1.0,0.61861557,7.021,1
LPL21_297,LPL31_220,LPL,LPL,1.0,1.0142165,7.021,1
LPL21_54,LPL31_246,LPL,LPL,1.0,2.4795024,7.021,1
BKB21_10,LPL31_154,BKB,LPL,0.0,0.5376622,7.021,1
BKB21_9,LPL31_315,BKB,LPL,0.0,0.7956949,7.021,1
LPL21_236,LPL31_223,LPL,LPL,1.0,0.542928,7.021,1
LPL21_392,LPL31_357,LPL,LPL,1.0,0.5669211,7.021,1
LPL21_220,LPL31_17,LPL,LPL,1.0,0.900906,7.021,1
BKB21_0,LPL31_65,BKB,LPL,0.0,0.42104998,7.021,1
LPL21_310,LPL31_363,LPL,LPL,1.0,0.6112049,7.021,1
LPL21_186,LPL31_193,LPL,LPL,1.0,1.1957,7.021,1
BKB21_11,LPL31_284,BKB,LPL,0.0,0.50410247,7.021,1
LPL21_249,LPL31_57,LPL,LPL,1.0,0.3573158,7.021,1
LPL21_116,LPL31_395,LPL,LPL,1.0,2.2993279,7.021,1
BKB21_11,LPL31_111,BKB,LPL,0.0,1.1291379,7.021,1
BKB21_7,LPL31_323,BKB,LPL,0.0,1.7076905,7.021,1
BKB21_8,LPL31_392,BKB,LPL,0.0,1.9205216,7.021,1
LPL21_10,LPL31_38,LPL,LPL,1.0,1.2485195,7.021,1
LPL21_176,LPL31_332,LPL,LPL,1.0,0.35953346,7.021,1
LPL21_316,LPL31_272,LPL,LPL,1.0,0.7319979,7.021,1
BKB21_3,LPL31_54,BKB,LPL,0.0,1.4404101,7.021,1
BKB21_9,LPL31_47,BKB,LPL,0.0,0.76086926,7.021,1
BKB21_1,LPL31_203,BKB,LPL,0.0,1.2099882,7.021,1
LPL21_92,LPL31_120,LPL,LPL,1.0,2.4957423,7.021,1
LPL21_217,LPL31_145,LPL,LPL,1.0,2.602613,7.021,1
BKB21_4,LPL31_300,BKB,LPL,0.0,0.702755,7.021,1
