sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_56,BKB21_218,LPL,BKB,0.0,1.6083008,7.021,1
BKB12_252,BKB21_3,BKB,BKB,1.0,0.36578533,7.021,1
LPL11_63,BKB21_156,LPL,BKB,0.0,1.5858096,7.021,1
LPL11_297,LPL21_413,LPL,LPL,1.0,0.2834445,7.021,1
BKB12_340,BKB21_298,BKB,BKB,1.0,7.07409,7.021,0
BKB12_39,BKB21_60,BKB,BKB,1.0,0.8413454,7.021,1
LPL11_55,BKB21_213,LPL,BKB,0.0,1.6121886,7.021,1
LPL11_24,BKB21_132,LPL,BKB,0.0,1.1447974,7.021,1
LPL11_267,LPL21_280,LPL,LPL,1.0,0.216164,7.021,1
LPL11_103,LPL21_310,LPL,LPL,1.0,0.406516,7.021,1
LPL11_316,LPL21_369,LPL,LPL,1.0,0.38942814,7.021,1
BKB12_338,BKB21_43,BKB,BKB,1.0,1.9962903,7.021,1
LPL11_17,BKB21_335,LPL,BKB,0.0,0.8475362,7.021,1
LPL11_24,BKB21_104,LPL,BKB,0.0,1.0677884,7.021,1
BKB12_25,BKB21_141,BKB,BKB,1.0,1.5462434,7.021,1
LPL11_344,LPL21_217,LPL,LPL,1.0,0.16133656,7.021,1
BKB12_266,BKB21_67,BKB,BKB,1.0,0.36005473,7.021,1
LPL11_299,LPL21_181,LPL,LPL,1.0,0.1922347,7.021,1
LPL11_7,BKB21_193,LPL,BKB,0.0,1.1160102,7.021,1
LPL11_7,BKB21_130,LPL,BKB,0.0,1.368687,7.021,1
LPL11_344,LPL21_181,LPL,LPL,1.0,0.25154677,7.021,1
BKB12_21,BKB21_118,BKB,BKB,1.0,1.3167748,7.021,1
BKB12_173,BKB21_70,BKB,BKB,1.0,2.1734977,7.021,1
LPL11_73,BKB21_50,LPL,BKB,0.0,1.5041585,7.021,1
LPL11_63,BKB21_387,LPL,BKB,0.0,1.39995,7.021,1
LPL11_157,LPL21_134,LPL,LPL,1.0,0.96766186,7.021,1
LPL11_25,BKB21_94,LPL,BKB,0.0,0.80254054,7.021,1
LPL11_73,BKB21_78,LPL,BKB,0.0,1.1946206,7.021,1
BKB12_196,BKB21_91,BKB,BKB,1.0,0.5359853,7.021,1
BKB12_307,BKB21_149,BKB,BKB,1.0,0.7267043,7.021,1
LPL11_183,LPL21_244,LPL,LPL,1.0,0.16973898,7.021,1
BKB12_332,BKB21_337,BKB,BKB,1.0,1.3363949,7.021,1
LPL11_51,BKB21_225,LPL,BKB,0.0,1.7723176,7.021,1
LPL11_56,BKB21_22,LPL,BKB,0.0,1.4591479,7.021,1
LPL11_51,BKB21_351,LPL,BKB,0.0,1.7094649,7.021,1
LPL11_91,LPL21_151,LPL,LPL,1.0,0.29297665,7.021,1
LPL11_63,BKB21_347,LPL,BKB,0.0,1.4803133,7.021,1
BKB12_63,BKB21_373,BKB,BKB,1.0,1.0002729,7.021,1
LPL11_13,BKB21_189,LPL,BKB,0.0,1.0156906,7.021,1
LPL11_24,BKB21_44,LPL,BKB,0.0,1.2029209,7.021,1
LPL11_55,BKB21_102,LPL,BKB,0.0,0.9881682,7.021,1
LPL11_255,LPL21_408,LPL,LPL,1.0,0.7020532,7.021,1
LPL11_51,BKB21_353,LPL,BKB,0.0,1.6843967,7.021,1
LPL11_56,BKB21_216,LPL,BKB,0.0,1.1253644,7.021,1
LPL11_65,BKB21_51,LPL,BKB,0.0,1.3328978,7.021,1
LPL11_213,LPL21_198,LPL,LPL,1.0,0.2635162,7.021,1
LPL11_7,BKB21_197,LPL,BKB,0.0,1.3207028,7.021,1
LPL11_9,BKB21_51,LPL,BKB,0.0,0.8593456,7.021,1
LPL11_289,LPL21_244,LPL,LPL,1.0,0.25559524,7.021,1
BKB12_97,BKB21_217,BKB,BKB,1.0,1.2349173,7.021,1
LPL11_252,LPL21_124,LPL,LPL,1.0,0.7501561,7.021,1
LPL11_9,BKB21_381,LPL,BKB,0.0,1.2514035,7.021,1
BKB12_266,BKB21_278,BKB,BKB,1.0,0.5875951,7.021,1
LPL11_7,BKB21_261,LPL,BKB,0.0,1.2666167,7.021,1
LPL11_57,BKB21_378,LPL,BKB,0.0,1.849275,7.021,1
LPL11_9,LPL21_324,LPL,LPL,1.0,0.40494606,7.021,1
LPL11_24,LPL21_169,LPL,LPL,1.0,0.6200551,7.021,1
LPL11_13,BKB21_323,LPL,BKB,0.0,0.8951334,7.021,1
LPL11_63,BKB21_164,LPL,BKB,0.0,1.3164601,7.021,1
LPL11_242,LPL21_281,LPL,LPL,1.0,0.28717253,7.021,1
LPL11_56,BKB21_276,LPL,BKB,0.0,1.518747,7.021,1
LPL11_55,BKB21_69,LPL,BKB,0.0,1.3275117,7.021,1
LPL11_73,BKB21_248,LPL,BKB,0.0,0.9932539,7.021,1
LPL11_73,BKB21_150,LPL,BKB,0.0,1.1407827,7.021,1
LPL11_24,BKB21_156,LPL,BKB,0.0,1.2707747,7.021,1
BKB12_229,BKB21_326,BKB,BKB,1.0,1.0005777,7.021,1
LPL11_239,LPL21_193,LPL,LPL,1.0,0.6091329,7.021,1
LPL11_81,LPL21_373,LPL,LPL,1.0,0.5480853,7.021,1
LPL11_213,LPL21_354,LPL,LPL,1.0,0.43499196,7.021,1
LPL11_155,LPL21_29,LPL,LPL,1.0,0.28996283,7.021,1
BKB12_212,BKB21_104,BKB,BKB,1.0,0.41099328,7.021,1
LPL11_73,BKB21_265,LPL,BKB,0.0,1.3082625,7.021,1
LPL11_25,BKB21_254,LPL,BKB,0.0,1.0822471,7.021,1
LPL11_13,BKB21_342,LPL,BKB,0.0,0.7381202,7.021,1
LPL11_7,LPL21_30,LPL,LPL,1.0,0.3571525,7.021,1
LPL11_9,BKB21_292,LPL,BKB,0.0,0.7018816,7.021,1
LPL11_55,BKB21_310,LPL,BKB,0.0,1.1925846,7.021,1
LPL11_55,BKB21_88,LPL,BKB,0.0,1.5006418,7.021,1
LPL11_51,BKB21_298,LPL,BKB,0.0,1.0085105,7.021,1
LPL11_266,LPL21_260,LPL,LPL,1.0,0.22732535,7.021,1
LPL11_73,BKB21_75,LPL,BKB,0.0,0.9916128,7.021,1
LPL11_221,LPL21_397,LPL,LPL,1.0,0.41873473,7.021,1
BKB12_25,BKB21_89,BKB,BKB,1.0,1.398888,7.021,1
LPL11_25,BKB21_132,LPL,BKB,0.0,0.7868129,7.021,1
LPL11_73,BKB21_328,LPL,BKB,0.0,1.3770646,7.021,1
LPL11_9,BKB21_69,LPL,BKB,0.0,0.8920982,7.021,1
BKB12_97,BKB21_28,BKB,BKB,1.0,0.43532628,7.021,1
LPL11_55,BKB21_200,LPL,BKB,0.0,1.671011,7.021,1
BKB12_128,BKB21_386,BKB,BKB,1.0,0.68685466,7.021,1
BKB12_16,BKB21_174,BKB,BKB,1.0,0.8009934,7.021,1
LPL11_17,BKB21_171,LPL,BKB,0.0,1.0036086,7.021,1
LPL11_17,BKB21_169,LPL,BKB,0.0,0.77596277,7.021,1
LPL11_327,LPL21_249,LPL,LPL,1.0,0.19310226,7.021,1
LPL11_17,BKB21_373,LPL,BKB,0.0,1.231112,7.021,1
BKB12_352,BKB21_164,BKB,BKB,1.0,0.6821353,7.021,1
LPL11_323,LPL21_175,LPL,LPL,1.0,0.19022816,7.021,1
LPL11_323,LPL21_268,LPL,LPL,1.0,0.46247706,7.021,1
LPL11_9,BKB21_269,LPL,BKB,0.0,0.89407116,7.021,1
LPL11_55,BKB21_104,LPL,BKB,0.0,1.1890054,7.021,1
LPL11_73,BKB21_233,LPL,BKB,0.0,1.2150192,7.021,1
LPL11_57,BKB21_182,LPL,BKB,0.0,1.6806254,7.021,1
LPL11_7,BKB21_319,LPL,BKB,0.0,1.0039276,7.021,1
LPL11_17,BKB21_37,LPL,BKB,0.0,1.1611924,7.021,1
LPL11_323,LPL21_336,LPL,LPL,1.0,0.3947192,7.021,1
LPL11_17,BKB21_374,LPL,BKB,0.0,1.1026179,7.021,1
LPL11_73,BKB21_204,LPL,BKB,0.0,1.2997532,7.021,1
LPL11_13,LPL21_124,LPL,LPL,1.0,0.35194892,7.021,1
BKB12_97,BKB21_188,BKB,BKB,1.0,1.0871958,7.021,1
BKB12_89,BKB21_374,BKB,BKB,1.0,0.972637,7.021,1
BKB12_204,BKB21_363,BKB,BKB,1.0,0.573684,7.021,1
LPL11_228,LPL21_357,LPL,LPL,1.0,0.23565573,7.021,1
LPL11_56,BKB21_342,LPL,BKB,0.0,1.2673688,7.021,1
BKB12_24,BKB21_131,BKB,BKB,1.0,1.4809517,7.021,1
LPL11_323,LPL21_365,LPL,LPL,1.0,0.2388458,7.021,1
LPL11_17,BKB21_224,LPL,BKB,0.0,1.030924,7.021,1
LPL11_135,LPL21_19,LPL,LPL,1.0,0.6322307,7.021,1
LPL11_25,BKB21_290,LPL,BKB,0.0,0.5076834,7.021,1
BKB12_231,BKB21_53,BKB,BKB,1.0,0.38117042,7.021,1
LPL11_57,BKB21_62,LPL,BKB,0.0,1.7615354,7.021,1
LPL11_17,BKB21_285,LPL,BKB,0.0,0.74236065,7.021,1
LPL11_24,BKB21_177,LPL,BKB,0.0,1.063318,7.021,1
LPL11_73,BKB21_301,LPL,BKB,0.0,1.0180712,7.021,1
BKB12_138,BKB21_215,BKB,BKB,1.0,0.5954568,7.021,1
LPL11_57,BKB21_71,LPL,BKB,0.0,1.7634364,7.021,1
LPL11_103,LPL21_194,LPL,LPL,1.0,0.38045195,7.021,1
LPL11_378,LPL21_347,LPL,LPL,1.0,0.8298849,7.021,1
LPL11_63,BKB21_271,LPL,BKB,0.0,1.128579,7.021,1
LPL11_51,BKB21_169,LPL,BKB,0.0,1.6295255,7.021,1
LPL11_57,BKB21_18,LPL,BKB,0.0,1.8169389,7.021,1
LPL11_86,LPL21_264,LPL,LPL,1.0,1.1844633,7.021,1
LPL11_129,LPL21_411,LPL,LPL,1.0,0.19348626,7.021,1
LPL11_17,BKB21_112,LPL,BKB,0.0,0.9758426,7.021,1
LPL11_7,BKB21_177,LPL,BKB,0.0,1.1178674,7.021,1
LPL11_24,BKB21_287,LPL,BKB,0.0,0.95705247,7.021,1
LPL11_327,LPL21_111,LPL,LPL,1.0,0.39917633,7.021,1
LPL11_63,BKB21_266,LPL,BKB,0.0,1.2902184,7.021,1
BKB12_105,BKB21_64,BKB,BKB,1.0,0.52796924,7.021,1
LPL11_326,LPL21_119,LPL,LPL,1.0,0.22628994,7.021,1
LPL11_17,BKB21_361,LPL,BKB,0.0,1.684246,7.021,1
BKB12_173,BKB21_381,BKB,BKB,1.0,1.9676503,7.021,1
LPL11_24,BKB21_240,LPL,BKB,0.0,1.245754,7.021,1
BKB12_274,BKB21_36,BKB,BKB,1.0,0.55869085,7.021,1
BKB12_173,BKB21_329,BKB,BKB,1.0,2.238404,7.021,1
LPL11_57,BKB21_244,LPL,BKB,0.0,1.6554747,7.021,1
LPL11_9,BKB21_374,LPL,BKB,0.0,1.1130638,7.021,1
LPL11_9,BKB21_152,LPL,BKB,0.0,0.8186284,7.021,1
BKB12_266,BKB21_366,BKB,BKB,1.0,0.6478764,7.021,1
LPL11_55,BKB21_193,LPL,BKB,0.0,1.1553605,7.021,1
BKB12_3,BKB21_313,BKB,BKB,1.0,0.27576396,7.021,1
LPL11_9,BKB21_32,LPL,BKB,0.0,0.6700261,7.021,1
LPL11_289,LPL21_330,LPL,LPL,1.0,0.47502524,7.021,1
BKB12_330,BKB21_322,BKB,BKB,1.0,0.75294876,7.021,1
LPL11_334,LPL21_52,LPL,LPL,1.0,0.6371427,7.021,1
LPL11_55,LPL21_178,LPL,LPL,1.0,0.3563502,7.021,1
LPL11_73,BKB21_46,LPL,BKB,0.0,0.90448654,7.021,1
LPL11_242,LPL21_296,LPL,LPL,1.0,0.56741923,7.021,1
LPL11_7,BKB21_94,LPL,BKB,0.0,1.2484777,7.021,1
BKB12_307,BKB21_105,BKB,BKB,1.0,0.6753828,7.021,1
BKB12_201,BKB21_352,BKB,BKB,1.0,0.41396537,7.021,1
BKB12_334,BKB21_269,BKB,BKB,1.0,0.731012,7.021,1
BKB12_44,BKB21_161,BKB,BKB,1.0,0.7624527,7.021,1
LPL11_133,LPL21_239,LPL,LPL,1.0,0.26787257,7.021,1
LPL11_63,BKB21_209,LPL,BKB,0.0,1.6660885,7.021,1
LPL11_56,BKB21_382,LPL,BKB,0.0,1.4476669,7.021,1
LPL11_17,BKB21_140,LPL,BKB,0.0,1.1033542,7.021,1
LPL11_13,BKB21_252,LPL,BKB,0.0,0.55196273,7.021,1
LPL11_17,BKB21_381,LPL,BKB,0.0,1.2480856,7.021,1
BKB12_321,BKB21_179,BKB,BKB,1.0,0.29430857,7.021,1
LPL11_7,BKB21_66,LPL,BKB,0.0,1.3180296,7.021,1
LPL11_55,BKB21_366,LPL,BKB,0.0,0.9739367,7.021,1
LPL11_327,LPL21_126,LPL,LPL,1.0,0.25695306,7.021,1
LPL11_252,LPL21_73,LPL,LPL,1.0,0.51359427,7.021,1
BKB12_21,BKB21_305,BKB,BKB,1.0,0.72536594,7.021,1
BKB12_132,BKB21_187,BKB,BKB,1.0,0.5891342,7.021,1
LPL11_13,BKB21_307,LPL,BKB,0.0,0.6083124,7.021,1
BKB12_51,BKB21_382,BKB,BKB,1.0,0.40952054,7.021,1
LPL11_57,BKB21_100,LPL,BKB,0.0,1.5367628,7.021,1
LPL11_25,BKB21_208,LPL,BKB,0.0,0.77801806,7.021,1
LPL11_63,BKB21_11,LPL,BKB,0.0,1.2667471,7.021,1
LPL11_63,BKB21_61,LPL,BKB,0.0,1.4358478,7.021,1
LPL11_25,BKB21_273,LPL,BKB,0.0,1.1698561,7.021,1
LPL11_24,BKB21_296,LPL,BKB,0.0,1.3872001,7.021,1
LPL11_120,LPL21_132,LPL,LPL,1.0,0.33721897,7.021,1
LPL11_57,BKB21_287,LPL,BKB,0.0,1.4752259,7.021,1
LPL11_369,LPL21_83,LPL,LPL,1.0,0.33690548,7.021,1
BKB12_55,BKB21_175,BKB,BKB,1.0,0.27361187,7.021,1
LPL11_119,LPL21_80,LPL,LPL,1.0,0.42136392,7.021,1
LPL11_222,LPL21_254,LPL,LPL,1.0,0.31859416,7.021,1
LPL11_73,BKB21_95,LPL,BKB,0.0,1.2957383,7.021,1
LPL11_65,LPL21_381,LPL,LPL,1.0,0.6220903,7.021,1
LPL11_73,BKB21_35,LPL,BKB,0.0,1.5000772,7.021,1
LPL11_55,BKB21_196,LPL,BKB,0.0,1.7025877,7.021,1
LPL11_65,BKB21_262,LPL,BKB,0.0,1.816002,7.021,1
LPL11_314,LPL21_130,LPL,LPL,1.0,0.41897616,7.021,1
LPL11_376,LPL21_86,LPL,LPL,1.0,0.40315485,7.021,1
LPL11_56,BKB21_215,LPL,BKB,0.0,1.1078928,7.021,1
LPL11_323,LPL21_177,LPL,LPL,1.0,0.37781772,7.021,1
BKB12_251,BKB21_23,BKB,BKB,1.0,0.5294546,7.021,1
LPL11_7,BKB21_277,LPL,BKB,0.0,1.8397034,7.021,1
LPL11_7,LPL21_71,LPL,LPL,1.0,0.3454929,7.021,1
BKB12_10,BKB21_270,BKB,BKB,1.0,0.35895967,7.021,1
LPL11_9,BKB21_167,LPL,BKB,0.0,0.7457353,7.021,1
LPL11_190,LPL21_413,LPL,LPL,1.0,0.669968,7.021,1
LPL11_73,BKB21_315,LPL,BKB,0.0,0.9950144,7.021,1
LPL11_7,BKB21_369,LPL,BKB,0.0,1.6876237,7.021,1
LPL11_17,BKB21_343,LPL,BKB,0.0,0.6880825,7.021,1
LPL11_13,BKB21_89,LPL,BKB,0.0,0.9788348,7.021,1
LPL11_57,BKB21_17,LPL,BKB,0.0,1.9604583,7.021,1
BKB12_268,BKB21_342,BKB,BKB,1.0,0.5928949,7.021,1
LPL11_73,BKB21_153,LPL,BKB,0.0,1.2902889,7.021,1
LPL11_65,BKB21_248,LPL,BKB,0.0,1.2897143,7.021,1
LPL11_51,BKB21_122,LPL,BKB,0.0,1.6949041,7.021,1
BKB12_10,BKB21_203,BKB,BKB,1.0,0.3537673,7.021,1
LPL11_7,BKB21_21,LPL,BKB,0.0,1.217688,7.021,1
LPL11_65,BKB21_236,LPL,BKB,0.0,1.3243226,7.021,1
LPL11_17,BKB21_83,LPL,BKB,0.0,1.5697038,7.021,1
BKB12_105,BKB21_41,BKB,BKB,1.0,0.58921504,7.021,1
LPL11_65,BKB21_41,LPL,BKB,0.0,1.005178,7.021,1
BKB12_3,BKB21_196,BKB,BKB,1.0,0.5474372,7.021,1
BKB12_132,BKB21_279,BKB,BKB,1.0,0.71600556,7.021,1
LPL11_25,LPL21_382,LPL,LPL,1.0,0.64041376,7.021,1
LPL11_56,BKB21_375,LPL,BKB,0.0,1.0727588,7.021,1
LPL11_25,BKB21_139,LPL,BKB,0.0,0.91649896,7.021,1
BKB12_252,BKB21_19,BKB,BKB,1.0,0.65200424,7.021,1
LPL11_9,BKB21_191,LPL,BKB,0.0,1.229733,7.021,1
LPL11_65,BKB21_257,LPL,BKB,0.0,1.7220665,7.021,1
LPL11_13,BKB21_139,LPL,BKB,0.0,0.78910935,7.021,1
LPL11_228,LPL21_2,LPL,LPL,1.0,3.2172222,7.021,1
LPL11_13,BKB21_305,LPL,BKB,0.0,0.63113815,7.021,1
LPL11_9,BKB21_176,LPL,BKB,0.0,0.9939745,7.021,1
LPL11_25,BKB21_209,LPL,BKB,0.0,0.969798,7.021,1
LPL11_56,BKB21_200,LPL,BKB,0.0,1.6015569,7.021,1
LPL11_55,BKB21_257,LPL,BKB,0.0,1.6889024,7.021,1
LPL11_238,LPL21_41,LPL,LPL,1.0,0.6908084,7.021,1
LPL11_17,BKB21_292,LPL,BKB,0.0,0.71200055,7.021,1
BKB12_266,BKB21_64,BKB,BKB,1.0,0.4215059,7.021,1
LPL11_73,LPL21_75,LPL,LPL,1.0,0.41152155,7.021,1
LPL11_57,LPL21_149,LPL,LPL,1.0,0.73019177,7.021,1
LPL11_13,BKB21_63,LPL,BKB,0.0,0.7124631,7.021,1
LPL11_56,BKB21_358,LPL,BKB,0.0,2.1351762,7.021,1
BKB12_97,BKB21_261,BKB,BKB,1.0,0.8754497,7.021,1
BKB12_138,BKB21_94,BKB,BKB,1.0,0.72935075,7.021,1
LPL11_120,LPL21_30,LPL,LPL,1.0,0.26837957,7.021,1
LPL11_9,BKB21_280,LPL,BKB,0.0,0.81978446,7.021,1
LPL11_13,BKB21_380,LPL,BKB,0.0,0.55068904,7.021,1
LPL11_127,LPL21_20,LPL,LPL,1.0,0.28780112,7.021,1
BKB12_32,BKB21_200,BKB,BKB,1.0,1.261769,7.021,1
LPL11_73,BKB21_131,LPL,BKB,0.0,0.90371656,7.021,1
LPL11_25,BKB21_275,LPL,BKB,0.0,0.97304696,7.021,1
BKB12_340,BKB21_385,BKB,BKB,1.0,5.785256,7.021,1
BKB12_271,BKB21_250,BKB,BKB,1.0,1.258406,7.021,1
LPL11_7,BKB21_203,LPL,BKB,0.0,1.3462888,7.021,1
LPL11_56,BKB21_20,LPL,BKB,0.0,1.3893857,7.021,1
LPL11_13,BKB21_30,LPL,BKB,0.0,1.055392,7.021,1
BKB12_231,BKB21_235,BKB,BKB,1.0,0.30367446,7.021,1
LPL11_65,BKB21_136,LPL,BKB,0.0,1.0760779,7.021,1
LPL11_13,LPL21_27,LPL,LPL,1.0,0.599609,7.021,1
LPL11_25,BKB21_309,LPL,BKB,0.0,0.77943575,7.021,1
LPL11_133,LPL21_131,LPL,LPL,1.0,0.25911483,7.021,1
LPL11_86,LPL21_288,LPL,LPL,1.0,0.62847215,7.021,1
BKB12_33,BKB21_90,BKB,BKB,1.0,1.308364,7.021,1
BKB12_27,BKB21_183,BKB,BKB,1.0,1.0154381,7.021,1
BKB12_305,BKB21_22,BKB,BKB,1.0,0.59904647,7.021,1
LPL11_334,LPL21_413,LPL,LPL,1.0,0.5379328,7.021,1
LPL11_376,LPL21_232,LPL,LPL,1.0,0.79885536,7.021,1
LPL11_63,BKB21_251,LPL,BKB,0.0,1.2657033,7.021,1
LPL11_63,BKB21_360,LPL,BKB,0.0,3.025027,7.021,1
BKB12_180,BKB21_319,BKB,BKB,1.0,0.82562286,7.021,1
LPL11_9,BKB21_168,LPL,BKB,0.0,0.73878086,7.021,1
LPL11_56,BKB21_73,LPL,BKB,0.0,1.3935823,7.021,1
BKB12_3,BKB21_161,BKB,BKB,1.0,0.3651055,7.021,1
BKB12_186,BKB21_107,BKB,BKB,1.0,0.4912849,7.021,1
LPL11_65,BKB21_358,LPL,BKB,0.0,2.2314458,7.021,1
BKB12_244,BKB21_77,BKB,BKB,1.0,1.1971421,7.021,1
BKB12_222,BKB21_178,BKB,BKB,1.0,0.3142788,7.021,1
LPL11_299,LPL21_296,LPL,LPL,1.0,0.28193465,7.021,1
LPL11_378,LPL21_143,LPL,LPL,1.0,0.38856173,7.021,1
LPL11_56,BKB21_385,LPL,BKB,0.0,1.7078419,7.021,1
BKB12_21,BKB21_225,BKB,BKB,1.0,0.8105857,7.021,1
BKB12_231,BKB21_345,BKB,BKB,1.0,0.5318111,7.021,1
LPL11_51,BKB21_210,LPL,BKB,0.0,1.8543477,7.021,1
LPL11_242,LPL21_190,LPL,LPL,1.0,0.32082018,7.021,1
LPL11_228,LPL21_390,LPL,LPL,1.0,0.25476563,7.021,1
LPL11_219,LPL21_359,LPL,LPL,1.0,0.59289837,7.021,1
BKB12_222,BKB21_114,BKB,BKB,1.0,0.31267136,7.021,1
LPL11_231,LPL21_319,LPL,LPL,1.0,0.3942454,7.021,1
BKB12_186,BKB21_357,BKB,BKB,1.0,0.3519584,7.021,1
LPL11_63,BKB21_28,LPL,BKB,0.0,1.052491,7.021,1
LPL11_332,LPL21_256,LPL,LPL,1.0,0.8015374,7.021,1
LPL11_17,BKB21_24,LPL,BKB,0.0,0.97711194,7.021,1
LPL11_65,BKB21_123,LPL,BKB,0.0,1.2504952,7.021,1
BKB12_321,BKB21_248,BKB,BKB,1.0,0.35590935,7.021,1
LPL11_334,LPL21_130,LPL,LPL,1.0,0.47463545,7.021,1
LPL11_7,BKB21_176,LPL,BKB,0.0,1.3974568,7.021,1
LPL11_155,LPL21_357,LPL,LPL,1.0,0.48858026,7.021,1
LPL11_238,LPL21_37,LPL,LPL,1.0,0.60286224,7.021,1
BKB12_225,BKB21_51,BKB,BKB,1.0,0.44689897,7.021,1
LPL11_266,LPL21_53,LPL,LPL,1.0,0.15707,7.021,1
LPL11_155,LPL21_205,LPL,LPL,1.0,0.29709703,7.021,1
BKB12_266,BKB21_236,BKB,BKB,1.0,0.34241983,7.021,1
LPL11_73,BKB21_148,LPL,BKB,0.0,0.78883374,7.021,1
LPL11_57,BKB21_225,LPL,BKB,0.0,1.7210805,7.021,1
LPL11_73,BKB21_199,LPL,BKB,0.0,1.2701147,7.021,1
BKB12_311,BKB21_163,BKB,BKB,1.0,0.5686414,7.021,1
LPL11_55,BKB21_22,LPL,BKB,0.0,1.5233619,7.021,1
LPL11_65,BKB21_1,LPL,BKB,0.0,1.3699898,7.021,1
LPL11_255,LPL21_34,LPL,LPL,1.0,0.38428858,7.021,1
LPL11_231,LPL21_246,LPL,LPL,1.0,0.26867,7.021,1
LPL11_55,BKB21_116,LPL,BKB,0.0,1.0979092,7.021,1
BKB12_25,BKB21_310,BKB,BKB,1.0,0.94437385,7.021,1
BKB12_274,BKB21_277,BKB,BKB,1.0,1.1968248,7.021,1
LPL11_13,BKB21_308,LPL,BKB,0.0,0.85253924,7.021,1
BKB12_251,BKB21_205,BKB,BKB,1.0,0.4496424,7.021,1
BKB12_83,BKB21_16,BKB,BKB,1.0,0.6678735,7.021,1
LPL11_119,LPL21_175,LPL,LPL,1.0,0.24905358,7.021,1
BKB12_362,BKB21_317,BKB,BKB,1.0,0.61374027,7.021,1
LPL11_9,BKB21_134,LPL,BKB,0.0,1.0288618,7.021,1
BKB12_332,BKB21_219,BKB,BKB,1.0,1.108682,7.021,1
LPL11_65,BKB21_242,LPL,BKB,0.0,1.3643863,7.021,1
LPL11_326,LPL21_108,LPL,LPL,1.0,0.4307673,7.021,1
LPL11_24,LPL21_337,LPL,LPL,1.0,0.43413398,7.021,1
BKB12_225,BKB21_158,BKB,BKB,1.0,0.47604024,7.021,1
LPL11_311,LPL21_315,LPL,LPL,1.0,0.42788976,7.021,1
LPL11_55,BKB21_103,LPL,BKB,0.0,0.9766216,7.021,1
LPL11_127,LPL21_90,LPL,LPL,1.0,0.58515066,7.021,1
LPL11_7,BKB21_316,LPL,BKB,0.0,1.3704125,7.021,1
LPL11_375,LPL21_200,LPL,LPL,1.0,0.32120824,7.021,1
LPL11_63,BKB21_306,LPL,BKB,0.0,1.2777121,7.021,1
LPL11_266,LPL21_330,LPL,LPL,1.0,0.34096742,7.021,1
LPL11_56,BKB21_21,LPL,BKB,0.0,1.1909107,7.021,1
LPL11_51,BKB21_249,LPL,BKB,0.0,2.2086976,7.021,1
BKB12_42,BKB21_141,BKB,BKB,1.0,0.82043815,7.021,1
BKB12_10,BKB21_252,BKB,BKB,1.0,0.41225466,7.021,1
LPL11_24,BKB21_281,LPL,BKB,0.0,1.1280408,7.021,1
LPL11_73,LPL21_22,LPL,LPL,1.0,0.59566873,7.021,1
LPL11_57,BKB21_234,LPL,BKB,0.0,2.2518833,7.021,1
BKB12_362,BKB21_202,BKB,BKB,1.0,0.63811857,7.021,1
LPL11_24,BKB21_108,LPL,BKB,0.0,1.1952057,7.021,1
LPL11_332,LPL21_39,LPL,LPL,1.0,0.58146185,7.021,1
LPL11_57,BKB21_215,LPL,BKB,0.0,1.5635731,7.021,1
LPL11_311,LPL21_413,LPL,LPL,1.0,0.51676965,7.021,1
BKB12_120,BKB21_367,BKB,BKB,1.0,0.657593,7.021,1
LPL11_57,BKB21_347,LPL,BKB,0.0,1.693126,7.021,1
LPL11_25,BKB21_134,LPL,BKB,0.0,0.987025,7.021,1
LPL11_25,BKB21_307,LPL,BKB,0.0,0.7130057,7.021,1
LPL11_63,BKB21_161,LPL,BKB,0.0,1.5997018,7.021,1
BKB12_138,BKB21_184,BKB,BKB,1.0,1.1053381,7.021,1
LPL11_13,BKB21_91,LPL,BKB,0.0,1.0724175,7.021,1
LPL11_13,BKB21_257,LPL,BKB,0.0,1.0483953,7.021,1
LPL11_55,BKB21_363,LPL,BKB,0.0,1.3645207,7.021,1
BKB12_244,BKB21_39,BKB,BKB,1.0,0.84735525,7.021,1
BKB12_362,BKB21_190,BKB,BKB,1.0,0.9057996,7.021,1
BKB12_173,BKB21_322,BKB,BKB,1.0,2.4665487,7.021,1
LPL11_7,BKB21_284,LPL,BKB,0.0,1.2852457,7.021,1
LPL11_17,BKB21_206,LPL,BKB,0.0,0.76261353,7.021,1
LPL11_213,LPL21_394,LPL,LPL,1.0,0.4469392,7.021,1
LPL11_57,BKB21_334,LPL,BKB,0.0,1.6419116,7.021,1
LPL11_126,LPL21_313,LPL,LPL,1.0,0.5659884,7.021,1
LPL11_51,LPL21_189,LPL,LPL,1.0,0.99790233,7.021,1
LPL11_13,BKB21_88,LPL,BKB,0.0,0.8696487,7.021,1
LPL11_63,BKB21_259,LPL,BKB,0.0,1.826488,7.021,1
LPL11_57,LPL21_271,LPL,LPL,1.0,0.73719496,7.021,1
LPL11_9,BKB21_262,LPL,BKB,0.0,1.3251789,7.021,1
BKB12_201,BKB21_26,BKB,BKB,1.0,0.445843,7.021,1
LPL11_13,BKB21_56,LPL,BKB,0.0,0.65537715,7.021,1
LPL11_56,BKB21_183,LPL,BKB,0.0,1.3857707,7.021,1
LPL11_331,LPL21_403,LPL,LPL,1.0,0.79859686,7.021,1
BKB12_128,BKB21_215,BKB,BKB,1.0,0.27623793,7.021,1
