sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_225,LPL31_326,LPL,LPL,1.0,0.5338624,1.048,1
LPL11_62,LPL31_62,LPL,LPL,1.0,0.33777374,1.048,1
RBB11_32,LPL31_384,RBB,LPL,0.0,0.35185406,1.048,1
LPL11_253,LPL31_110,LPL,LPL,1.0,0.58857864,1.048,1
RBB11_46,LPL31_386,RBB,LPL,0.0,0.5768774,1.048,1
RBB11_9,LPL31_206,RBB,LPL,0.0,0.6990044,1.048,1
LPL11_9,LPL31_339,LPL,LPL,1.0,0.5030516,1.048,1
RBB11_18,LPL31_172,RBB,LPL,0.0,0.33594972,1.048,1
LPL11_20,LPL31_367,LPL,LPL,1.0,0.18489584,1.048,1
RBB11_46,LPL31_40,RBB,LPL,0.0,0.3216405,1.048,1
RBB11_47,LPL31_348,RBB,LPL,0.0,0.3654093,1.048,1
LPL11_113,LPL31_259,LPL,LPL,1.0,0.33021286,1.048,1
RBB11_39,LPL31_98,RBB,LPL,0.0,0.21411142,1.048,1
LPL11_167,LPL31_202,LPL,LPL,1.0,0.7477334,1.048,1
RBB11_32,LPL31_12,RBB,LPL,0.0,0.3786715,1.048,1
RBB11_18,LPL31_318,RBB,LPL,0.0,0.19562273,1.048,1
LPL11_295,LPL31_399,LPL,LPL,1.0,0.7263217,1.048,1
RBB11_15,LPL31_356,RBB,LPL,0.0,0.35790566,1.048,1
LPL11_364,LPL31_63,LPL,LPL,1.0,0.5763908,1.048,1
RBB11_37,LPL31_389,RBB,LPL,0.0,0.3324412,1.048,1
RBB11_18,LPL31_251,RBB,LPL,0.0,0.4499393,1.048,1
RBB11_46,LPL31_162,RBB,LPL,0.0,0.39273763,1.048,1
LPL11_239,LPL31_56,LPL,LPL,1.0,0.6870306,1.048,1
LPL11_10,LPL31_331,LPL,LPL,1.0,0.28072694,1.048,1
LPL11_69,LPL31_60,LPL,LPL,1.0,0.3462157,1.048,1
LPL11_321,LPL31_372,LPL,LPL,1.0,0.47181278,1.048,1
LPL11_236,LPL31_417,LPL,LPL,1.0,0.36982793,1.048,1
RBB11_18,LPL31_57,RBB,LPL,0.0,0.21736649,1.048,1
LPL11_41,LPL31_319,LPL,LPL,1.0,0.3260601,1.048,1
LPL11_114,LPL31_330,LPL,LPL,1.0,0.29271588,1.048,1
RBB11_17,LPL31_118,RBB,LPL,0.0,0.36511335,1.048,1
LPL11_101,LPL31_341,LPL,LPL,1.0,0.22897731,1.048,1
LPL11_267,LPL31_123,LPL,LPL,1.0,0.7940374,1.048,1
RBB11_12,LPL31_46,RBB,LPL,0.0,0.41148433,1.048,1
RBB11_49,LPL31_164,RBB,LPL,0.0,0.41437194,1.048,1
RBB11_39,LPL31_87,RBB,LPL,0.0,0.20229211,1.048,1
LPL11_253,LPL31_205,LPL,LPL,1.0,0.97969335,1.048,1
RBB11_9,LPL31_195,RBB,LPL,0.0,0.46326464,1.048,1
LPL11_330,LPL31_171,LPL,LPL,1.0,0.38047737,1.048,1
LPL11_101,LPL31_267,LPL,LPL,1.0,0.30866396,1.048,1
RBB11_17,LPL31_373,RBB,LPL,0.0,0.5313493,1.048,1
RBB11_32,LPL31_387,RBB,LPL,0.0,0.6025963,1.048,1
LPL11_126,LPL31_80,LPL,LPL,1.0,0.48373526,1.048,1
RBB11_9,LPL31_79,RBB,LPL,0.0,0.281361,1.048,1
LPL11_75,LPL31_287,LPL,LPL,1.0,0.81593686,1.048,1
LPL11_220,LPL31_277,LPL,LPL,1.0,0.21555388,1.048,1
RBB11_9,LPL31_229,RBB,LPL,0.0,0.45873117,1.048,1
LPL11_188,LPL31_318,LPL,LPL,1.0,0.7342635,1.048,1
LPL11_236,LPL31_28,LPL,LPL,1.0,0.7983643,1.048,1
LPL11_336,LPL31_204,LPL,LPL,1.0,0.8807965,1.048,1
RBB11_15,LPL31_231,RBB,LPL,0.0,0.68657815,1.048,1
RBB11_18,LPL31_3,RBB,LPL,0.0,0.8879244,1.048,1
LPL11_75,LPL31_144,LPL,LPL,1.0,0.50879407,1.048,1
RBB11_18,LPL31_327,RBB,LPL,0.0,0.20448452,1.048,1
LPL11_274,LPL31_72,LPL,LPL,1.0,0.29134518,1.048,1
LPL11_229,LPL31_46,LPL,LPL,1.0,0.72827375,1.048,1
RBB11_18,LPL31_56,RBB,LPL,0.0,0.24324022,1.048,1
RBB11_15,LPL31_86,RBB,LPL,0.0,0.22291286,1.048,1
LPL11_320,LPL31_22,LPL,LPL,1.0,0.3483513,1.048,1
LPL11_364,LPL31_56,LPL,LPL,1.0,0.560173,1.048,1
RBB11_15,LPL31_350,RBB,LPL,0.0,0.26155022,1.048,1
RBB11_12,LPL31_244,RBB,LPL,0.0,0.57413465,1.048,1
LPL11_67,LPL31_34,LPL,LPL,1.0,0.42328182,1.048,1
LPL11_225,LPL31_305,LPL,LPL,1.0,0.5870306,1.048,1
RBB11_32,LPL31_11,RBB,LPL,0.0,0.34858868,1.048,1
LPL11_188,LPL31_104,LPL,LPL,1.0,0.78921705,1.048,1
LPL11_158,LPL31_140,LPL,LPL,1.0,0.69417775,1.048,1
LPL11_382,LPL31_304,LPL,LPL,1.0,0.35136306,1.048,1
LPL11_283,LPL31_116,LPL,LPL,1.0,0.29449698,1.048,1
RBB11_12,LPL31_403,RBB,LPL,0.0,0.38023013,1.048,1
RBB11_18,LPL31_264,RBB,LPL,0.0,0.33185276,1.048,1
RBB11_12,LPL31_26,RBB,LPL,0.0,0.33022177,1.048,1
RBB11_46,LPL31_18,RBB,LPL,0.0,0.3849272,1.048,1
RBB11_15,LPL31_376,RBB,LPL,0.0,0.8606049,1.048,1
RBB11_9,LPL31_322,RBB,LPL,0.0,0.2749786,1.048,1
LPL11_20,LPL31_365,LPL,LPL,1.0,0.15624447,1.048,1
LPL11_9,LPL31_187,LPL,LPL,1.0,0.35207623,1.048,1
LPL11_279,LPL31_400,LPL,LPL,1.0,0.74856615,1.048,1
RBB11_37,LPL31_143,RBB,LPL,0.0,0.7318267,1.048,1
RBB11_46,LPL31_125,RBB,LPL,0.0,0.33828244,1.048,1
RBB11_32,LPL31_32,RBB,LPL,0.0,0.29831845,1.048,1
LPL11_225,LPL31_137,LPL,LPL,1.0,0.9698047,1.048,1
LPL11_211,LPL31_392,LPL,LPL,1.0,0.48767903,1.048,1
RBB11_9,LPL31_75,RBB,LPL,0.0,0.3274408,1.048,1
RBB11_39,LPL31_84,RBB,LPL,0.0,0.21018058,1.048,1
LPL11_115,LPL31_323,LPL,LPL,1.0,0.19811906,1.048,1
RBB11_15,LPL31_285,RBB,LPL,0.0,0.36519974,1.048,1
RBB11_46,LPL31_301,RBB,LPL,0.0,0.37940416,1.048,1
LPL11_253,LPL31_228,LPL,LPL,1.0,0.80628747,1.048,1
LPL11_42,LPL31_302,LPL,LPL,1.0,0.33495563,1.048,1
LPL11_147,LPL31_12,LPL,LPL,1.0,0.3402755,1.048,1
RBB11_19,LPL31_216,RBB,LPL,0.0,0.7798931,1.048,1
RBB11_32,LPL31_34,RBB,LPL,0.0,0.3979631,1.048,1
LPL11_225,LPL31_258,LPL,LPL,1.0,0.77172595,1.048,1
LPL11_253,LPL31_261,LPL,LPL,1.0,0.6588181,1.048,1
RBB11_49,LPL31_284,RBB,LPL,0.0,0.39555362,1.048,1
LPL11_184,LPL31_394,LPL,LPL,1.0,0.2981653,1.048,1
LPL11_237,LPL31_372,LPL,LPL,1.0,0.7237925,1.048,1
RBB11_19,LPL31_245,RBB,LPL,0.0,0.38947383,1.048,1
RBB11_19,LPL31_196,RBB,LPL,0.0,0.32797748,1.048,1
LPL11_279,LPL31_172,LPL,LPL,1.0,0.47232962,1.048,1
RBB11_15,LPL31_268,RBB,LPL,0.0,0.46157768,1.048,1
LPL11_152,LPL31_388,LPL,LPL,1.0,0.38210955,1.048,1
RBB11_12,LPL31_49,RBB,LPL,0.0,0.37540027,1.048,1
RBB11_12,LPL31_54,RBB,LPL,0.0,0.6166964,1.048,1
RBB11_12,LPL31_32,RBB,LPL,0.0,0.30473703,1.048,1
LPL11_115,LPL31_402,LPL,LPL,1.0,0.39901316,1.048,1
RBB11_47,LPL31_340,RBB,LPL,0.0,0.30426744,1.048,1
RBB11_47,LPL31_139,RBB,LPL,0.0,0.7323352,1.048,1
RBB11_12,LPL31_370,RBB,LPL,0.0,0.43966666,1.048,1
RBB11_12,LPL31_337,RBB,LPL,0.0,0.3392845,1.048,1
RBB11_17,LPL31_226,RBB,LPL,0.0,0.32336035,1.048,1
LPL11_20,LPL31_149,LPL,LPL,1.0,0.28982425,1.048,1
LPL11_154,LPL31_243,LPL,LPL,1.0,0.43268666,1.048,1
LPL11_269,LPL31_138,LPL,LPL,1.0,1.1325967,1.048,0
LPL11_379,LPL31_319,LPL,LPL,1.0,0.22475076,1.048,1
RBB11_39,LPL31_301,RBB,LPL,0.0,0.3323029,1.048,1
LPL11_153,LPL31_378,LPL,LPL,1.0,0.6040668,1.048,1
LPL11_321,LPL31_195,LPL,LPL,1.0,0.50035876,1.048,1
RBB11_32,LPL31_115,RBB,LPL,0.0,0.25472474,1.048,1
RBB11_37,LPL31_109,RBB,LPL,0.0,0.26035655,1.048,1
RBB11_19,LPL31_228,RBB,LPL,0.0,0.36633345,1.048,1
LPL11_313,LPL31_26,LPL,LPL,1.0,0.6441268,1.048,1
RBB11_37,LPL31_21,RBB,LPL,0.0,0.29113728,1.048,1
LPL11_184,LPL31_366,LPL,LPL,1.0,0.35473722,1.048,1
RBB11_32,LPL31_239,RBB,LPL,0.0,0.47228494,1.048,1
LPL11_120,LPL31_166,LPL,LPL,1.0,0.36884284,1.048,1
RBB11_46,LPL31_160,RBB,LPL,0.0,0.49223602,1.048,1
LPL11_167,LPL31_297,LPL,LPL,1.0,0.27216125,1.048,1
LPL11_22,LPL31_132,LPL,LPL,1.0,0.25745928,1.048,1
LPL11_176,LPL31_200,LPL,LPL,1.0,0.34505928,1.048,1
RBB11_18,LPL31_146,RBB,LPL,0.0,0.4757101,1.048,1
RBB11_32,LPL31_171,RBB,LPL,0.0,0.38941935,1.048,1
RBB11_19,LPL31_364,RBB,LPL,0.0,0.22207782,1.048,1
RBB11_32,LPL31_78,RBB,LPL,0.0,0.27506307,1.048,1
LPL11_253,LPL31_411,LPL,LPL,1.0,0.65707767,1.048,1
RBB11_47,LPL31_251,RBB,LPL,0.0,0.5338212,1.048,1
LPL11_106,LPL31_9,LPL,LPL,1.0,0.32292396,1.048,1
RBB11_15,LPL31_345,RBB,LPL,0.0,0.31733456,1.048,1
LPL11_22,LPL31_15,LPL,LPL,1.0,0.3354032,1.048,1
LPL11_75,LPL31_245,LPL,LPL,1.0,0.49561185,1.048,1
RBB11_19,LPL31_298,RBB,LPL,0.0,0.2737918,1.048,1
LPL11_67,LPL31_322,LPL,LPL,1.0,0.27691445,1.048,1
LPL11_293,LPL31_74,LPL,LPL,1.0,0.34983733,1.048,1
RBB11_32,LPL31_294,RBB,LPL,0.0,0.31227648,1.048,1
RBB11_39,LPL31_173,RBB,LPL,0.0,0.40494582,1.048,1
LPL11_253,LPL31_259,LPL,LPL,1.0,0.7400706,1.048,1
RBB11_19,LPL31_58,RBB,LPL,0.0,0.34150755,1.048,1
LPL11_153,LPL31_156,LPL,LPL,1.0,0.42519382,1.048,1
RBB11_32,LPL31_16,RBB,LPL,0.0,0.41343945,1.048,1
RBB11_15,LPL31_415,RBB,LPL,0.0,0.4983983,1.048,1
LPL11_237,LPL31_399,LPL,LPL,1.0,0.7957152,1.048,1
LPL11_295,LPL31_262,LPL,LPL,1.0,0.6939459,1.048,1
LPL11_4,LPL31_156,LPL,LPL,1.0,0.5828979,1.048,1
RBB11_32,LPL31_287,RBB,LPL,0.0,0.7431791,1.048,1
RBB11_47,LPL31_42,RBB,LPL,0.0,0.35439476,1.048,1
RBB11_19,LPL31_411,RBB,LPL,0.0,0.23598142,1.048,1
LPL11_4,LPL31_223,LPL,LPL,1.0,0.36642092,1.048,1
LPL11_74,LPL31_371,LPL,LPL,1.0,0.3511241,1.048,1
LPL11_211,LPL31_88,LPL,LPL,1.0,0.3226234,1.048,1
RBB11_18,LPL31_275,RBB,LPL,0.0,0.2498467,1.048,1
RBB11_15,LPL31_249,RBB,LPL,0.0,0.3417151,1.048,1
LPL11_283,LPL31_205,LPL,LPL,1.0,0.54856324,1.048,1
RBB11_49,LPL31_23,RBB,LPL,0.0,0.33995607,1.048,1
LPL11_154,LPL31_96,LPL,LPL,1.0,0.23683652,1.048,1
RBB11_39,LPL31_86,RBB,LPL,0.0,0.21837859,1.048,1
RBB11_15,LPL31_80,RBB,LPL,0.0,0.27785254,1.048,1
LPL11_379,LPL31_141,LPL,LPL,1.0,0.37376797,1.048,1
LPL11_126,LPL31_222,LPL,LPL,1.0,0.5131268,1.048,1
RBB11_17,LPL31_246,RBB,LPL,0.0,0.39088023,1.048,1
RBB11_12,LPL31_149,RBB,LPL,0.0,0.40379933,1.048,1
RBB11_19,LPL31_374,RBB,LPL,0.0,0.62553376,1.048,1
RBB11_46,LPL31_303,RBB,LPL,0.0,0.2882815,1.048,1
RBB11_39,LPL31_172,RBB,LPL,0.0,0.40358937,1.048,1
RBB11_49,LPL31_351,RBB,LPL,0.0,0.23148066,1.048,1
RBB11_46,LPL31_247,RBB,LPL,0.0,0.44904616,1.048,1
RBB11_37,LPL31_78,RBB,LPL,0.0,0.30530694,1.048,1
RBB11_19,LPL31_363,RBB,LPL,0.0,0.18864839,1.048,1
RBB11_46,LPL31_208,RBB,LPL,0.0,0.5204569,1.048,1
LPL11_109,LPL31_339,LPL,LPL,1.0,0.4251591,1.048,1
RBB11_18,LPL31_102,RBB,LPL,0.0,0.20999572,1.048,1
LPL11_126,LPL31_93,LPL,LPL,1.0,0.41761795,1.048,1
RBB11_47,LPL31_112,RBB,LPL,0.0,0.19115677,1.048,1
RBB11_12,LPL31_252,RBB,LPL,0.0,1.0633217,1.048,0
RBB11_9,LPL31_337,RBB,LPL,0.0,0.37038854,1.048,1
RBB11_47,LPL31_33,RBB,LPL,0.0,0.4760363,1.048,1
RBB11_32,LPL31_177,RBB,LPL,0.0,0.63350695,1.048,1
LPL11_279,LPL31_215,LPL,LPL,1.0,0.9764615,1.048,1
RBB11_19,LPL31_236,RBB,LPL,0.0,0.44049007,1.048,1
RBB11_19,LPL31_395,RBB,LPL,0.0,0.282682,1.048,1
RBB11_19,LPL31_104,RBB,LPL,0.0,0.27317077,1.048,1
RBB11_37,LPL31_98,RBB,LPL,0.0,0.28568733,1.048,1
RBB11_47,LPL31_350,RBB,LPL,0.0,0.2600919,1.048,1
RBB11_37,LPL31_199,RBB,LPL,0.0,0.3044463,1.048,1
RBB11_17,LPL31_124,RBB,LPL,0.0,0.36926794,1.048,1
LPL11_67,LPL31_358,LPL,LPL,1.0,0.29935113,1.048,1
LPL11_152,LPL31_159,LPL,LPL,1.0,0.46923542,1.048,1
LPL11_115,LPL31_126,LPL,LPL,1.0,0.28111872,1.048,1
LPL11_67,LPL31_160,LPL,LPL,1.0,0.48770815,1.048,1
LPL11_354,LPL31_328,LPL,LPL,1.0,0.32369447,1.048,1
LPL11_176,LPL31_388,LPL,LPL,1.0,0.42716885,1.048,1
LPL11_101,LPL31_75,LPL,LPL,1.0,0.29170725,1.048,1
LPL11_279,LPL31_396,LPL,LPL,1.0,0.44455263,1.048,1
LPL11_305,LPL31_336,LPL,LPL,1.0,0.51400065,1.048,1
RBB11_9,LPL31_201,RBB,LPL,0.0,0.99550855,1.048,1
RBB11_32,LPL31_245,RBB,LPL,0.0,0.44391134,1.048,1
LPL11_163,LPL31_314,LPL,LPL,1.0,0.3809437,1.048,1
LPL11_239,LPL31_101,LPL,LPL,1.0,0.6849305,1.048,1
RBB11_46,LPL31_210,RBB,LPL,0.0,0.58303356,1.048,1
LPL11_274,LPL31_245,LPL,LPL,1.0,0.4081282,1.048,1
RBB11_9,LPL31_343,RBB,LPL,0.0,0.2771618,1.048,1
RBB11_17,LPL31_403,RBB,LPL,0.0,0.50609124,1.048,1
RBB11_46,LPL31_154,RBB,LPL,0.0,0.37234944,1.048,1
LPL11_274,LPL31_6,LPL,LPL,1.0,0.5573956,1.048,1
RBB11_46,LPL31_246,RBB,LPL,0.0,0.44210345,1.048,1
RBB11_32,LPL31_161,RBB,LPL,0.0,0.3465705,1.048,1
LPL11_382,LPL31_204,LPL,LPL,1.0,0.6863641,1.048,1
RBB11_19,LPL31_276,RBB,LPL,0.0,0.22499774,1.048,1
LPL11_295,LPL31_380,LPL,LPL,1.0,0.5310042,1.048,1
LPL11_41,LPL31_219,LPL,LPL,1.0,0.5473566,1.048,1
RBB11_39,LPL31_263,RBB,LPL,0.0,0.2893931,1.048,1
RBB11_17,LPL31_45,RBB,LPL,0.0,0.30783522,1.048,1
RBB11_18,LPL31_349,RBB,LPL,0.0,0.17226942,1.048,1
RBB11_47,LPL31_181,RBB,LPL,0.0,0.37533876,1.048,1
RBB11_46,LPL31_221,RBB,LPL,0.0,0.47436804,1.048,1
RBB11_37,LPL31_273,RBB,LPL,0.0,0.31224343,1.048,1
RBB11_17,LPL31_322,RBB,LPL,0.0,0.18718913,1.048,1
LPL11_336,LPL31_352,LPL,LPL,1.0,0.46761635,1.048,1
LPL11_42,LPL31_160,LPL,LPL,1.0,0.5167375,1.048,1
RBB11_32,LPL31_244,RBB,LPL,0.0,0.5471068,1.048,1
LPL11_248,LPL31_204,LPL,LPL,1.0,0.6900287,1.048,1
LPL11_114,LPL31_375,LPL,LPL,1.0,0.76357573,1.048,1
LPL11_176,LPL31_314,LPL,LPL,1.0,0.34450376,1.048,1
RBB11_9,LPL31_24,RBB,LPL,0.0,0.46478942,1.048,1
RBB11_39,LPL31_178,RBB,LPL,0.0,0.37206668,1.048,1
LPL11_167,LPL31_159,LPL,LPL,1.0,0.55270445,1.048,1
RBB11_49,LPL31_10,RBB,LPL,0.0,0.3625991,1.048,1
RBB11_19,LPL31_159,RBB,LPL,0.0,0.5282092,1.048,1
LPL11_95,LPL31_19,LPL,LPL,1.0,0.28062358,1.048,1
LPL11_336,LPL31_416,LPL,LPL,1.0,0.42794374,1.048,1
LPL11_95,LPL31_130,LPL,LPL,1.0,0.31688568,1.048,1
RBB11_37,LPL31_192,RBB,LPL,0.0,0.22541314,1.048,1
LPL11_248,LPL31_53,LPL,LPL,1.0,0.37553728,1.048,1
RBB11_17,LPL31_47,RBB,LPL,0.0,0.2747219,1.048,1
LPL11_120,LPL31_204,LPL,LPL,1.0,0.7446067,1.048,1
LPL11_184,LPL31_226,LPL,LPL,1.0,0.5227258,1.048,1
LPL11_229,LPL31_258,LPL,LPL,1.0,0.83398694,1.048,1
RBB11_12,LPL31_287,RBB,LPL,0.0,0.7686157,1.048,1
RBB11_18,LPL31_14,RBB,LPL,0.0,0.32470083,1.048,1
RBB11_18,LPL31_89,RBB,LPL,0.0,0.22670895,1.048,1
RBB11_18,LPL31_403,RBB,LPL,0.0,0.529922,1.048,1
RBB11_15,LPL31_378,RBB,LPL,0.0,0.67352706,1.048,1
RBB11_15,LPL31_92,RBB,LPL,0.0,0.27503228,1.048,1
RBB11_49,LPL31_241,RBB,LPL,0.0,0.31990606,1.048,1
LPL11_188,LPL31_38,LPL,LPL,1.0,0.9349879,1.048,1
LPL11_19,LPL31_196,LPL,LPL,1.0,0.27149874,1.048,1
LPL11_283,LPL31_239,LPL,LPL,1.0,0.51894367,1.048,1
LPL11_147,LPL31_355,LPL,LPL,1.0,0.23429476,1.048,1
RBB11_18,LPL31_315,RBB,LPL,0.0,0.19858375,1.048,1
LPL11_321,LPL31_199,LPL,LPL,1.0,0.30771178,1.048,1
RBB11_17,LPL31_301,RBB,LPL,0.0,0.2842469,1.048,1
RBB11_17,LPL31_103,RBB,LPL,0.0,0.2770769,1.048,1
RBB11_37,LPL31_275,RBB,LPL,0.0,0.3706181,1.048,1
LPL11_171,LPL31_253,LPL,LPL,1.0,0.85859627,1.048,1
RBB11_9,LPL31_286,RBB,LPL,0.0,0.67725694,1.048,1
LPL11_147,LPL31_177,LPL,LPL,1.0,0.55406886,1.048,1
LPL11_126,LPL31_4,LPL,LPL,1.0,1.0850871,1.048,0
LPL11_279,LPL31_324,LPL,LPL,1.0,0.33242527,1.048,1
LPL11_233,LPL31_337,LPL,LPL,1.0,0.5908346,1.048,1
RBB11_47,LPL31_129,RBB,LPL,0.0,0.4141925,1.048,1
RBB11_9,LPL31_248,RBB,LPL,0.0,0.67324567,1.048,1
LPL11_320,LPL31_109,LPL,LPL,1.0,0.27206868,1.048,1
RBB11_12,LPL31_259,RBB,LPL,0.0,0.37300596,1.048,1
LPL11_379,LPL31_199,LPL,LPL,1.0,0.35723427,1.048,1
LPL11_109,LPL31_301,LPL,LPL,1.0,0.2943532,1.048,1
LPL11_285,LPL31_4,LPL,LPL,1.0,0.8206273,1.048,1
LPL11_321,LPL31_400,LPL,LPL,1.0,0.8052088,1.048,1
RBB11_32,LPL31_51,RBB,LPL,0.0,0.53189105,1.048,1
LPL11_95,LPL31_269,LPL,LPL,1.0,0.217722,1.048,1
LPL11_4,LPL31_161,LPL,LPL,1.0,0.3681484,1.048,1
LPL11_354,LPL31_238,LPL,LPL,1.0,0.40219024,1.048,1
RBB11_47,LPL31_202,RBB,LPL,0.0,0.7467379,1.048,1
RBB11_37,LPL31_36,RBB,LPL,0.0,0.4408963,1.048,1
RBB11_9,LPL31_92,RBB,LPL,0.0,0.3274166,1.048,1
RBB11_46,LPL31_158,RBB,LPL,0.0,0.7340057,1.048,1
RBB11_32,LPL31_18,RBB,LPL,0.0,0.39413595,1.048,1
LPL11_27,LPL31_299,LPL,LPL,1.0,0.16446938,1.048,1
RBB11_18,LPL31_54,RBB,LPL,0.0,0.45826626,1.048,1
LPL11_225,LPL31_262,LPL,LPL,1.0,0.6712694,1.048,1
RBB11_15,LPL31_149,RBB,LPL,0.0,0.36346567,1.048,1
LPL11_114,LPL31_109,LPL,LPL,1.0,0.2110158,1.048,1
LPL11_365,LPL31_73,LPL,LPL,1.0,0.6439813,1.048,1
RBB11_9,LPL31_261,RBB,LPL,0.0,0.32760742,1.048,1
LPL11_336,LPL31_320,LPL,LPL,1.0,0.45462117,1.048,1
LPL11_206,LPL31_349,LPL,LPL,1.0,0.2943002,1.048,1
LPL11_126,LPL31_307,LPL,LPL,1.0,0.5731069,1.048,1
RBB11_46,LPL31_191,RBB,LPL,0.0,0.26776507,1.048,1
LPL11_158,LPL31_105,LPL,LPL,1.0,0.2839544,1.048,1
RBB11_39,LPL31_59,RBB,LPL,0.0,0.33864114,1.048,1
RBB11_49,LPL31_314,RBB,LPL,0.0,0.34561124,1.048,1
RBB11_9,LPL31_203,RBB,LPL,0.0,0.72057915,1.048,1
LPL11_184,LPL31_201,LPL,LPL,1.0,1.0925837,1.048,0
LPL11_158,LPL31_403,LPL,LPL,1.0,0.33129734,1.048,1
LPL11_381,LPL31_230,LPL,LPL,1.0,0.46472806,1.048,1
LPL11_336,LPL31_140,LPL,LPL,1.0,0.7923011,1.048,1
LPL11_106,LPL31_362,LPL,LPL,1.0,0.20965305,1.048,1
RBB11_12,LPL31_33,RBB,LPL,0.0,0.55095106,1.048,1
RBB11_17,LPL31_2,RBB,LPL,0.0,0.8147578,1.048,1
LPL11_218,LPL31_414,LPL,LPL,1.0,0.6555101,1.048,1
RBB11_46,LPL31_362,RBB,LPL,0.0,0.20972432,1.048,1
LPL11_176,LPL31_17,LPL,LPL,1.0,0.3828507,1.048,1
LPL11_336,LPL31_7,LPL,LPL,1.0,0.54502153,1.048,1
LPL11_65,LPL31_223,LPL,LPL,1.0,0.29373273,1.048,1
LPL11_253,LPL31_345,LPL,LPL,1.0,0.7417316,1.048,1
RBB11_49,LPL31_318,RBB,LPL,0.0,0.24380139,1.048,1
RBB11_46,LPL31_276,RBB,LPL,0.0,0.2906115,1.048,1
RBB11_17,LPL31_205,RBB,LPL,0.0,0.55425817,1.048,1
RBB11_19,LPL31_417,RBB,LPL,0.0,0.40654668,1.048,1
LPL11_117,LPL31_103,LPL,LPL,1.0,0.25695723,1.048,1
LPL11_101,LPL31_222,LPL,LPL,1.0,0.3260621,1.048,1
LPL11_320,LPL31_380,LPL,LPL,1.0,0.37537384,1.048,1
LPL11_364,LPL31_93,LPL,LPL,1.0,0.51166767,1.048,1
RBB11_12,LPL31_353,RBB,LPL,0.0,0.41163024,1.048,1
RBB11_15,LPL31_154,RBB,LPL,0.0,0.35508403,1.048,1
RBB11_17,LPL31_404,RBB,LPL,0.0,0.24669534,1.048,1
RBB11_19,LPL31_318,RBB,LPL,0.0,0.21159606,1.048,1
RBB11_37,LPL31_243,RBB,LPL,0.0,0.3914616,1.048,1
LPL11_330,LPL31_19,LPL,LPL,1.0,0.45039126,1.048,1
LPL11_171,LPL31_97,LPL,LPL,1.0,0.43911377,1.048,1
RBB11_9,LPL31_330,RBB,LPL,0.0,0.39503533,1.048,1
RBB11_37,LPL31_160,RBB,LPL,0.0,0.49830642,1.048,1
LPL11_382,LPL31_357,LPL,LPL,1.0,0.367587,1.048,1
RBB11_49,LPL31_251,RBB,LPL,0.0,0.5520664,1.048,1
LPL11_120,LPL31_75,LPL,LPL,1.0,0.3570655,1.048,1
RBB11_18,LPL31_1,RBB,LPL,0.0,0.7228987,1.048,1
RBB11_39,LPL31_46,RBB,LPL,0.0,0.34457362,1.048,1
LPL11_10,LPL31_41,LPL,LPL,1.0,0.60448986,1.048,1
RBB11_46,LPL31_53,RBB,LPL,0.0,0.37152138,1.048,1
RBB11_12,LPL31_132,RBB,LPL,0.0,0.41732597,1.048,1
LPL11_158,LPL31_180,LPL,LPL,1.0,0.3700425,1.048,1
LPL11_229,LPL31_92,LPL,LPL,1.0,0.64180225,1.048,1
RBB11_37,LPL31_284,RBB,LPL,0.0,0.43737534,1.048,1
LPL11_109,LPL31_379,LPL,LPL,1.0,0.39469594,1.048,1
RBB11_15,LPL31_39,RBB,LPL,0.0,0.34950733,1.048,1
LPL11_67,LPL31_250,LPL,LPL,1.0,0.57567227,1.048,1
LPL11_363,LPL31_195,LPL,LPL,1.0,0.6975066,1.048,1
LPL11_251,LPL31_67,LPL,LPL,1.0,0.55986845,1.048,1
LPL11_152,LPL31_350,LPL,LPL,1.0,0.26605293,1.048,1
RBB11_9,LPL31_370,RBB,LPL,0.0,0.47068423,1.048,1
LPL11_236,LPL31_118,LPL,LPL,1.0,0.8407016,1.048,1
RBB11_15,LPL31_242,RBB,LPL,0.0,0.5081702,1.048,1
RBB11_49,LPL31_86,RBB,LPL,0.0,0.22039886,1.048,1
RBB11_37,LPL31_82,RBB,LPL,0.0,0.2035534,1.048,1
LPL11_4,LPL31_125,LPL,LPL,1.0,0.34112722,1.048,1
LPL11_220,LPL31_296,LPL,LPL,1.0,0.18904418,1.048,1
RBB11_17,LPL31_272,RBB,LPL,0.0,0.2822232,1.048,1
LPL11_381,LPL31_91,LPL,LPL,1.0,0.2590418,1.048,1
LPL11_126,LPL31_175,LPL,LPL,1.0,0.73233753,1.048,1
LPL11_237,LPL31_34,LPL,LPL,1.0,0.7303107,1.048,1
RBB11_39,LPL31_398,RBB,LPL,0.0,0.42816618,1.048,1
LPL11_113,LPL31_78,LPL,LPL,1.0,0.255039,1.048,1
LPL11_20,LPL31_46,LPL,LPL,1.0,0.28784823,1.048,1
RBB11_15,LPL31_313,RBB,LPL,0.0,0.36524236,1.048,1
RBB11_12,LPL31_208,RBB,LPL,0.0,0.52276266,1.048,1
RBB11_46,LPL31_10,RBB,LPL,0.0,0.36699754,1.048,1
LPL11_276,LPL31_129,LPL,LPL,1.0,0.35525048,1.048,1
LPL11_41,LPL31_342,LPL,LPL,1.0,0.30904096,1.048,1
