sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_27,BKB21_91,LPL,BKB,0.0
LPL11_42,BKB21_115,LPL,BKB,0.0
BKB12_328,BKB21_152,BKB,BKB,1.0
LPL11_95,LPL21_152,LPL,LPL,1.0
BKB12_215,BKB21_196,BKB,BKB,1.0
LPL11_42,BKB21_322,LPL,BKB,0.0
LPL11_152,LPL21_10,LPL,LPL,1.0
BKB12_56,BKB21_318,BKB,BKB,1.0
BKB12_176,BKB21_43,BKB,BKB,1.0
LPL11_42,BKB21_123,LPL,BKB,0.0
LPL11_305,LPL21_84,LPL,LPL,1.0
LPL11_20,BKB21_336,LPL,BKB,0.0
BKB12_125,BKB21_188,BKB,BKB,1.0
BKB12_116,BKB21_124,BKB,BKB,1.0
LPL11_4,LPL21_13,LPL,LPL,1.0
LPL11_101,LPL21_31,LPL,LPL,1.0
BKB12_28,BKB21_128,BKB,BKB,1.0
LPL11_171,LPL21_289,LPL,LPL,1.0
LPL11_20,BKB21_366,LPL,BKB,0.0
LPL11_4,BKB21_109,LPL,BKB,0.0
LPL11_22,BKB21_206,LPL,BKB,0.0
LPL11_22,BKB21_315,LPL,BKB,0.0
LPL11_27,BKB21_32,LPL,BKB,0.0
BKB12_100,BKB21_190,BKB,BKB,1.0
BKB12_324,BKB21_103,BKB,BKB,1.0
BKB12_53,BKB21_348,BKB,BKB,1.0
LPL11_10,BKB21_257,LPL,BKB,0.0
LPL11_67,BKB21_355,LPL,BKB,0.0
LPL11_225,LPL21_216,LPL,LPL,1.0
LPL11_65,BKB21_264,LPL,BKB,0.0
LPL11_225,LPL21_193,LPL,LPL,1.0
LPL11_251,LPL21_55,LPL,LPL,1.0
LPL11_19,BKB21_123,LPL,BKB,0.0
LPL11_42,BKB21_386,LPL,BKB,0.0
BKB12_234,BKB21_109,BKB,BKB,1.0
BKB12_205,BKB21_308,BKB,BKB,1.0
LPL11_144,LPL21_48,LPL,LPL,1.0
LPL11_67,BKB21_249,LPL,BKB,0.0
LPL11_41,BKB21_249,LPL,BKB,0.0
LPL11_20,BKB21_301,LPL,BKB,0.0
LPL11_62,BKB21_252,LPL,BKB,0.0
LPL11_237,LPL21_382,LPL,LPL,1.0
LPL11_20,BKB21_94,LPL,BKB,0.0
LPL11_248,LPL21_341,LPL,LPL,1.0
LPL11_220,LPL21_10,LPL,LPL,1.0
LPL11_10,BKB21_259,LPL,BKB,0.0
LPL11_41,BKB21_170,LPL,BKB,0.0
LPL11_41,BKB21_316,LPL,BKB,0.0
LPL11_65,BKB21_18,LPL,BKB,0.0
BKB12_183,BKB21_295,BKB,BKB,1.0
BKB12_271,BKB21_118,BKB,BKB,1.0
LPL11_27,BKB21_75,LPL,BKB,0.0
BKB12_122,BKB21_147,BKB,BKB,1.0
LPL11_20,BKB21_55,LPL,BKB,0.0
LPL11_9,BKB21_138,LPL,BKB,0.0
BKB12_167,BKB21_27,BKB,BKB,1.0
BKB12_100,BKB21_227,BKB,BKB,1.0
BKB12_134,BKB21_374,BKB,BKB,1.0
BKB12_214,BKB21_356,BKB,BKB,1.0
LPL11_75,LPL21_105,LPL,LPL,1.0
BKB12_42,BKB21_378,BKB,BKB,1.0
LPL11_19,BKB21_300,LPL,BKB,0.0
LPL11_9,BKB21_367,LPL,BKB,0.0
LPL11_27,BKB21_222,LPL,BKB,0.0
LPL11_276,LPL21_167,LPL,LPL,1.0
LPL11_42,BKB21_336,LPL,BKB,0.0
LPL11_4,LPL21_416,LPL,LPL,1.0
BKB12_157,BKB21_233,BKB,BKB,1.0
LPL11_220,LPL21_331,LPL,LPL,1.0
BKB12_205,BKB21_132,BKB,BKB,1.0
LPL11_74,LPL21_154,LPL,LPL,1.0
LPL11_20,BKB21_176,LPL,BKB,0.0
BKB12_324,BKB21_24,BKB,BKB,1.0
BKB12_40,BKB21_200,BKB,BKB,1.0
LPL11_67,BKB21_61,LPL,BKB,0.0
LPL11_295,LPL21_55,LPL,LPL,1.0
LPL11_9,BKB21_190,LPL,BKB,0.0
LPL11_9,BKB21_368,LPL,BKB,0.0
BKB12_264,BKB21_17,BKB,BKB,1.0
LPL11_321,LPL21_276,LPL,LPL,1.0
BKB12_351,BKB21_161,BKB,BKB,1.0
LPL11_27,BKB21_283,LPL,BKB,0.0
LPL11_365,LPL21_155,LPL,LPL,1.0
LPL11_20,BKB21_349,LPL,BKB,0.0
LPL11_147,LPL21_264,LPL,LPL,1.0
LPL11_65,BKB21_59,LPL,BKB,0.0
BKB12_106,BKB21_317,BKB,BKB,1.0
LPL11_42,BKB21_155,LPL,BKB,0.0
LPL11_22,BKB21_333,LPL,BKB,0.0
LPL11_69,BKB21_71,LPL,BKB,0.0
LPL11_4,BKB21_154,LPL,BKB,0.0
LPL11_10,BKB21_201,LPL,BKB,0.0
LPL11_248,LPL21_138,LPL,LPL,1.0
LPL11_19,BKB21_10,LPL,BKB,0.0
LPL11_22,BKB21_292,LPL,BKB,0.0
LPL11_62,BKB21_259,LPL,BKB,0.0
BKB12_205,BKB21_345,BKB,BKB,1.0
LPL11_176,LPL21_145,LPL,LPL,1.0
BKB12_328,BKB21_114,BKB,BKB,1.0
LPL11_69,BKB21_0,LPL,BKB,0.0
BKB12_125,BKB21_6,BKB,BKB,1.0
LPL11_9,BKB21_161,LPL,BKB,0.0
LPL11_267,LPL21_23,LPL,LPL,1.0
BKB12_49,BKB21_265,BKB,BKB,1.0
BKB12_38,BKB21_252,BKB,BKB,1.0
LPL11_4,BKB21_176,LPL,BKB,0.0
LPL11_69,BKB21_126,LPL,BKB,0.0
BKB12_186,BKB21_309,BKB,BKB,1.0
LPL11_320,LPL21_288,LPL,LPL,1.0
LPL11_330,LPL21_22,LPL,LPL,1.0
LPL11_267,LPL21_408,LPL,LPL,1.0
BKB12_328,BKB21_136,BKB,BKB,1.0
LPL11_62,BKB21_132,LPL,BKB,0.0
LPL11_9,BKB21_200,LPL,BKB,0.0
LPL11_4,BKB21_254,LPL,BKB,0.0
LPL11_126,LPL21_0,LPL,LPL,1.0
LPL11_65,LPL21_214,LPL,LPL,1.0
BKB12_134,BKB21_59,BKB,BKB,1.0
LPL11_62,BKB21_59,LPL,BKB,0.0
LPL11_20,BKB21_258,LPL,BKB,0.0
LPL11_10,BKB21_293,LPL,BKB,0.0
BKB12_124,BKB21_239,BKB,BKB,1.0
LPL11_41,BKB21_365,LPL,BKB,0.0
LPL11_22,BKB21_31,LPL,BKB,0.0
BKB12_271,BKB21_147,BKB,BKB,1.0
BKB12_176,BKB21_216,BKB,BKB,1.0
BKB12_122,BKB21_206,BKB,BKB,1.0
LPL11_62,LPL21_206,LPL,LPL,1.0
BKB12_323,BKB21_112,BKB,BKB,1.0
LPL11_41,BKB21_96,LPL,BKB,0.0
BKB12_14,BKB21_132,BKB,BKB,1.0
LPL11_379,LPL21_26,LPL,LPL,1.0
LPL11_4,BKB21_43,LPL,BKB,0.0
LPL11_69,BKB21_128,LPL,BKB,0.0
BKB12_264,BKB21_31,BKB,BKB,1.0
LPL11_109,LPL21_306,LPL,LPL,1.0
LPL11_158,LPL21_278,LPL,LPL,1.0
LPL11_41,BKB21_127,LPL,BKB,0.0
LPL11_363,LPL21_253,LPL,LPL,1.0
LPL11_69,BKB21_73,LPL,BKB,0.0
LPL11_10,BKB21_309,LPL,BKB,0.0
LPL11_67,BKB21_185,LPL,BKB,0.0
LPL11_42,BKB21_220,LPL,BKB,0.0
BKB12_331,BKB21_24,BKB,BKB,1.0
BKB12_151,BKB21_264,BKB,BKB,1.0
LPL11_62,BKB21_29,LPL,BKB,0.0
LPL11_41,BKB21_303,LPL,BKB,0.0
BKB12_100,BKB21_160,BKB,BKB,1.0
LPL11_69,BKB21_98,LPL,BKB,0.0
LPL11_42,BKB21_312,LPL,BKB,0.0
LPL11_20,BKB21_123,LPL,BKB,0.0
LPL11_10,BKB21_69,LPL,BKB,0.0
LPL11_381,LPL21_357,LPL,LPL,1.0
LPL11_19,BKB21_344,LPL,BKB,0.0
BKB12_86,BKB21_346,BKB,BKB,1.0
LPL11_10,BKB21_240,LPL,BKB,0.0
LPL11_62,BKB21_106,LPL,BKB,0.0
LPL11_22,BKB21_188,LPL,BKB,0.0
LPL11_27,BKB21_30,LPL,BKB,0.0
BKB12_37,BKB21_343,BKB,BKB,1.0
LPL11_69,BKB21_84,LPL,BKB,0.0
BKB12_227,BKB21_245,BKB,BKB,1.0
LPL11_20,BKB21_273,LPL,BKB,0.0
LPL11_10,BKB21_376,LPL,BKB,0.0
LPL11_4,BKB21_385,LPL,BKB,0.0
LPL11_41,BKB21_325,LPL,BKB,0.0
LPL11_147,LPL21_256,LPL,LPL,1.0
LPL11_19,BKB21_271,LPL,BKB,0.0
LPL11_67,LPL21_214,LPL,LPL,1.0
LPL11_115,LPL21_42,LPL,LPL,1.0
BKB12_296,BKB21_241,BKB,BKB,1.0
LPL11_69,BKB21_154,LPL,BKB,0.0
LPL11_41,BKB21_317,LPL,BKB,0.0
BKB12_220,BKB21_72,BKB,BKB,1.0
LPL11_9,BKB21_274,LPL,BKB,0.0
LPL11_69,BKB21_55,LPL,BKB,0.0
LPL11_22,BKB21_30,LPL,BKB,0.0
LPL11_20,BKB21_138,LPL,BKB,0.0
LPL11_22,BKB21_222,LPL,BKB,0.0
LPL11_239,LPL21_97,LPL,LPL,1.0
LPL11_74,LPL21_93,LPL,LPL,1.0
LPL11_67,BKB21_77,LPL,BKB,0.0
LPL11_69,BKB21_334,LPL,BKB,0.0
LPL11_115,LPL21_123,LPL,LPL,1.0
LPL11_4,BKB21_50,LPL,BKB,0.0
BKB12_53,BKB21_30,BKB,BKB,1.0
LPL11_42,BKB21_190,LPL,BKB,0.0
BKB12_154,BKB21_298,BKB,BKB,1.0
LPL11_22,BKB21_132,LPL,BKB,0.0
LPL11_65,BKB21_301,LPL,BKB,0.0
LPL11_65,BKB21_91,LPL,BKB,0.0
LPL11_295,LPL21_319,LPL,LPL,1.0
LPL11_126,LPL21_369,LPL,LPL,1.0
LPL11_4,BKB21_217,LPL,BKB,0.0
LPL11_4,LPL21_290,LPL,LPL,1.0
LPL11_65,BKB21_164,LPL,BKB,0.0
LPL11_62,BKB21_142,LPL,BKB,0.0
LPL11_19,BKB21_362,LPL,BKB,0.0
LPL11_65,BKB21_315,LPL,BKB,0.0
LPL11_27,BKB21_323,LPL,BKB,0.0
LPL11_27,BKB21_147,LPL,BKB,0.0
LPL11_65,BKB21_136,LPL,BKB,0.0
LPL11_321,LPL21_356,LPL,LPL,1.0
LPL11_65,BKB21_128,LPL,BKB,0.0
BKB12_297,BKB21_109,BKB,BKB,1.0
LPL11_20,BKB21_236,LPL,BKB,0.0
LPL11_10,BKB21_160,LPL,BKB,0.0
BKB12_274,BKB21_46,BKB,BKB,1.0
LPL11_220,LPL21_115,LPL,LPL,1.0
BKB12_143,BKB21_71,BKB,BKB,1.0
LPL11_4,BKB21_62,LPL,BKB,0.0
LPL11_62,BKB21_102,LPL,BKB,0.0
LPL11_41,BKB21_348,LPL,BKB,0.0
LPL11_62,BKB21_238,LPL,BKB,0.0
BKB12_154,BKB21_211,BKB,BKB,1.0
BKB12_351,BKB21_352,BKB,BKB,1.0
LPL11_274,LPL21_112,LPL,LPL,1.0
LPL11_42,BKB21_26,LPL,BKB,0.0
LPL11_379,LPL21_273,LPL,LPL,1.0
LPL11_147,LPL21_171,LPL,LPL,1.0
LPL11_20,BKB21_312,LPL,BKB,0.0
LPL11_10,BKB21_33,LPL,BKB,0.0
BKB12_42,BKB21_47,BKB,BKB,1.0
LPL11_10,BKB21_237,LPL,BKB,0.0
LPL11_69,BKB21_242,LPL,BKB,0.0
BKB12_328,BKB21_70,BKB,BKB,1.0
BKB12_183,BKB21_177,BKB,BKB,1.0
BKB12_289,BKB21_286,BKB,BKB,1.0
BKB12_216,BKB21_261,BKB,BKB,1.0
LPL11_10,BKB21_317,LPL,BKB,0.0
LPL11_19,BKB21_134,LPL,BKB,0.0
BKB12_110,BKB21_301,BKB,BKB,1.0
LPL11_62,BKB21_58,LPL,BKB,0.0
LPL11_62,BKB21_307,LPL,BKB,0.0
BKB12_296,BKB21_343,BKB,BKB,1.0
LPL11_293,LPL21_398,LPL,LPL,1.0
LPL11_330,LPL21_374,LPL,LPL,1.0
LPL11_4,BKB21_143,LPL,BKB,0.0
LPL11_22,BKB21_253,LPL,BKB,0.0
BKB12_14,BKB21_79,BKB,BKB,1.0
BKB12_36,BKB21_382,BKB,BKB,1.0
BKB12_53,BKB21_291,BKB,BKB,1.0
LPL11_101,LPL21_138,LPL,LPL,1.0
LPL11_19,BKB21_273,LPL,BKB,0.0
LPL11_22,BKB21_238,LPL,BKB,0.0
LPL11_42,BKB21_73,LPL,BKB,0.0
LPL11_295,LPL21_325,LPL,LPL,1.0
LPL11_41,BKB21_33,LPL,BKB,0.0
LPL11_10,BKB21_362,LPL,BKB,0.0
LPL11_364,LPL21_67,LPL,LPL,1.0
LPL11_10,BKB21_304,LPL,BKB,0.0
LPL11_65,LPL21_163,LPL,LPL,1.0
LPL11_22,BKB21_265,LPL,BKB,0.0
BKB12_339,BKB21_216,BKB,BKB,1.0
LPL11_9,BKB21_62,LPL,BKB,0.0
LPL11_283,LPL21_71,LPL,LPL,1.0
LPL11_27,BKB21_232,LPL,BKB,0.0
LPL11_67,LPL21_200,LPL,LPL,1.0
LPL11_41,BKB21_84,LPL,BKB,0.0
LPL11_19,LPL21_232,LPL,LPL,1.0
LPL11_245,LPL21_207,LPL,LPL,1.0
BKB12_324,BKB21_312,BKB,BKB,1.0
LPL11_62,BKB21_258,LPL,BKB,0.0
LPL11_225,LPL21_52,LPL,LPL,1.0
LPL11_218,LPL21_9,LPL,LPL,1.0
LPL11_95,LPL21_257,LPL,LPL,1.0
LPL11_19,BKB21_270,LPL,BKB,0.0
LPL11_42,LPL21_11,LPL,LPL,1.0
BKB12_296,BKB21_192,BKB,BKB,1.0
LPL11_22,BKB21_95,LPL,BKB,0.0
LPL11_20,BKB21_380,LPL,BKB,0.0
LPL11_336,LPL21_237,LPL,LPL,1.0
LPL11_4,BKB21_38,LPL,BKB,0.0
LPL11_158,LPL21_184,LPL,LPL,1.0
LPL11_365,LPL21_12,LPL,LPL,1.0
BKB12_216,BKB21_143,BKB,BKB,1.0
BKB12_271,BKB21_329,BKB,BKB,1.0
LPL11_330,LPL21_163,LPL,LPL,1.0
LPL11_4,BKB21_289,LPL,BKB,0.0
LPL11_20,BKB21_321,LPL,BKB,0.0
LPL11_10,LPL21_20,LPL,LPL,1.0
LPL11_42,BKB21_318,LPL,BKB,0.0
BKB12_116,BKB21_258,BKB,BKB,1.0
BKB12_324,BKB21_279,BKB,BKB,1.0
LPL11_184,LPL21_270,LPL,LPL,1.0
LPL11_19,BKB21_192,LPL,BKB,0.0
LPL11_20,BKB21_171,LPL,BKB,0.0
LPL11_67,BKB21_140,LPL,BKB,0.0
LPL11_67,BKB21_197,LPL,BKB,0.0
LPL11_65,BKB21_256,LPL,BKB,0.0
BKB12_157,BKB21_66,BKB,BKB,1.0
LPL11_62,BKB21_199,LPL,BKB,0.0
BKB12_42,BKB21_165,BKB,BKB,1.0
LPL11_115,LPL21_375,LPL,LPL,1.0
LPL11_41,BKB21_304,LPL,BKB,0.0
LPL11_41,BKB21_180,LPL,BKB,0.0
BKB12_42,BKB21_219,BKB,BKB,1.0
LPL11_65,BKB21_363,LPL,BKB,0.0
LPL11_62,BKB21_285,LPL,BKB,0.0
LPL11_114,LPL21_375,LPL,LPL,1.0
LPL11_19,BKB21_351,LPL,BKB,0.0
LPL11_358,LPL21_173,LPL,LPL,1.0
LPL11_41,BKB21_354,LPL,BKB,0.0
LPL11_10,BKB21_204,LPL,BKB,0.0
LPL11_27,BKB21_312,LPL,BKB,0.0
LPL11_20,LPL21_66,LPL,LPL,1.0
BKB12_154,BKB21_327,BKB,BKB,1.0
LPL11_4,BKB21_9,LPL,BKB,0.0
LPL11_321,LPL21_223,LPL,LPL,1.0
LPL11_313,LPL21_140,LPL,LPL,1.0
BKB12_205,BKB21_23,BKB,BKB,1.0
BKB12_31,BKB21_332,BKB,BKB,1.0
LPL11_330,LPL21_244,LPL,LPL,1.0
LPL11_218,LPL21_253,LPL,LPL,1.0
LPL11_274,LPL21_406,LPL,LPL,1.0
LPL11_65,BKB21_105,LPL,BKB,0.0
LPL11_4,BKB21_309,LPL,BKB,0.0
LPL11_379,LPL21_371,LPL,LPL,1.0
LPL11_305,LPL21_401,LPL,LPL,1.0
BKB12_205,BKB21_93,BKB,BKB,1.0
BKB12_220,BKB21_204,BKB,BKB,1.0
LPL11_69,BKB21_60,LPL,BKB,0.0
LPL11_27,BKB21_123,LPL,BKB,0.0
LPL11_20,BKB21_289,LPL,BKB,0.0
LPL11_27,BKB21_326,LPL,BKB,0.0
LPL11_321,LPL21_236,LPL,LPL,1.0
LPL11_65,BKB21_54,LPL,BKB,0.0
BKB12_283,BKB21_170,BKB,BKB,1.0
LPL11_41,LPL21_325,LPL,LPL,1.0
LPL11_4,BKB21_317,LPL,BKB,0.0
LPL11_10,BKB21_31,LPL,BKB,0.0
LPL11_10,BKB21_137,LPL,BKB,0.0
LPL11_20,BKB21_246,LPL,BKB,0.0
LPL11_101,LPL21_237,LPL,LPL,1.0
BKB12_283,BKB21_351,BKB,BKB,1.0
LPL11_42,BKB21_90,LPL,BKB,0.0
LPL11_41,BKB21_73,LPL,BKB,0.0
LPL11_158,LPL21_30,LPL,LPL,1.0
BKB12_251,BKB21_133,BKB,BKB,1.0
LPL11_245,LPL21_250,LPL,LPL,1.0
LPL11_42,BKB21_75,LPL,BKB,0.0
LPL11_19,BKB21_95,LPL,BKB,0.0
BKB12_291,BKB21_326,BKB,BKB,1.0
LPL11_62,BKB21_117,LPL,BKB,0.0
BKB12_260,BKB21_126,BKB,BKB,1.0
LPL11_27,BKB21_149,LPL,BKB,0.0
LPL11_27,BKB21_113,LPL,BKB,0.0
LPL11_20,BKB21_190,LPL,BKB,0.0
LPL11_69,BKB21_109,LPL,BKB,0.0
LPL11_9,BKB21_102,LPL,BKB,0.0
LPL11_67,BKB21_196,LPL,BKB,0.0
BKB12_234,BKB21_195,BKB,BKB,1.0
LPL11_41,BKB21_324,LPL,BKB,0.0
LPL11_229,LPL21_272,LPL,LPL,1.0
LPL11_154,LPL21_0,LPL,LPL,1.0
LPL11_283,LPL21_184,LPL,LPL,1.0
LPL11_345,LPL21_130,LPL,LPL,1.0
LPL11_19,BKB21_206,LPL,BKB,0.0
LPL11_4,LPL21_189,LPL,LPL,1.0
LPL11_19,BKB21_387,LPL,BKB,0.0
LPL11_69,LPL21_40,LPL,LPL,1.0
LPL11_27,BKB21_174,LPL,BKB,0.0
BKB12_157,BKB21_205,BKB,BKB,1.0
LPL11_120,LPL21_45,LPL,LPL,1.0
LPL11_20,LPL21_22,LPL,LPL,1.0
LPL11_41,BKB21_343,LPL,BKB,0.0
LPL11_10,BKB21_258,LPL,BKB,0.0
LPL11_42,LPL21_252,LPL,LPL,1.0
BKB12_37,BKB21_197,BKB,BKB,1.0
BKB12_77,BKB21_354,BKB,BKB,1.0
LPL11_20,BKB21_297,LPL,BKB,0.0
LPL11_10,BKB21_136,LPL,BKB,0.0
BKB12_116,BKB21_142,BKB,BKB,1.0
BKB12_157,BKB21_190,BKB,BKB,1.0
LPL11_65,BKB21_125,LPL,BKB,0.0
BKB12_296,BKB21_355,BKB,BKB,1.0
BKB12_40,BKB21_262,BKB,BKB,1.0
LPL11_10,BKB21_80,LPL,BKB,0.0
LPL11_269,LPL21_416,LPL,LPL,1.0
LPL11_20,BKB21_386,LPL,BKB,0.0
LPL11_65,BKB21_178,LPL,BKB,0.0
LPL11_20,LPL21_255,LPL,LPL,1.0
LPL11_225,LPL21_380,LPL,LPL,1.0
LPL11_67,BKB21_200,LPL,BKB,0.0
LPL11_126,LPL21_92,LPL,LPL,1.0
LPL11_101,LPL21_53,LPL,LPL,1.0
LPL11_10,BKB21_14,LPL,BKB,0.0
LPL11_20,BKB21_195,LPL,BKB,0.0
LPL11_184,LPL21_80,LPL,LPL,1.0
LPL11_19,BKB21_147,LPL,BKB,0.0
LPL11_20,BKB21_292,LPL,BKB,0.0
BKB12_110,BKB21_58,BKB,BKB,1.0
LPL11_10,LPL21_195,LPL,LPL,1.0
BKB12_323,BKB21_337,BKB,BKB,1.0
LPL11_22,BKB21_312,LPL,BKB,0.0
LPL11_320,LPL21_307,LPL,LPL,1.0
BKB12_55,BKB21_256,BKB,BKB,1.0
LPL11_67,BKB21_356,LPL,BKB,0.0
BKB12_167,BKB21_209,BKB,BKB,1.0
LPL11_69,BKB21_333,LPL,BKB,0.0
LPL11_20,BKB21_357,LPL,BKB,0.0
LPL11_341,LPL21_209,LPL,LPL,1.0
LPL11_313,LPL21_294,LPL,LPL,1.0
BKB12_291,BKB21_168,BKB,BKB,1.0
LPL11_27,BKB21_150,LPL,BKB,0.0
LPL11_9,BKB21_116,LPL,BKB,0.0
LPL11_22,BKB21_231,LPL,BKB,0.0
BKB12_328,BKB21_290,BKB,BKB,1.0
LPL11_364,LPL21_357,LPL,LPL,1.0
LPL11_245,LPL21_256,LPL,LPL,1.0
BKB12_206,BKB21_312,BKB,BKB,1.0
BKB12_271,BKB21_174,BKB,BKB,1.0
LPL11_19,BKB21_198,LPL,BKB,0.0
LPL11_27,BKB21_258,LPL,BKB,0.0
BKB12_154,BKB21_350,BKB,BKB,1.0
BKB12_259,BKB21_316,BKB,BKB,1.0
LPL11_20,BKB21_157,LPL,BKB,0.0
BKB12_227,BKB21_160,BKB,BKB,1.0
LPL11_22,BKB21_105,LPL,BKB,0.0
LPL11_69,BKB21_20,LPL,BKB,0.0
LPL11_27,BKB21_208,LPL,BKB,0.0
LPL11_22,BKB21_38,LPL,BKB,0.0
LPL11_20,BKB21_235,LPL,BKB,0.0
BKB12_110,BKB21_325,BKB,BKB,1.0
LPL11_4,BKB21_369,LPL,BKB,0.0
LPL11_4,BKB21_90,LPL,BKB,0.0
BKB12_324,BKB21_246,BKB,BKB,1.0
LPL11_109,LPL21_135,LPL,LPL,1.0
LPL11_41,BKB21_75,LPL,BKB,0.0
LPL11_67,BKB21_113,LPL,BKB,0.0
LPL11_354,LPL21_323,LPL,LPL,1.0
LPL11_22,BKB21_326,LPL,BKB,0.0
LPL11_101,LPL21_8,LPL,LPL,1.0
LPL11_206,LPL21_12,LPL,LPL,1.0
LPL11_27,BKB21_114,LPL,BKB,0.0
BKB12_151,BKB21_125,BKB,BKB,1.0
BKB12_116,BKB21_42,BKB,BKB,1.0
LPL11_10,BKB21_85,LPL,BKB,0.0
LPL11_20,BKB21_379,LPL,BKB,0.0
LPL11_22,BKB21_25,LPL,BKB,0.0
LPL11_365,LPL21_352,LPL,LPL,1.0
LPL11_9,BKB21_234,LPL,BKB,0.0
LPL11_152,LPL21_117,LPL,LPL,1.0
LPL11_9,BKB21_6,LPL,BKB,0.0
LPL11_19,BKB21_41,LPL,BKB,0.0
BKB12_351,BKB21_122,BKB,BKB,1.0
BKB12_251,BKB21_162,BKB,BKB,1.0
LPL11_22,BKB21_33,LPL,BKB,0.0
BKB12_86,BKB21_229,BKB,BKB,1.0
BKB12_349,BKB21_68,BKB,BKB,1.0
LPL11_120,LPL21_15,LPL,LPL,1.0
LPL11_27,BKB21_73,LPL,BKB,0.0
LPL11_22,BKB21_81,LPL,BKB,0.0
LPL11_22,LPL21_257,LPL,LPL,1.0
LPL11_20,BKB21_57,LPL,BKB,0.0
LPL11_9,BKB21_210,LPL,BKB,0.0
LPL11_184,LPL21_88,LPL,LPL,1.0
LPL11_4,BKB21_8,LPL,BKB,0.0
LPL11_206,LPL21_197,LPL,LPL,1.0
LPL11_10,BKB21_150,LPL,BKB,0.0
LPL11_65,BKB21_252,LPL,BKB,0.0
BKB12_289,BKB21_190,BKB,BKB,1.0
LPL11_167,LPL21_136,LPL,LPL,1.0
LPL11_220,LPL21_133,LPL,LPL,1.0
LPL11_236,LPL21_14,LPL,LPL,1.0
LPL11_65,BKB21_334,LPL,BKB,0.0
LPL11_283,LPL21_256,LPL,LPL,1.0
LPL11_67,BKB21_270,LPL,BKB,0.0
LPL11_364,LPL21_333,LPL,LPL,1.0
LPL11_237,LPL21_96,LPL,LPL,1.0
LPL11_69,BKB21_66,LPL,BKB,0.0
LPL11_67,LPL21_120,LPL,LPL,1.0
LPL11_233,LPL21_205,LPL,LPL,1.0
LPL11_167,LPL21_54,LPL,LPL,1.0
BKB12_50,BKB21_28,BKB,BKB,1.0
LPL11_269,LPL21_227,LPL,LPL,1.0
LPL11_153,LPL21_211,LPL,LPL,1.0
LPL11_320,LPL21_196,LPL,LPL,1.0
LPL11_19,BKB21_28,LPL,BKB,0.0
LPL11_22,BKB21_272,LPL,BKB,0.0
BKB12_259,BKB21_301,BKB,BKB,1.0
LPL11_10,BKB21_35,LPL,BKB,0.0
LPL11_62,BKB21_16,LPL,BKB,0.0
BKB12_259,BKB21_135,BKB,BKB,1.0
LPL11_67,LPL21_201,LPL,LPL,1.0
LPL11_62,BKB21_302,LPL,BKB,0.0
BKB12_215,BKB21_64,BKB,BKB,1.0
LPL11_4,BKB21_200,LPL,BKB,0.0
LPL11_67,BKB21_73,LPL,BKB,0.0
LPL11_27,BKB21_90,LPL,BKB,0.0
LPL11_42,BKB21_60,LPL,BKB,0.0
LPL11_69,BKB21_50,LPL,BKB,0.0
LPL11_22,BKB21_221,LPL,BKB,0.0
LPL11_10,BKB21_118,LPL,BKB,0.0
LPL11_62,BKB21_264,LPL,BKB,0.0
LPL11_20,BKB21_140,LPL,BKB,0.0
LPL11_27,BKB21_313,LPL,BKB,0.0
BKB12_271,BKB21_43,BKB,BKB,1.0
LPL11_65,BKB21_179,LPL,BKB,0.0
LPL11_20,BKB21_251,LPL,BKB,0.0
LPL11_69,BKB21_299,LPL,BKB,0.0
LPL11_9,BKB21_139,LPL,BKB,0.0
LPL11_67,BKB21_69,LPL,BKB,0.0
LPL11_67,BKB21_175,LPL,BKB,0.0
LPL11_4,BKB21_226,LPL,BKB,0.0
LPL11_65,BKB21_227,LPL,BKB,0.0
LPL11_4,BKB21_22,LPL,BKB,0.0
LPL11_41,BKB21_105,LPL,BKB,0.0
BKB12_227,BKB21_122,BKB,BKB,1.0
BKB12_339,BKB21_148,BKB,BKB,1.0
LPL11_279,LPL21_234,LPL,LPL,1.0
LPL11_10,BKB21_300,LPL,BKB,0.0
LPL11_10,BKB21_25,LPL,BKB,0.0
BKB12_260,BKB21_348,BKB,BKB,1.0
LPL11_4,BKB21_71,LPL,BKB,0.0
LPL11_19,LPL21_338,LPL,LPL,1.0
LPL11_19,BKB21_385,LPL,BKB,0.0
BKB12_134,BKB21_255,BKB,BKB,1.0
LPL11_211,LPL21_181,LPL,LPL,1.0
LPL11_69,BKB21_223,LPL,BKB,0.0
LPL11_9,BKB21_285,LPL,BKB,0.0
LPL11_245,LPL21_246,LPL,LPL,1.0
LPL11_363,LPL21_243,LPL,LPL,1.0
BKB12_324,BKB21_224,BKB,BKB,1.0
LPL11_20,BKB21_120,LPL,BKB,0.0
LPL11_269,LPL21_108,LPL,LPL,1.0
LPL11_69,BKB21_27,LPL,BKB,0.0
LPL11_69,BKB21_208,LPL,BKB,0.0
LPL11_251,LPL21_78,LPL,LPL,1.0
LPL11_4,BKB21_33,LPL,BKB,0.0
LPL11_10,BKB21_223,LPL,BKB,0.0
BKB12_259,BKB21_374,BKB,BKB,1.0
BKB12_134,BKB21_9,BKB,BKB,1.0
LPL11_67,BKB21_135,LPL,BKB,0.0
LPL11_115,LPL21_45,LPL,LPL,1.0
LPL11_22,BKB21_158,LPL,BKB,0.0
BKB12_234,BKB21_285,BKB,BKB,1.0
