sample_1,sample_2,ID_sample_1,ID_sample_2,label
RBB11_12,LPL31_149,RBB,LPL,0.0
RBB11_19,LPL31_374,RBB,LPL,0.0
RBB11_46,LPL31_303,RBB,LPL,0.0
RBB11_39,LPL31_172,RBB,LPL,0.0
RBB11_49,LPL31_351,RBB,LPL,0.0
RBB11_46,LPL31_247,RBB,LPL,0.0
RBB11_37,LPL31_78,RBB,LPL,0.0
RBB11_19,LPL31_363,RBB,LPL,0.0
RBB11_46,LPL31_208,RBB,LPL,0.0
LPL11_109,LPL31_339,LPL,LPL,1.0
RBB11_18,LPL31_102,RBB,LPL,0.0
LPL11_126,LPL31_93,LPL,LPL,1.0
RBB11_47,LPL31_112,RBB,LPL,0.0
RBB11_12,LPL31_252,RBB,LPL,0.0
RBB11_9,LPL31_337,RBB,LPL,0.0
RBB11_47,LPL31_33,RBB,LPL,0.0
RBB11_32,LPL31_177,RBB,LPL,0.0
LPL11_279,LPL31_215,LPL,LPL,1.0
RBB11_19,LPL31_236,RBB,LPL,0.0
RBB11_19,LPL31_395,RBB,LPL,0.0
RBB11_19,LPL31_104,RBB,LPL,0.0
RBB11_37,LPL31_98,RBB,LPL,0.0
RBB11_47,LPL31_350,RBB,LPL,0.0
RBB11_37,LPL31_199,RBB,LPL,0.0
RBB11_17,LPL31_124,RBB,LPL,0.0
LPL11_67,LPL31_358,LPL,LPL,1.0
LPL11_152,LPL31_159,LPL,LPL,1.0
LPL11_115,LPL31_126,LPL,LPL,1.0
LPL11_67,LPL31_160,LPL,LPL,1.0
LPL11_354,LPL31_328,LPL,LPL,1.0
LPL11_176,LPL31_388,LPL,LPL,1.0
LPL11_101,LPL31_75,LPL,LPL,1.0
LPL11_279,LPL31_396,LPL,LPL,1.0
LPL11_305,LPL31_336,LPL,LPL,1.0
RBB11_9,LPL31_201,RBB,LPL,0.0
RBB11_32,LPL31_245,RBB,LPL,0.0
LPL11_163,LPL31_314,LPL,LPL,1.0
LPL11_239,LPL31_101,LPL,LPL,1.0
RBB11_46,LPL31_210,RBB,LPL,0.0
LPL11_274,LPL31_245,LPL,LPL,1.0
RBB11_9,LPL31_343,RBB,LPL,0.0
RBB11_17,LPL31_403,RBB,LPL,0.0
RBB11_46,LPL31_154,RBB,LPL,0.0
LPL11_274,LPL31_6,LPL,LPL,1.0
RBB11_46,LPL31_246,RBB,LPL,0.0
RBB11_32,LPL31_161,RBB,LPL,0.0
LPL11_382,LPL31_204,LPL,LPL,1.0
RBB11_19,LPL31_276,RBB,LPL,0.0
LPL11_295,LPL31_380,LPL,LPL,1.0
LPL11_41,LPL31_219,LPL,LPL,1.0
RBB11_39,LPL31_263,RBB,LPL,0.0
RBB11_17,LPL31_45,RBB,LPL,0.0
RBB11_18,LPL31_349,RBB,LPL,0.0
RBB11_47,LPL31_181,RBB,LPL,0.0
RBB11_46,LPL31_221,RBB,LPL,0.0
RBB11_37,LPL31_273,RBB,LPL,0.0
RBB11_17,LPL31_322,RBB,LPL,0.0
LPL11_336,LPL31_352,LPL,LPL,1.0
LPL11_42,LPL31_160,LPL,LPL,1.0
RBB11_32,LPL31_244,RBB,LPL,0.0
LPL11_248,LPL31_204,LPL,LPL,1.0
LPL11_114,LPL31_375,LPL,LPL,1.0
LPL11_176,LPL31_314,LPL,LPL,1.0
RBB11_9,LPL31_24,RBB,LPL,0.0
RBB11_39,LPL31_178,RBB,LPL,0.0
LPL11_167,LPL31_159,LPL,LPL,1.0
RBB11_49,LPL31_10,RBB,LPL,0.0
RBB11_19,LPL31_159,RBB,LPL,0.0
LPL11_95,LPL31_19,LPL,LPL,1.0
LPL11_336,LPL31_416,LPL,LPL,1.0
LPL11_95,LPL31_130,LPL,LPL,1.0
RBB11_37,LPL31_192,RBB,LPL,0.0
LPL11_248,LPL31_53,LPL,LPL,1.0
RBB11_17,LPL31_47,RBB,LPL,0.0
LPL11_120,LPL31_204,LPL,LPL,1.0
LPL11_184,LPL31_226,LPL,LPL,1.0
LPL11_229,LPL31_258,LPL,LPL,1.0
RBB11_12,LPL31_287,RBB,LPL,0.0
RBB11_18,LPL31_14,RBB,LPL,0.0
RBB11_18,LPL31_89,RBB,LPL,0.0
RBB11_18,LPL31_403,RBB,LPL,0.0
RBB11_15,LPL31_378,RBB,LPL,0.0
RBB11_15,LPL31_92,RBB,LPL,0.0
RBB11_49,LPL31_241,RBB,LPL,0.0
LPL11_188,LPL31_38,LPL,LPL,1.0
LPL11_19,LPL31_196,LPL,LPL,1.0
LPL11_283,LPL31_239,LPL,LPL,1.0
LPL11_147,LPL31_355,LPL,LPL,1.0
RBB11_18,LPL31_315,RBB,LPL,0.0
LPL11_321,LPL31_199,LPL,LPL,1.0
RBB11_17,LPL31_301,RBB,LPL,0.0
RBB11_17,LPL31_103,RBB,LPL,0.0
RBB11_37,LPL31_275,RBB,LPL,0.0
LPL11_171,LPL31_253,LPL,LPL,1.0
RBB11_9,LPL31_286,RBB,LPL,0.0
LPL11_147,LPL31_177,LPL,LPL,1.0
LPL11_126,LPL31_4,LPL,LPL,1.0
LPL11_279,LPL31_324,LPL,LPL,1.0
LPL11_233,LPL31_337,LPL,LPL,1.0
RBB11_47,LPL31_129,RBB,LPL,0.0
RBB11_9,LPL31_248,RBB,LPL,0.0
LPL11_320,LPL31_109,LPL,LPL,1.0
RBB11_12,LPL31_259,RBB,LPL,0.0
LPL11_379,LPL31_199,LPL,LPL,1.0
LPL11_109,LPL31_301,LPL,LPL,1.0
LPL11_285,LPL31_4,LPL,LPL,1.0
LPL11_321,LPL31_400,LPL,LPL,1.0
RBB11_32,LPL31_51,RBB,LPL,0.0
LPL11_95,LPL31_269,LPL,LPL,1.0
LPL11_4,LPL31_161,LPL,LPL,1.0
LPL11_354,LPL31_238,LPL,LPL,1.0
RBB11_47,LPL31_202,RBB,LPL,0.0
RBB11_37,LPL31_36,RBB,LPL,0.0
RBB11_9,LPL31_92,RBB,LPL,0.0
RBB11_46,LPL31_158,RBB,LPL,0.0
RBB11_32,LPL31_18,RBB,LPL,0.0
LPL11_27,LPL31_299,LPL,LPL,1.0
RBB11_18,LPL31_54,RBB,LPL,0.0
LPL11_225,LPL31_262,LPL,LPL,1.0
RBB11_15,LPL31_149,RBB,LPL,0.0
LPL11_114,LPL31_109,LPL,LPL,1.0
LPL11_365,LPL31_73,LPL,LPL,1.0
RBB11_9,LPL31_261,RBB,LPL,0.0
LPL11_336,LPL31_320,LPL,LPL,1.0
LPL11_206,LPL31_349,LPL,LPL,1.0
LPL11_126,LPL31_307,LPL,LPL,1.0
RBB11_46,LPL31_191,RBB,LPL,0.0
LPL11_158,LPL31_105,LPL,LPL,1.0
RBB11_39,LPL31_59,RBB,LPL,0.0
RBB11_49,LPL31_314,RBB,LPL,0.0
RBB11_9,LPL31_203,RBB,LPL,0.0
LPL11_184,LPL31_201,LPL,LPL,1.0
LPL11_158,LPL31_403,LPL,LPL,1.0
LPL11_381,LPL31_230,LPL,LPL,1.0
LPL11_336,LPL31_140,LPL,LPL,1.0
LPL11_106,LPL31_362,LPL,LPL,1.0
RBB11_12,LPL31_33,RBB,LPL,0.0
RBB11_17,LPL31_2,RBB,LPL,0.0
LPL11_218,LPL31_414,LPL,LPL,1.0
RBB11_46,LPL31_362,RBB,LPL,0.0
LPL11_176,LPL31_17,LPL,LPL,1.0
LPL11_336,LPL31_7,LPL,LPL,1.0
LPL11_65,LPL31_223,LPL,LPL,1.0
LPL11_253,LPL31_345,LPL,LPL,1.0
RBB11_49,LPL31_318,RBB,LPL,0.0
RBB11_46,LPL31_276,RBB,LPL,0.0
RBB11_17,LPL31_205,RBB,LPL,0.0
RBB11_19,LPL31_417,RBB,LPL,0.0
LPL11_117,LPL31_103,LPL,LPL,1.0
LPL11_101,LPL31_222,LPL,LPL,1.0
LPL11_320,LPL31_380,LPL,LPL,1.0
LPL11_364,LPL31_93,LPL,LPL,1.0
RBB11_12,LPL31_353,RBB,LPL,0.0
RBB11_15,LPL31_154,RBB,LPL,0.0
RBB11_17,LPL31_404,RBB,LPL,0.0
RBB11_19,LPL31_318,RBB,LPL,0.0
RBB11_37,LPL31_243,RBB,LPL,0.0
LPL11_330,LPL31_19,LPL,LPL,1.0
LPL11_171,LPL31_97,LPL,LPL,1.0
RBB11_9,LPL31_330,RBB,LPL,0.0
RBB11_37,LPL31_160,RBB,LPL,0.0
LPL11_382,LPL31_357,LPL,LPL,1.0
RBB11_49,LPL31_251,RBB,LPL,0.0
LPL11_120,LPL31_75,LPL,LPL,1.0
RBB11_18,LPL31_1,RBB,LPL,0.0
RBB11_39,LPL31_46,RBB,LPL,0.0
LPL11_10,LPL31_41,LPL,LPL,1.0
RBB11_46,LPL31_53,RBB,LPL,0.0
RBB11_12,LPL31_132,RBB,LPL,0.0
LPL11_158,LPL31_180,LPL,LPL,1.0
LPL11_229,LPL31_92,LPL,LPL,1.0
RBB11_37,LPL31_284,RBB,LPL,0.0
LPL11_109,LPL31_379,LPL,LPL,1.0
RBB11_15,LPL31_39,RBB,LPL,0.0
LPL11_67,LPL31_250,LPL,LPL,1.0
LPL11_363,LPL31_195,LPL,LPL,1.0
LPL11_251,LPL31_67,LPL,LPL,1.0
LPL11_152,LPL31_350,LPL,LPL,1.0
RBB11_9,LPL31_370,RBB,LPL,0.0
LPL11_236,LPL31_118,LPL,LPL,1.0
RBB11_15,LPL31_242,RBB,LPL,0.0
RBB11_49,LPL31_86,RBB,LPL,0.0
RBB11_37,LPL31_82,RBB,LPL,0.0
LPL11_4,LPL31_125,LPL,LPL,1.0
LPL11_220,LPL31_296,LPL,LPL,1.0
RBB11_17,LPL31_272,RBB,LPL,0.0
LPL11_381,LPL31_91,LPL,LPL,1.0
LPL11_126,LPL31_175,LPL,LPL,1.0
LPL11_237,LPL31_34,LPL,LPL,1.0
RBB11_39,LPL31_398,RBB,LPL,0.0
LPL11_113,LPL31_78,LPL,LPL,1.0
LPL11_20,LPL31_46,LPL,LPL,1.0
RBB11_15,LPL31_313,RBB,LPL,0.0
RBB11_12,LPL31_208,RBB,LPL,0.0
RBB11_46,LPL31_10,RBB,LPL,0.0
LPL11_276,LPL31_129,LPL,LPL,1.0
LPL11_41,LPL31_342,LPL,LPL,1.0
LPL11_19,LPL31_142,LPL,LPL,1.0
LPL11_106,LPL31_373,LPL,LPL,1.0
RBB11_37,LPL31_356,RBB,LPL,0.0
RBB11_32,LPL31_309,RBB,LPL,0.0
RBB11_19,LPL31_150,RBB,LPL,0.0
RBB11_46,LPL31_229,RBB,LPL,0.0
LPL11_101,LPL31_253,LPL,LPL,1.0
LPL11_115,LPL31_244,LPL,LPL,1.0
RBB11_12,LPL31_375,RBB,LPL,0.0
RBB11_12,LPL31_219,RBB,LPL,0.0
RBB11_46,LPL31_204,RBB,LPL,0.0
RBB11_46,LPL31_173,RBB,LPL,0.0
RBB11_12,LPL31_395,RBB,LPL,0.0
RBB11_49,LPL31_27,RBB,LPL,0.0
LPL11_253,LPL31_334,LPL,LPL,1.0
LPL11_147,LPL31_361,LPL,LPL,1.0
RBB11_47,LPL31_43,RBB,LPL,0.0
LPL11_115,LPL31_275,LPL,LPL,1.0
RBB11_9,LPL31_288,RBB,LPL,0.0
RBB11_12,LPL31_77,RBB,LPL,0.0
RBB11_17,LPL31_87,RBB,LPL,0.0
LPL11_113,LPL31_177,LPL,LPL,1.0
LPL11_67,LPL31_24,LPL,LPL,1.0
LPL11_74,LPL31_396,LPL,LPL,1.0
LPL11_95,LPL31_328,LPL,LPL,1.0
LPL11_10,LPL31_77,LPL,LPL,1.0
RBB11_37,LPL31_139,RBB,LPL,0.0
LPL11_115,LPL31_177,LPL,LPL,1.0
LPL11_167,LPL31_314,LPL,LPL,1.0
RBB11_49,LPL31_91,RBB,LPL,0.0
LPL11_67,LPL31_5,LPL,LPL,1.0
RBB11_47,LPL31_127,RBB,LPL,0.0
RBB11_19,LPL31_343,RBB,LPL,0.0
LPL11_115,LPL31_0,LPL,LPL,1.0
LPL11_158,LPL31_416,LPL,LPL,1.0
RBB11_39,LPL31_309,RBB,LPL,0.0
RBB11_49,LPL31_74,RBB,LPL,0.0
LPL11_267,LPL31_147,LPL,LPL,1.0
LPL11_220,LPL31_189,LPL,LPL,1.0
RBB11_9,LPL31_234,RBB,LPL,0.0
RBB11_9,LPL31_138,RBB,LPL,0.0
LPL11_321,LPL31_364,LPL,LPL,1.0
LPL11_363,LPL31_44,LPL,LPL,1.0
LPL11_274,LPL31_130,LPL,LPL,1.0
RBB11_17,LPL31_231,RBB,LPL,0.0
LPL11_362,LPL31_338,LPL,LPL,1.0
RBB11_37,LPL31_351,RBB,LPL,0.0
RBB11_47,LPL31_34,RBB,LPL,0.0
RBB11_49,LPL31_335,RBB,LPL,0.0
RBB11_15,LPL31_100,RBB,LPL,0.0
RBB11_15,LPL31_151,RBB,LPL,0.0
RBB11_17,LPL31_170,RBB,LPL,0.0
LPL11_236,LPL31_86,LPL,LPL,1.0
LPL11_267,LPL31_194,LPL,LPL,1.0
RBB11_32,LPL31_59,RBB,LPL,0.0
LPL11_381,LPL31_324,LPL,LPL,1.0
LPL11_75,LPL31_113,LPL,LPL,1.0
RBB11_49,LPL31_233,RBB,LPL,0.0
LPL11_293,LPL31_313,LPL,LPL,1.0
RBB11_19,LPL31_14,RBB,LPL,0.0
RBB11_39,LPL31_0,RBB,LPL,0.0
RBB11_47,LPL31_23,RBB,LPL,0.0
RBB11_32,LPL31_320,RBB,LPL,0.0
LPL11_65,LPL31_126,LPL,LPL,1.0
RBB11_47,LPL31_390,RBB,LPL,0.0
LPL11_62,LPL31_298,LPL,LPL,1.0
LPL11_236,LPL31_46,LPL,LPL,1.0
LPL11_233,LPL31_219,LPL,LPL,1.0
RBB11_47,LPL31_143,RBB,LPL,0.0
RBB11_18,LPL31_386,RBB,LPL,0.0
LPL11_22,LPL31_267,LPL,LPL,1.0
RBB11_39,LPL31_240,RBB,LPL,0.0
LPL11_144,LPL31_152,LPL,LPL,1.0
RBB11_37,LPL31_408,RBB,LPL,0.0
LPL11_295,LPL31_348,LPL,LPL,1.0
LPL11_74,LPL31_168,LPL,LPL,1.0
LPL11_362,LPL31_300,LPL,LPL,1.0
RBB11_32,LPL31_369,RBB,LPL,0.0
RBB11_32,LPL31_163,RBB,LPL,0.0
LPL11_251,LPL31_247,LPL,LPL,1.0
LPL11_20,LPL31_113,LPL,LPL,1.0
RBB11_49,LPL31_212,RBB,LPL,0.0
RBB11_17,LPL31_217,RBB,LPL,0.0
LPL11_22,LPL31_322,LPL,LPL,1.0
LPL11_358,LPL31_259,LPL,LPL,1.0
RBB11_49,LPL31_275,RBB,LPL,0.0
LPL11_153,LPL31_334,LPL,LPL,1.0
LPL11_117,LPL31_329,LPL,LPL,1.0
RBB11_15,LPL31_383,RBB,LPL,0.0
RBB11_18,LPL31_277,RBB,LPL,0.0
LPL11_114,LPL31_341,LPL,LPL,1.0
LPL11_211,LPL31_123,LPL,LPL,1.0
RBB11_15,LPL31_211,RBB,LPL,0.0
LPL11_69,LPL31_170,LPL,LPL,1.0
LPL11_144,LPL31_161,LPL,LPL,1.0
LPL11_313,LPL31_39,LPL,LPL,1.0
LPL11_184,LPL31_195,LPL,LPL,1.0
LPL11_274,LPL31_174,LPL,LPL,1.0
RBB11_32,LPL31_413,RBB,LPL,0.0
LPL11_144,LPL31_54,LPL,LPL,1.0
LPL11_74,LPL31_292,LPL,LPL,1.0
LPL11_120,LPL31_253,LPL,LPL,1.0
LPL11_206,LPL31_211,LPL,LPL,1.0
LPL11_117,LPL31_417,LPL,LPL,1.0
RBB11_46,LPL31_48,RBB,LPL,0.0
RBB11_37,LPL31_214,RBB,LPL,0.0
RBB11_9,LPL31_349,RBB,LPL,0.0
LPL11_115,LPL31_2,LPL,LPL,1.0
LPL11_253,LPL31_240,LPL,LPL,1.0
LPL11_276,LPL31_190,LPL,LPL,1.0
RBB11_9,LPL31_279,RBB,LPL,0.0
RBB11_15,LPL31_108,RBB,LPL,0.0
LPL11_321,LPL31_240,LPL,LPL,1.0
LPL11_237,LPL31_5,LPL,LPL,1.0
LPL11_237,LPL31_7,LPL,LPL,1.0
LPL11_22,LPL31_82,LPL,LPL,1.0
LPL11_144,LPL31_262,LPL,LPL,1.0
LPL11_109,LPL31_119,LPL,LPL,1.0
LPL11_305,LPL31_120,LPL,LPL,1.0
LPL11_237,LPL31_324,LPL,LPL,1.0
LPL11_42,LPL31_224,LPL,LPL,1.0
RBB11_19,LPL31_186,RBB,LPL,0.0
LPL11_95,LPL31_173,LPL,LPL,1.0
LPL11_67,LPL31_207,LPL,LPL,1.0
RBB11_47,LPL31_208,RBB,LPL,0.0
LPL11_313,LPL31_228,LPL,LPL,1.0
RBB11_9,LPL31_50,RBB,LPL,0.0
RBB11_32,LPL31_76,RBB,LPL,0.0
RBB11_47,LPL31_198,RBB,LPL,0.0
RBB11_39,LPL31_145,RBB,LPL,0.0
RBB11_49,LPL31_290,RBB,LPL,0.0
RBB11_39,LPL31_230,RBB,LPL,0.0
RBB11_17,LPL31_374,RBB,LPL,0.0
LPL11_101,LPL31_246,LPL,LPL,1.0
RBB11_37,LPL31_310,RBB,LPL,0.0
RBB11_18,LPL31_111,RBB,LPL,0.0
LPL11_218,LPL31_375,LPL,LPL,1.0
RBB11_12,LPL31_283,RBB,LPL,0.0
RBB11_19,LPL31_94,RBB,LPL,0.0
LPL11_20,LPL31_388,LPL,LPL,1.0
LPL11_321,LPL31_250,LPL,LPL,1.0
LPL11_295,LPL31_295,LPL,LPL,1.0
RBB11_18,LPL31_418,RBB,LPL,0.0
RBB11_15,LPL31_158,RBB,LPL,0.0
LPL11_158,LPL31_391,LPL,LPL,1.0
LPL11_253,LPL31_276,LPL,LPL,1.0
LPL11_67,LPL31_251,LPL,LPL,1.0
LPL11_293,LPL31_161,LPL,LPL,1.0
LPL11_158,LPL31_58,LPL,LPL,1.0
RBB11_32,LPL31_160,RBB,LPL,0.0
RBB11_19,LPL31_301,RBB,LPL,0.0
RBB11_39,LPL31_43,RBB,LPL,0.0
LPL11_65,LPL31_28,LPL,LPL,1.0
RBB11_39,LPL31_297,RBB,LPL,0.0
RBB11_49,LPL31_61,RBB,LPL,0.0
RBB11_37,LPL31_411,RBB,LPL,0.0
RBB11_32,LPL31_290,RBB,LPL,0.0
RBB11_49,LPL31_373,RBB,LPL,0.0
LPL11_354,LPL31_313,LPL,LPL,1.0
RBB11_37,LPL31_190,RBB,LPL,0.0
RBB11_39,LPL31_92,RBB,LPL,0.0
RBB11_37,LPL31_81,RBB,LPL,0.0
LPL11_62,LPL31_176,LPL,LPL,1.0
RBB11_12,LPL31_342,RBB,LPL,0.0
RBB11_47,LPL31_24,RBB,LPL,0.0
LPL11_364,LPL31_311,LPL,LPL,1.0
LPL11_206,LPL31_113,LPL,LPL,1.0
RBB11_12,LPL31_112,RBB,LPL,0.0
LPL11_211,LPL31_76,LPL,LPL,1.0
RBB11_15,LPL31_270,RBB,LPL,0.0
LPL11_144,LPL31_160,LPL,LPL,1.0
LPL11_379,LPL31_345,LPL,LPL,1.0
RBB11_17,LPL31_121,RBB,LPL,0.0
RBB11_17,LPL31_342,RBB,LPL,0.0
LPL11_95,LPL31_68,LPL,LPL,1.0
LPL11_336,LPL31_379,LPL,LPL,1.0
RBB11_19,LPL31_137,RBB,LPL,0.0
LPL11_381,LPL31_165,LPL,LPL,1.0
LPL11_283,LPL31_172,LPL,LPL,1.0
RBB11_47,LPL31_2,RBB,LPL,0.0
RBB11_47,LPL31_55,RBB,LPL,0.0
LPL11_253,LPL31_81,LPL,LPL,1.0
LPL11_379,LPL31_307,LPL,LPL,1.0
LPL11_41,LPL31_308,LPL,LPL,1.0
RBB11_39,LPL31_357,RBB,LPL,0.0
LPL11_27,LPL31_316,LPL,LPL,1.0
LPL11_269,LPL31_277,LPL,LPL,1.0
RBB11_17,LPL31_54,RBB,LPL,0.0
LPL11_153,LPL31_252,LPL,LPL,1.0
LPL11_101,LPL31_104,LPL,LPL,1.0
RBB11_12,LPL31_306,RBB,LPL,0.0
LPL11_176,LPL31_219,LPL,LPL,1.0
LPL11_236,LPL31_291,LPL,LPL,1.0
RBB11_19,LPL31_67,RBB,LPL,0.0
RBB11_19,LPL31_319,RBB,LPL,0.0
RBB11_46,LPL31_259,RBB,LPL,0.0
RBB11_46,LPL31_251,RBB,LPL,0.0
RBB11_47,LPL31_267,RBB,LPL,0.0
LPL11_295,LPL31_81,LPL,LPL,1.0
RBB11_46,LPL31_137,RBB,LPL,0.0
RBB11_46,LPL31_123,RBB,LPL,0.0
RBB11_18,LPL31_248,RBB,LPL,0.0
LPL11_251,LPL31_227,LPL,LPL,1.0
LPL11_330,LPL31_224,LPL,LPL,1.0
LPL11_106,LPL31_85,LPL,LPL,1.0
RBB11_32,LPL31_219,RBB,LPL,0.0
LPL11_67,LPL31_221,LPL,LPL,1.0
LPL11_9,LPL31_79,LPL,LPL,1.0
RBB11_18,LPL31_220,RBB,LPL,0.0
RBB11_32,LPL31_311,RBB,LPL,0.0
LPL11_253,LPL31_107,LPL,LPL,1.0
LPL11_188,LPL31_226,LPL,LPL,1.0
RBB11_19,LPL31_400,RBB,LPL,0.0
RBB11_12,LPL31_95,RBB,LPL,0.0
LPL11_20,LPL31_258,LPL,LPL,1.0
RBB11_9,LPL31_388,RBB,LPL,0.0
RBB11_39,LPL31_135,RBB,LPL,0.0
RBB11_15,LPL31_208,RBB,LPL,0.0
LPL11_113,LPL31_263,LPL,LPL,1.0
RBB11_15,LPL31_337,RBB,LPL,0.0
RBB11_15,LPL31_289,RBB,LPL,0.0
RBB11_18,LPL31_363,RBB,LPL,0.0
LPL11_109,LPL31_148,LPL,LPL,1.0
LPL11_276,LPL31_336,LPL,LPL,1.0
RBB11_46,LPL31_66,RBB,LPL,0.0
LPL11_114,LPL31_199,LPL,LPL,1.0
RBB11_15,LPL31_354,RBB,LPL,0.0
RBB11_32,LPL31_122,RBB,LPL,0.0
RBB11_47,LPL31_351,RBB,LPL,0.0
RBB11_39,LPL31_40,RBB,LPL,0.0
LPL11_95,LPL31_404,LPL,LPL,1.0
LPL11_154,LPL31_345,LPL,LPL,1.0
RBB11_49,LPL31_42,RBB,LPL,0.0
LPL11_147,LPL31_187,LPL,LPL,1.0
RBB11_47,LPL31_147,RBB,LPL,0.0
RBB11_17,LPL31_184,RBB,LPL,0.0
LPL11_62,LPL31_31,LPL,LPL,1.0
RBB11_46,LPL31_356,RBB,LPL,0.0
RBB11_15,LPL31_56,RBB,LPL,0.0
RBB11_19,LPL31_252,RBB,LPL,0.0
RBB11_47,LPL31_28,RBB,LPL,0.0
RBB11_9,LPL31_63,RBB,LPL,0.0
LPL11_248,LPL31_319,LPL,LPL,1.0
LPL11_364,LPL31_101,LPL,LPL,1.0
RBB11_19,LPL31_96,RBB,LPL,0.0
LPL11_184,LPL31_368,LPL,LPL,1.0
LPL11_239,LPL31_401,LPL,LPL,1.0
RBB11_17,LPL31_229,RBB,LPL,0.0
RBB11_18,LPL31_388,RBB,LPL,0.0
RBB11_18,LPL31_297,RBB,LPL,0.0
LPL11_295,LPL31_231,LPL,LPL,1.0
RBB11_46,LPL31_222,RBB,LPL,0.0
RBB11_17,LPL31_367,RBB,LPL,0.0
RBB11_12,LPL31_355,RBB,LPL,0.0
RBB11_9,LPL31_52,RBB,LPL,0.0
LPL11_109,LPL31_140,LPL,LPL,1.0
LPL11_20,LPL31_298,LPL,LPL,1.0
LPL11_22,LPL31_93,LPL,LPL,1.0
RBB11_49,LPL31_231,RBB,LPL,0.0
RBB11_32,LPL31_274,RBB,LPL,0.0
RBB11_32,LPL31_133,RBB,LPL,0.0
LPL11_69,LPL31_348,LPL,LPL,1.0
RBB11_18,LPL31_335,RBB,LPL,0.0
LPL11_253,LPL31_66,LPL,LPL,1.0
LPL11_154,LPL31_371,LPL,LPL,1.0
RBB11_46,LPL31_159,RBB,LPL,0.0
LPL11_115,LPL31_25,LPL,LPL,1.0
RBB11_18,LPL31_53,RBB,LPL,0.0
LPL11_114,LPL31_45,LPL,LPL,1.0
LPL11_74,LPL31_52,LPL,LPL,1.0
LPL11_330,LPL31_132,LPL,LPL,1.0
LPL11_354,LPL31_333,LPL,LPL,1.0
LPL11_293,LPL31_157,LPL,LPL,1.0
LPL11_218,LPL31_268,LPL,LPL,1.0
RBB11_12,LPL31_293,RBB,LPL,0.0
RBB11_12,LPL31_241,RBB,LPL,0.0
LPL11_206,LPL31_383,LPL,LPL,1.0
LPL11_237,LPL31_397,LPL,LPL,1.0
LPL11_184,LPL31_68,LPL,LPL,1.0
LPL11_382,LPL31_226,LPL,LPL,1.0
RBB11_32,LPL31_184,RBB,LPL,0.0
LPL11_313,LPL31_183,LPL,LPL,1.0
RBB11_37,LPL31_338,RBB,LPL,0.0
RBB11_46,LPL31_370,RBB,LPL,0.0
RBB11_17,LPL31_383,RBB,LPL,0.0
RBB11_18,LPL31_268,RBB,LPL,0.0
RBB11_17,LPL31_281,RBB,LPL,0.0
LPL11_237,LPL31_315,LPL,LPL,1.0
RBB11_12,LPL31_253,RBB,LPL,0.0
LPL11_251,LPL31_86,LPL,LPL,1.0
LPL11_171,LPL31_361,LPL,LPL,1.0
LPL11_379,LPL31_292,LPL,LPL,1.0
RBB11_46,LPL31_364,RBB,LPL,0.0
LPL11_147,LPL31_47,LPL,LPL,1.0
LPL11_206,LPL31_353,LPL,LPL,1.0
LPL11_313,LPL31_366,LPL,LPL,1.0
RBB11_12,LPL31_269,RBB,LPL,0.0
RBB11_47,LPL31_185,RBB,LPL,0.0
RBB11_19,LPL31_416,RBB,LPL,0.0
LPL11_248,LPL31_241,LPL,LPL,1.0
LPL11_236,LPL31_103,LPL,LPL,1.0
LPL11_285,LPL31_181,LPL,LPL,1.0
LPL11_358,LPL31_191,LPL,LPL,1.0
LPL11_167,LPL31_341,LPL,LPL,1.0
LPL11_74,LPL31_302,LPL,LPL,1.0
RBB11_15,LPL31_280,RBB,LPL,0.0
LPL11_365,LPL31_266,LPL,LPL,1.0
LPL11_336,LPL31_253,LPL,LPL,1.0
RBB11_18,LPL31_393,RBB,LPL,0.0
RBB11_9,LPL31_182,RBB,LPL,0.0
RBB11_39,LPL31_160,RBB,LPL,0.0
RBB11_18,LPL31_137,RBB,LPL,0.0
RBB11_37,LPL31_231,RBB,LPL,0.0
RBB11_47,LPL31_385,RBB,LPL,0.0
RBB11_47,LPL31_264,RBB,LPL,0.0
RBB11_37,LPL31_137,RBB,LPL,0.0
RBB11_12,LPL31_357,RBB,LPL,0.0
LPL11_211,LPL31_108,LPL,LPL,1.0
RBB11_32,LPL31_273,RBB,LPL,0.0
LPL11_345,LPL31_48,LPL,LPL,1.0
RBB11_15,LPL31_367,RBB,LPL,0.0
LPL11_276,LPL31_233,LPL,LPL,1.0
LPL11_41,LPL31_297,LPL,LPL,1.0
LPL11_218,LPL31_365,LPL,LPL,1.0
RBB11_46,LPL31_360,RBB,LPL,0.0
RBB11_39,LPL31_314,RBB,LPL,0.0
LPL11_65,LPL31_26,LPL,LPL,1.0
RBB11_49,LPL31_286,RBB,LPL,0.0
RBB11_39,LPL31_197,RBB,LPL,0.0
LPL11_251,LPL31_217,LPL,LPL,1.0
RBB11_47,LPL31_124,RBB,LPL,0.0
LPL11_313,LPL31_389,LPL,LPL,1.0
LPL11_248,LPL31_281,LPL,LPL,1.0
LPL11_188,LPL31_123,LPL,LPL,1.0
LPL11_313,LPL31_237,LPL,LPL,1.0
RBB11_9,LPL31_259,RBB,LPL,0.0
LPL11_363,LPL31_246,LPL,LPL,1.0
LPL11_267,LPL31_270,LPL,LPL,1.0
LPL11_225,LPL31_259,LPL,LPL,1.0
LPL11_345,LPL31_375,LPL,LPL,1.0
