sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL21_321,LPL31_295,LPL,LPL,1.0,0.0
BKB21_6,LPL31_257,BKB,LPL,0.0,1.0
BKB21_6,LPL31_81,BKB,LPL,0.0,1.0
BKB21_7,LPL31_360,BKB,LPL,0.0,1.0
LPL21_359,LPL31_296,LPL,LPL,1.0,0.0
BKB21_10,LPL31_88,BKB,LPL,0.0,1.0
LPL21_55,LPL31_17,LPL,LPL,1.0,1.0
BKB21_5,LPL31_208,BKB,LPL,0.0,1.0
LPL21_369,LPL31_77,LPL,LPL,1.0,1.0
BKB21_7,LPL31_327,BKB,LPL,0.0,1.0
LPL21_181,LPL31_220,LPL,LPL,1.0,0.0
LPL21_59,LPL31_269,LPL,LPL,1.0,1.0
LPL21_15,LPL31_18,LPL,LPL,1.0,0.0
BKB21_4,LPL31_100,BKB,LPL,0.0,0.0
BKB21_4,LPL31_217,BKB,LPL,0.0,1.0
LPL21_37,LPL31_145,LPL,LPL,1.0,0.0
LPL21_349,LPL31_374,LPL,LPL,1.0,0.0
LPL21_46,LPL31_365,LPL,LPL,1.0,0.0
BKB21_3,LPL31_256,BKB,LPL,0.0,1.0
BKB21_8,LPL31_51,BKB,LPL,0.0,1.0
LPL21_105,LPL31_292,LPL,LPL,1.0,0.0
LPL21_187,LPL31_357,LPL,LPL,1.0,1.0
LPL21_256,LPL31_233,LPL,LPL,1.0,0.0
LPL21_157,LPL31_203,LPL,LPL,1.0,0.0
LPL21_57,LPL31_208,LPL,LPL,1.0,0.0
LPL21_190,LPL31_345,LPL,LPL,1.0,1.0
BKB21_7,LPL31_399,BKB,LPL,0.0,1.0
LPL21_372,LPL31_140,LPL,LPL,1.0,1.0
BKB21_7,LPL31_376,BKB,LPL,0.0,1.0
LPL21_190,LPL31_29,LPL,LPL,1.0,1.0
BKB21_1,LPL31_134,BKB,LPL,0.0,1.0
BKB21_5,LPL31_356,BKB,LPL,0.0,1.0
LPL21_99,LPL31_281,LPL,LPL,1.0,0.0
LPL21_197,LPL31_289,LPL,LPL,1.0,0.0
LPL21_235,LPL31_91,LPL,LPL,1.0,1.0
BKB21_1,LPL31_376,BKB,LPL,0.0,1.0
LPL21_196,LPL31_198,LPL,LPL,1.0,0.0
BKB21_3,LPL31_41,BKB,LPL,0.0,1.0
LPL21_74,LPL31_213,LPL,LPL,1.0,0.0
BKB21_1,LPL31_32,BKB,LPL,0.0,1.0
BKB21_10,LPL31_148,BKB,LPL,0.0,1.0
LPL21_207,LPL31_296,LPL,LPL,1.0,0.0
LPL21_337,LPL31_136,LPL,LPL,1.0,0.0
LPL21_73,LPL31_179,LPL,LPL,1.0,0.0
LPL21_371,LPL31_386,LPL,LPL,1.0,0.0
BKB21_5,LPL31_387,BKB,LPL,0.0,1.0
BKB21_4,LPL31_322,BKB,LPL,0.0,1.0
BKB21_7,LPL31_319,BKB,LPL,0.0,1.0
BKB21_1,LPL31_55,BKB,LPL,0.0,1.0
LPL21_136,LPL31_47,LPL,LPL,1.0,0.0
BKB21_6,LPL31_261,BKB,LPL,0.0,1.0
BKB21_6,LPL31_266,BKB,LPL,0.0,1.0
LPL21_349,LPL31_26,LPL,LPL,1.0,1.0
LPL21_296,LPL31_271,LPL,LPL,1.0,0.0
LPL21_194,LPL31_69,LPL,LPL,1.0,1.0
BKB21_2,LPL31_324,BKB,LPL,0.0,1.0
LPL21_358,LPL31_61,LPL,LPL,1.0,1.0
BKB21_7,LPL31_90,BKB,LPL,0.0,1.0
BKB21_4,LPL31_226,BKB,LPL,0.0,1.0
BKB21_5,LPL31_10,BKB,LPL,0.0,0.0
BKB21_6,LPL31_92,BKB,LPL,0.0,0.0
BKB21_1,LPL31_40,BKB,LPL,0.0,1.0
LPL21_56,LPL31_252,LPL,LPL,1.0,0.0
BKB21_6,LPL31_273,BKB,LPL,0.0,1.0
LPL21_415,LPL31_166,LPL,LPL,1.0,0.0
LPL21_62,LPL31_93,LPL,LPL,1.0,1.0
BKB21_10,LPL31_411,BKB,LPL,0.0,1.0
LPL21_133,LPL31_14,LPL,LPL,1.0,0.0
BKB21_5,LPL31_71,BKB,LPL,0.0,1.0
LPL21_291,LPL31_407,LPL,LPL,1.0,0.0
BKB21_8,LPL31_32,BKB,LPL,0.0,1.0
BKB21_6,LPL31_252,BKB,LPL,0.0,1.0
LPL21_253,LPL31_15,LPL,LPL,1.0,1.0
LPL21_398,LPL31_196,LPL,LPL,1.0,0.0
LPL21_64,LPL31_287,LPL,LPL,1.0,1.0
BKB21_2,LPL31_40,BKB,LPL,0.0,1.0
LPL21_5,LPL31_143,LPL,LPL,1.0,0.0
BKB21_7,LPL31_53,BKB,LPL,0.0,1.0
LPL21_94,LPL31_28,LPL,LPL,1.0,1.0
BKB21_8,LPL31_258,BKB,LPL,0.0,1.0
LPL21_317,LPL31_251,LPL,LPL,1.0,0.0
LPL21_25,LPL31_229,LPL,LPL,1.0,0.0
BKB21_9,LPL31_171,BKB,LPL,0.0,1.0
BKB21_10,LPL31_350,BKB,LPL,0.0,1.0
BKB21_9,LPL31_360,BKB,LPL,0.0,1.0
LPL21_185,LPL31_14,LPL,LPL,1.0,0.0
BKB21_11,LPL31_293,BKB,LPL,0.0,1.0
LPL21_53,LPL31_158,LPL,LPL,1.0,0.0
LPL21_243,LPL31_288,LPL,LPL,1.0,0.0
BKB21_10,LPL31_161,BKB,LPL,0.0,1.0
BKB21_6,LPL31_49,BKB,LPL,0.0,1.0
LPL21_331,LPL31_222,LPL,LPL,1.0,0.0
BKB21_9,LPL31_3,BKB,LPL,0.0,1.0
LPL21_366,LPL31_278,LPL,LPL,1.0,1.0
BKB21_8,LPL31_368,BKB,LPL,0.0,1.0
LPL21_304,LPL31_127,LPL,LPL,1.0,0.0
BKB21_8,LPL31_313,BKB,LPL,0.0,1.0
LPL21_410,LPL31_398,LPL,LPL,1.0,0.0
BKB21_7,LPL31_359,BKB,LPL,0.0,1.0
BKB21_0,LPL31_333,BKB,LPL,0.0,1.0
LPL21_370,LPL31_302,LPL,LPL,1.0,1.0
LPL21_284,LPL31_273,LPL,LPL,1.0,0.0
BKB21_8,LPL31_215,BKB,LPL,0.0,1.0
BKB21_2,LPL31_223,BKB,LPL,0.0,1.0
BKB21_4,LPL31_141,BKB,LPL,0.0,1.0
LPL21_68,LPL31_58,LPL,LPL,1.0,1.0
BKB21_6,LPL31_112,BKB,LPL,0.0,1.0
LPL21_248,LPL31_265,LPL,LPL,1.0,1.0
LPL21_57,LPL31_104,LPL,LPL,1.0,1.0
LPL21_341,LPL31_283,LPL,LPL,1.0,1.0
BKB21_4,LPL31_117,BKB,LPL,0.0,0.0
BKB21_0,LPL31_279,BKB,LPL,0.0,1.0
LPL21_218,LPL31_223,LPL,LPL,1.0,1.0
LPL21_73,LPL31_351,LPL,LPL,1.0,1.0
BKB21_2,LPL31_178,BKB,LPL,0.0,0.0
BKB21_9,LPL31_46,BKB,LPL,0.0,1.0
BKB21_3,LPL31_323,BKB,LPL,0.0,1.0
BKB21_7,LPL31_263,BKB,LPL,0.0,1.0
BKB21_8,LPL31_268,BKB,LPL,0.0,1.0
LPL21_109,LPL31_298,LPL,LPL,1.0,1.0
BKB21_1,LPL31_365,BKB,LPL,0.0,0.0
LPL21_292,LPL31_372,LPL,LPL,1.0,0.0
LPL21_104,LPL31_149,LPL,LPL,1.0,0.0
LPL21_55,LPL31_58,LPL,LPL,1.0,1.0
LPL21_339,LPL31_294,LPL,LPL,1.0,0.0
LPL21_208,LPL31_265,LPL,LPL,1.0,0.0
BKB21_8,LPL31_362,BKB,LPL,0.0,1.0
LPL21_281,LPL31_171,LPL,LPL,1.0,0.0
LPL21_254,LPL31_41,LPL,LPL,1.0,0.0
BKB21_5,LPL31_233,BKB,LPL,0.0,1.0
BKB21_6,LPL31_302,BKB,LPL,0.0,1.0
LPL21_294,LPL31_174,LPL,LPL,1.0,0.0
BKB21_2,LPL31_96,BKB,LPL,0.0,0.0
LPL21_310,LPL31_376,LPL,LPL,1.0,0.0
BKB21_1,LPL31_260,BKB,LPL,0.0,1.0
LPL21_281,LPL31_327,LPL,LPL,1.0,1.0
LPL21_157,LPL31_178,LPL,LPL,1.0,0.0
LPL21_99,LPL31_173,LPL,LPL,1.0,0.0
BKB21_0,LPL31_152,BKB,LPL,0.0,1.0
BKB21_9,LPL31_415,BKB,LPL,0.0,1.0
LPL21_325,LPL31_396,LPL,LPL,1.0,1.0
LPL21_42,LPL31_209,LPL,LPL,1.0,0.0
LPL21_325,LPL31_12,LPL,LPL,1.0,0.0
BKB21_6,LPL31_10,BKB,LPL,0.0,1.0
BKB21_0,LPL31_417,BKB,LPL,0.0,1.0
LPL21_13,LPL31_281,LPL,LPL,1.0,0.0
LPL21_174,LPL31_28,LPL,LPL,1.0,0.0
BKB21_11,LPL31_96,BKB,LPL,0.0,0.0
BKB21_4,LPL31_287,BKB,LPL,0.0,1.0
LPL21_321,LPL31_67,LPL,LPL,1.0,1.0
BKB21_9,LPL31_127,BKB,LPL,0.0,1.0
BKB21_10,LPL31_210,BKB,LPL,0.0,1.0
LPL21_239,LPL31_388,LPL,LPL,1.0,0.0
LPL21_194,LPL31_266,LPL,LPL,1.0,0.0
LPL21_2,LPL31_155,LPL,LPL,1.0,1.0
BKB21_5,LPL31_30,BKB,LPL,0.0,1.0
LPL21_67,LPL31_407,LPL,LPL,1.0,1.0
BKB21_6,LPL31_265,BKB,LPL,0.0,1.0
BKB21_3,LPL31_383,BKB,LPL,0.0,1.0
BKB21_8,LPL31_186,BKB,LPL,0.0,1.0
BKB21_10,LPL31_168,BKB,LPL,0.0,1.0
BKB21_10,LPL31_281,BKB,LPL,0.0,1.0
BKB21_8,LPL31_124,BKB,LPL,0.0,1.0
LPL21_14,LPL31_377,LPL,LPL,1.0,0.0
BKB21_8,LPL31_222,BKB,LPL,0.0,1.0
BKB21_6,LPL31_27,BKB,LPL,0.0,1.0
BKB21_9,LPL31_295,BKB,LPL,0.0,1.0
LPL21_37,LPL31_405,LPL,LPL,1.0,1.0
BKB21_0,LPL31_405,BKB,LPL,0.0,1.0
BKB21_6,LPL31_374,BKB,LPL,0.0,1.0
BKB21_10,LPL31_55,BKB,LPL,0.0,1.0
LPL21_333,LPL31_74,LPL,LPL,1.0,1.0
LPL21_178,LPL31_162,LPL,LPL,1.0,0.0
BKB21_7,LPL31_315,BKB,LPL,0.0,1.0
LPL21_301,LPL31_244,LPL,LPL,1.0,0.0
LPL21_101,LPL31_340,LPL,LPL,1.0,1.0
BKB21_4,LPL31_308,BKB,LPL,0.0,0.0
LPL21_307,LPL31_28,LPL,LPL,1.0,1.0
LPL21_280,LPL31_44,LPL,LPL,1.0,0.0
LPL21_293,LPL31_128,LPL,LPL,1.0,0.0
LPL21_69,LPL31_218,LPL,LPL,1.0,0.0
BKB21_11,LPL31_167,BKB,LPL,0.0,1.0
BKB21_9,LPL31_183,BKB,LPL,0.0,1.0
BKB21_0,LPL31_122,BKB,LPL,0.0,1.0
LPL21_80,LPL31_273,LPL,LPL,1.0,1.0
BKB21_8,LPL31_342,BKB,LPL,0.0,0.0
BKB21_0,LPL31_30,BKB,LPL,0.0,1.0
LPL21_95,LPL31_198,LPL,LPL,1.0,0.0
LPL21_294,LPL31_377,LPL,LPL,1.0,0.0
BKB21_9,LPL31_1,BKB,LPL,0.0,1.0
LPL21_363,LPL31_130,LPL,LPL,1.0,1.0
BKB21_5,LPL31_362,BKB,LPL,0.0,0.0
LPL21_63,LPL31_361,LPL,LPL,1.0,1.0
LPL21_261,LPL31_284,LPL,LPL,1.0,1.0
LPL21_159,LPL31_334,LPL,LPL,1.0,0.0
LPL21_379,LPL31_67,LPL,LPL,1.0,1.0
LPL21_100,LPL31_360,LPL,LPL,1.0,0.0
LPL21_308,LPL31_223,LPL,LPL,1.0,1.0
BKB21_10,LPL31_240,BKB,LPL,0.0,1.0
LPL21_168,LPL31_41,LPL,LPL,1.0,0.0
BKB21_6,LPL31_370,BKB,LPL,0.0,1.0
BKB21_0,LPL31_139,BKB,LPL,0.0,1.0
BKB21_9,LPL31_323,BKB,LPL,0.0,1.0
LPL21_343,LPL31_64,LPL,LPL,1.0,1.0
BKB21_6,LPL31_203,BKB,LPL,0.0,1.0
BKB21_2,LPL31_142,BKB,LPL,0.0,1.0
BKB21_4,LPL31_251,BKB,LPL,0.0,1.0
LPL21_403,LPL31_368,LPL,LPL,1.0,0.0
LPL21_182,LPL31_195,LPL,LPL,1.0,0.0
BKB21_0,LPL31_255,BKB,LPL,0.0,1.0
BKB21_3,LPL31_49,BKB,LPL,0.0,1.0
BKB21_0,LPL31_305,BKB,LPL,0.0,1.0
LPL21_20,LPL31_63,LPL,LPL,1.0,0.0
BKB21_8,LPL31_63,BKB,LPL,0.0,1.0
BKB21_3,LPL31_381,BKB,LPL,0.0,1.0
LPL21_171,LPL31_256,LPL,LPL,1.0,0.0
BKB21_10,LPL31_388,BKB,LPL,0.0,1.0
BKB21_2,LPL31_292,BKB,LPL,0.0,1.0
BKB21_0,LPL31_419,BKB,LPL,0.0,1.0
LPL21_220,LPL31_233,LPL,LPL,1.0,1.0
BKB21_6,LPL31_407,BKB,LPL,0.0,1.0
LPL21_169,LPL31_389,LPL,LPL,1.0,0.0
BKB21_1,LPL31_280,BKB,LPL,0.0,1.0
BKB21_10,LPL31_106,BKB,LPL,0.0,0.0
LPL21_295,LPL31_105,LPL,LPL,1.0,1.0
BKB21_1,LPL31_9,BKB,LPL,0.0,1.0
LPL21_170,LPL31_306,LPL,LPL,1.0,0.0
LPL21_154,LPL31_266,LPL,LPL,1.0,0.0
LPL21_67,LPL31_328,LPL,LPL,1.0,1.0
BKB21_1,LPL31_395,BKB,LPL,0.0,1.0
BKB21_3,LPL31_68,BKB,LPL,0.0,1.0
BKB21_5,LPL31_399,BKB,LPL,0.0,1.0
BKB21_7,LPL31_151,BKB,LPL,0.0,1.0
LPL21_22,LPL31_232,LPL,LPL,1.0,0.0
BKB21_3,LPL31_153,BKB,LPL,0.0,1.0
BKB21_7,LPL31_253,BKB,LPL,0.0,1.0
LPL21_18,LPL31_270,LPL,LPL,1.0,0.0
BKB21_9,LPL31_414,BKB,LPL,0.0,1.0
BKB21_8,LPL31_309,BKB,LPL,0.0,1.0
LPL21_167,LPL31_330,LPL,LPL,1.0,0.0
LPL21_0,LPL31_383,LPL,LPL,1.0,0.0
LPL21_112,LPL31_131,LPL,LPL,1.0,1.0
BKB21_8,LPL31_165,BKB,LPL,0.0,1.0
LPL21_280,LPL31_146,LPL,LPL,1.0,0.0
BKB21_9,LPL31_138,BKB,LPL,0.0,1.0
BKB21_2,LPL31_399,BKB,LPL,0.0,1.0
BKB21_5,LPL31_406,BKB,LPL,0.0,1.0
BKB21_11,LPL31_146,BKB,LPL,0.0,1.0
LPL21_252,LPL31_393,LPL,LPL,1.0,1.0
BKB21_1,LPL31_157,BKB,LPL,0.0,1.0
BKB21_7,LPL31_394,BKB,LPL,0.0,1.0
BKB21_8,LPL31_275,BKB,LPL,0.0,1.0
LPL21_106,LPL31_26,LPL,LPL,1.0,0.0
LPL21_355,LPL31_311,LPL,LPL,1.0,1.0
BKB21_4,LPL31_130,BKB,LPL,0.0,1.0
BKB21_6,LPL31_96,BKB,LPL,0.0,0.0
LPL21_398,LPL31_208,LPL,LPL,1.0,0.0
LPL21_331,LPL31_173,LPL,LPL,1.0,0.0
LPL21_67,LPL31_53,LPL,LPL,1.0,0.0
BKB21_10,LPL31_398,BKB,LPL,0.0,1.0
LPL21_101,LPL31_174,LPL,LPL,1.0,0.0
LPL21_19,LPL31_326,LPL,LPL,1.0,0.0
LPL21_21,LPL31_4,LPL,LPL,1.0,0.0
BKB21_6,LPL31_403,BKB,LPL,0.0,1.0
BKB21_6,LPL31_4,BKB,LPL,0.0,1.0
BKB21_8,LPL31_399,BKB,LPL,0.0,1.0
BKB21_8,LPL31_409,BKB,LPL,0.0,1.0
LPL21_130,LPL31_117,LPL,LPL,1.0,0.0
LPL21_6,LPL31_99,LPL,LPL,1.0,0.0
BKB21_9,LPL31_169,BKB,LPL,0.0,1.0
LPL21_171,LPL31_307,LPL,LPL,1.0,0.0
BKB21_5,LPL31_57,BKB,LPL,0.0,1.0
BKB21_2,LPL31_296,BKB,LPL,0.0,1.0
LPL21_31,LPL31_391,LPL,LPL,1.0,0.0
LPL21_10,LPL31_49,LPL,LPL,1.0,0.0
BKB21_0,LPL31_243,BKB,LPL,0.0,1.0
BKB21_7,LPL31_20,BKB,LPL,0.0,1.0
BKB21_5,LPL31_135,BKB,LPL,0.0,1.0
LPL21_210,LPL31_165,LPL,LPL,1.0,0.0
BKB21_6,LPL31_391,BKB,LPL,0.0,1.0
LPL21_304,LPL31_382,LPL,LPL,1.0,0.0
LPL21_37,LPL31_150,LPL,LPL,1.0,0.0
LPL21_88,LPL31_252,LPL,LPL,1.0,0.0
LPL21_404,LPL31_95,LPL,LPL,1.0,0.0
LPL21_112,LPL31_18,LPL,LPL,1.0,1.0
LPL21_289,LPL31_171,LPL,LPL,1.0,0.0
LPL21_46,LPL31_419,LPL,LPL,1.0,0.0
LPL21_229,LPL31_310,LPL,LPL,1.0,1.0
BKB21_0,LPL31_36,BKB,LPL,0.0,1.0
BKB21_9,LPL31_296,BKB,LPL,0.0,1.0
LPL21_26,LPL31_171,LPL,LPL,1.0,0.0
BKB21_4,LPL31_135,BKB,LPL,0.0,1.0
LPL21_322,LPL31_273,LPL,LPL,1.0,1.0
BKB21_6,LPL31_279,BKB,LPL,0.0,1.0
BKB21_3,LPL31_254,BKB,LPL,0.0,1.0
BKB21_4,LPL31_47,BKB,LPL,0.0,1.0
LPL21_172,LPL31_135,LPL,LPL,1.0,0.0
BKB21_4,LPL31_270,BKB,LPL,0.0,1.0
BKB21_8,LPL31_329,BKB,LPL,0.0,1.0
BKB21_3,LPL31_404,BKB,LPL,0.0,1.0
BKB21_9,LPL31_144,BKB,LPL,0.0,0.0
LPL21_282,LPL31_172,LPL,LPL,1.0,0.0
BKB21_9,LPL31_400,BKB,LPL,0.0,1.0
BKB21_3,LPL31_191,BKB,LPL,0.0,1.0
BKB21_0,LPL31_25,BKB,LPL,0.0,1.0
LPL21_347,LPL31_302,LPL,LPL,1.0,1.0
LPL21_358,LPL31_363,LPL,LPL,1.0,1.0
BKB21_2,LPL31_394,BKB,LPL,0.0,1.0
BKB21_10,LPL31_17,BKB,LPL,0.0,1.0
LPL21_300,LPL31_301,LPL,LPL,1.0,0.0
LPL21_328,LPL31_19,LPL,LPL,1.0,1.0
BKB21_5,LPL31_200,BKB,LPL,0.0,1.0
BKB21_9,LPL31_372,BKB,LPL,0.0,1.0
BKB21_2,LPL31_321,BKB,LPL,0.0,1.0
LPL21_280,LPL31_94,LPL,LPL,1.0,0.0
BKB21_2,LPL31_235,BKB,LPL,0.0,1.0
LPL21_71,LPL31_132,LPL,LPL,1.0,0.0
LPL21_190,LPL31_326,LPL,LPL,1.0,1.0
BKB21_9,LPL31_153,BKB,LPL,0.0,1.0
BKB21_4,LPL31_52,BKB,LPL,0.0,1.0
BKB21_4,LPL31_321,BKB,LPL,0.0,1.0
BKB21_2,LPL31_393,BKB,LPL,0.0,1.0
LPL21_385,LPL31_288,LPL,LPL,1.0,0.0
BKB21_7,LPL31_385,BKB,LPL,0.0,1.0
BKB21_2,LPL31_95,BKB,LPL,0.0,0.0
LPL21_405,LPL31_121,LPL,LPL,1.0,0.0
BKB21_2,LPL31_365,BKB,LPL,0.0,1.0
BKB21_9,LPL31_30,BKB,LPL,0.0,1.0
BKB21_2,LPL31_397,BKB,LPL,0.0,1.0
BKB21_1,LPL31_131,BKB,LPL,0.0,1.0
LPL21_331,LPL31_60,LPL,LPL,1.0,0.0
BKB21_0,LPL31_304,BKB,LPL,0.0,1.0
LPL21_286,LPL31_186,LPL,LPL,1.0,0.0
BKB21_8,LPL31_36,BKB,LPL,0.0,1.0
LPL21_133,LPL31_71,LPL,LPL,1.0,0.0
BKB21_6,LPL31_225,BKB,LPL,0.0,1.0
LPL21_340,LPL31_400,LPL,LPL,1.0,0.0
LPL21_383,LPL31_0,LPL,LPL,1.0,0.0
BKB21_1,LPL31_6,BKB,LPL,0.0,1.0
LPL21_158,LPL31_232,LPL,LPL,1.0,0.0
BKB21_2,LPL31_390,BKB,LPL,0.0,1.0
BKB21_10,LPL31_99,BKB,LPL,0.0,0.0
BKB21_10,LPL31_298,BKB,LPL,0.0,1.0
BKB21_7,LPL31_243,BKB,LPL,0.0,1.0
BKB21_1,LPL31_399,BKB,LPL,0.0,1.0
LPL21_124,LPL31_16,LPL,LPL,1.0,0.0
LPL21_367,LPL31_374,LPL,LPL,1.0,1.0
LPL21_5,LPL31_406,LPL,LPL,1.0,1.0
LPL21_417,LPL31_255,LPL,LPL,1.0,0.0
BKB21_3,LPL31_82,BKB,LPL,0.0,1.0
LPL21_191,LPL31_309,LPL,LPL,1.0,1.0
BKB21_2,LPL31_163,BKB,LPL,0.0,1.0
BKB21_10,LPL31_121,BKB,LPL,0.0,1.0
BKB21_5,LPL31_176,BKB,LPL,0.0,1.0
BKB21_7,LPL31_361,BKB,LPL,0.0,1.0
BKB21_1,LPL31_70,BKB,LPL,0.0,1.0
LPL21_154,LPL31_407,LPL,LPL,1.0,1.0
LPL21_385,LPL31_121,LPL,LPL,1.0,0.0
LPL21_136,LPL31_283,LPL,LPL,1.0,0.0
LPL21_367,LPL31_404,LPL,LPL,1.0,1.0
LPL21_88,LPL31_411,LPL,LPL,1.0,0.0
LPL21_249,LPL31_382,LPL,LPL,1.0,0.0
BKB21_10,LPL31_417,BKB,LPL,0.0,1.0
LPL21_283,LPL31_343,LPL,LPL,1.0,0.0
BKB21_9,LPL31_51,BKB,LPL,0.0,1.0
BKB21_8,LPL31_93,BKB,LPL,0.0,0.0
LPL21_129,LPL31_182,LPL,LPL,1.0,0.0
BKB21_9,LPL31_54,BKB,LPL,0.0,1.0
LPL21_345,LPL31_60,LPL,LPL,1.0,1.0
LPL21_350,LPL31_102,LPL,LPL,1.0,0.0
BKB21_1,LPL31_12,BKB,LPL,0.0,0.0
LPL21_250,LPL31_222,LPL,LPL,1.0,0.0
LPL21_107,LPL31_110,LPL,LPL,1.0,0.0
BKB21_1,LPL31_103,BKB,LPL,0.0,0.0
BKB21_6,LPL31_198,BKB,LPL,0.0,1.0
BKB21_7,LPL31_384,BKB,LPL,0.0,1.0
BKB21_6,LPL31_45,BKB,LPL,0.0,1.0
BKB21_7,LPL31_126,BKB,LPL,0.0,1.0
BKB21_6,LPL31_346,BKB,LPL,0.0,1.0
LPL21_77,LPL31_209,LPL,LPL,1.0,0.0
LPL21_0,LPL31_4,LPL,LPL,1.0,0.0
LPL21_297,LPL31_262,LPL,LPL,1.0,0.0
BKB21_3,LPL31_67,BKB,LPL,0.0,1.0
BKB21_0,LPL31_229,BKB,LPL,0.0,1.0
BKB21_0,LPL31_287,BKB,LPL,0.0,1.0
BKB21_3,LPL31_266,BKB,LPL,0.0,1.0
LPL21_74,LPL31_278,LPL,LPL,1.0,0.0
LPL21_154,LPL31_50,LPL,LPL,1.0,0.0
BKB21_8,LPL31_296,BKB,LPL,0.0,1.0
BKB21_7,LPL31_256,BKB,LPL,0.0,1.0
LPL21_34,LPL31_344,LPL,LPL,1.0,1.0
BKB21_3,LPL31_102,BKB,LPL,0.0,0.0
LPL21_158,LPL31_250,LPL,LPL,1.0,0.0
BKB21_11,LPL31_25,BKB,LPL,0.0,1.0
BKB21_6,LPL31_133,BKB,LPL,0.0,1.0
LPL21_76,LPL31_94,LPL,LPL,1.0,0.0
BKB21_10,LPL31_122,BKB,LPL,0.0,1.0
BKB21_9,LPL31_14,BKB,LPL,0.0,1.0
BKB21_6,LPL31_208,BKB,LPL,0.0,1.0
BKB21_1,LPL31_336,BKB,LPL,0.0,1.0
LPL21_396,LPL31_290,LPL,LPL,1.0,0.0
BKB21_11,LPL31_57,BKB,LPL,0.0,1.0
BKB21_10,LPL31_18,BKB,LPL,0.0,1.0
LPL21_337,LPL31_22,LPL,LPL,1.0,0.0
LPL21_224,LPL31_209,LPL,LPL,1.0,0.0
BKB21_4,LPL31_93,BKB,LPL,0.0,0.0
LPL21_347,LPL31_309,LPL,LPL,1.0,1.0
LPL21_75,LPL31_275,LPL,LPL,1.0,1.0
LPL21_49,LPL31_396,LPL,LPL,1.0,0.0
LPL21_365,LPL31_296,LPL,LPL,1.0,1.0
LPL21_20,LPL31_394,LPL,LPL,1.0,0.0
LPL21_416,LPL31_212,LPL,LPL,1.0,0.0
LPL21_323,LPL31_222,LPL,LPL,1.0,0.0
LPL21_399,LPL31_9,LPL,LPL,1.0,0.0
BKB21_8,LPL31_386,BKB,LPL,0.0,1.0
BKB21_3,LPL31_361,BKB,LPL,0.0,1.0
BKB21_4,LPL31_329,BKB,LPL,0.0,1.0
BKB21_5,LPL31_165,BKB,LPL,0.0,1.0
LPL21_53,LPL31_343,LPL,LPL,1.0,1.0
BKB21_10,LPL31_36,BKB,LPL,0.0,1.0
BKB21_4,LPL31_229,BKB,LPL,0.0,1.0
BKB21_9,LPL31_133,BKB,LPL,0.0,1.0
BKB21_3,LPL31_3,BKB,LPL,0.0,1.0
LPL21_382,LPL31_285,LPL,LPL,1.0,1.0
BKB21_1,LPL31_7,BKB,LPL,0.0,1.0
LPL21_80,LPL31_371,LPL,LPL,1.0,1.0
LPL21_183,LPL31_241,LPL,LPL,1.0,0.0
LPL21_1,LPL31_113,LPL,LPL,1.0,0.0
LPL21_36,LPL31_199,LPL,LPL,1.0,0.0
BKB21_8,LPL31_218,BKB,LPL,0.0,1.0
LPL21_227,LPL31_310,LPL,LPL,1.0,1.0
BKB21_6,LPL31_235,BKB,LPL,0.0,1.0
LPL21_176,LPL31_170,LPL,LPL,1.0,0.0
BKB21_0,LPL31_29,BKB,LPL,0.0,1.0
LPL21_219,LPL31_30,LPL,LPL,1.0,1.0
LPL21_301,LPL31_37,LPL,LPL,1.0,1.0
BKB21_4,LPL31_236,BKB,LPL,0.0,1.0
LPL21_122,LPL31_222,LPL,LPL,1.0,0.0
BKB21_11,LPL31_246,BKB,LPL,0.0,1.0
LPL21_160,LPL31_390,LPL,LPL,1.0,0.0
LPL21_265,LPL31_169,LPL,LPL,1.0,0.0
LPL21_358,LPL31_7,LPL,LPL,1.0,1.0
BKB21_0,LPL31_83,BKB,LPL,0.0,1.0
BKB21_9,LPL31_76,BKB,LPL,0.0,1.0
LPL21_66,LPL31_87,LPL,LPL,1.0,1.0
BKB21_4,LPL31_64,BKB,LPL,0.0,1.0
LPL21_220,LPL31_334,LPL,LPL,1.0,0.0
BKB21_10,LPL31_98,BKB,LPL,0.0,0.0
LPL21_374,LPL31_222,LPL,LPL,1.0,0.0
BKB21_4,LPL31_381,BKB,LPL,0.0,1.0
BKB21_1,LPL31_313,BKB,LPL,0.0,1.0
LPL21_417,LPL31_177,LPL,LPL,1.0,0.0
LPL21_60,LPL31_65,LPL,LPL,1.0,1.0
BKB21_8,LPL31_375,BKB,LPL,0.0,1.0
LPL21_262,LPL31_327,LPL,LPL,1.0,1.0
BKB21_3,LPL31_272,BKB,LPL,0.0,1.0
BKB21_5,LPL31_147,BKB,LPL,0.0,1.0
LPL21_320,LPL31_278,LPL,LPL,1.0,0.0
BKB21_9,LPL31_84,BKB,LPL,0.0,1.0
LPL21_214,LPL31_306,LPL,LPL,1.0,1.0
LPL21_178,LPL31_248,LPL,LPL,1.0,0.0
LPL21_51,LPL31_171,LPL,LPL,1.0,1.0
LPL21_14,LPL31_113,LPL,LPL,1.0,0.0
LPL21_293,LPL31_113,LPL,LPL,1.0,0.0
BKB21_7,LPL31_124,BKB,LPL,0.0,1.0
