sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_55,BKB21_288,LPL,BKB,0.0,0.32926777,1.793,1
LPL11_56,BKB21_218,LPL,BKB,0.0,0.3511555,1.793,1
BKB12_252,BKB21_3,BKB,BKB,1.0,0.30177093,1.793,1
LPL11_63,BKB21_156,LPL,BKB,0.0,0.33045062,1.793,1
LPL11_297,LPL21_413,LPL,LPL,1.0,0.14852467,1.793,1
BKB12_340,BKB21_298,BKB,BKB,1.0,0.29270324,1.793,1
BKB12_39,BKB21_60,BKB,BKB,1.0,0.3565803,1.793,1
LPL11_55,BKB21_213,LPL,BKB,0.0,0.30201003,1.793,1
LPL11_24,BKB21_132,LPL,BKB,0.0,0.48278525,1.793,1
LPL11_267,LPL21_280,LPL,LPL,1.0,0.1990732,1.793,1
LPL11_103,LPL21_310,LPL,LPL,1.0,0.29711917,1.793,1
LPL11_316,LPL21_369,LPL,LPL,1.0,0.18950973,1.793,1
BKB12_338,BKB21_43,BKB,BKB,1.0,1.6997608,1.793,1
LPL11_17,BKB21_335,LPL,BKB,0.0,0.42399502,1.793,1
LPL11_24,BKB21_104,LPL,BKB,0.0,0.3414628,1.793,1
BKB12_25,BKB21_141,BKB,BKB,1.0,0.7771575,1.793,1
LPL11_344,LPL21_217,LPL,LPL,1.0,0.3406587,1.793,1
BKB12_266,BKB21_67,BKB,BKB,1.0,0.33935753,1.793,1
LPL11_299,LPL21_181,LPL,LPL,1.0,0.24045593,1.793,1
LPL11_7,BKB21_193,LPL,BKB,0.0,0.31286275,1.793,1
LPL11_7,BKB21_130,LPL,BKB,0.0,0.32199898,1.793,1
LPL11_344,LPL21_181,LPL,LPL,1.0,0.35908985,1.793,1
BKB12_21,BKB21_118,BKB,BKB,1.0,0.7648464,1.793,1
BKB12_173,BKB21_70,BKB,BKB,1.0,2.3414094,1.793,0
LPL11_73,BKB21_50,LPL,BKB,0.0,0.30022618,1.793,1
LPL11_63,BKB21_387,LPL,BKB,0.0,0.26679444,1.793,1
LPL11_157,LPL21_134,LPL,LPL,1.0,0.33700275,1.793,1
LPL11_25,BKB21_94,LPL,BKB,0.0,0.4706635,1.793,1
LPL11_73,BKB21_78,LPL,BKB,0.0,0.40359703,1.793,1
BKB12_196,BKB21_91,BKB,BKB,1.0,0.27293038,1.793,1
BKB12_307,BKB21_149,BKB,BKB,1.0,0.18773055,1.793,1
LPL11_183,LPL21_244,LPL,LPL,1.0,0.17462876,1.793,1
BKB12_332,BKB21_337,BKB,BKB,1.0,0.1583384,1.793,1
LPL11_51,BKB21_225,LPL,BKB,0.0,0.28262645,1.793,1
LPL11_56,BKB21_22,LPL,BKB,0.0,0.32030624,1.793,1
LPL11_51,BKB21_351,LPL,BKB,0.0,0.25910243,1.793,1
LPL11_91,LPL21_151,LPL,LPL,1.0,0.226039,1.793,1
LPL11_63,BKB21_347,LPL,BKB,0.0,0.23938486,1.793,1
BKB12_63,BKB21_373,BKB,BKB,1.0,0.27838114,1.793,1
LPL11_13,BKB21_189,LPL,BKB,0.0,0.4662201,1.793,1
LPL11_24,BKB21_44,LPL,BKB,0.0,0.3662264,1.793,1
LPL11_55,BKB21_102,LPL,BKB,0.0,0.3590904,1.793,1
LPL11_255,LPL21_408,LPL,LPL,1.0,0.18758534,1.793,1
LPL11_51,BKB21_353,LPL,BKB,0.0,0.33490717,1.793,1
LPL11_56,BKB21_216,LPL,BKB,0.0,0.34220654,1.793,1
LPL11_65,BKB21_51,LPL,BKB,0.0,0.39527616,1.793,1
LPL11_213,LPL21_198,LPL,LPL,1.0,0.15546928,1.793,1
LPL11_7,BKB21_197,LPL,BKB,0.0,0.26380682,1.793,1
LPL11_9,BKB21_51,LPL,BKB,0.0,0.4056805,1.793,1
LPL11_289,LPL21_244,LPL,LPL,1.0,0.2524733,1.793,1
BKB12_97,BKB21_217,BKB,BKB,1.0,0.20367736,1.793,1
LPL11_252,LPL21_124,LPL,LPL,1.0,0.24301001,1.793,1
LPL11_9,BKB21_381,LPL,BKB,0.0,0.2872216,1.793,1
BKB12_266,BKB21_278,BKB,BKB,1.0,0.21546441,1.793,1
LPL11_7,BKB21_261,LPL,BKB,0.0,0.3465636,1.793,1
LPL11_57,BKB21_378,LPL,BKB,0.0,0.33614698,1.793,1
LPL11_9,LPL21_324,LPL,LPL,1.0,0.28351128,1.793,1
LPL11_24,LPL21_169,LPL,LPL,1.0,0.55399925,1.793,1
LPL11_13,BKB21_323,LPL,BKB,0.0,0.48762107,1.793,1
LPL11_63,BKB21_164,LPL,BKB,0.0,0.3957238,1.793,1
LPL11_242,LPL21_281,LPL,LPL,1.0,0.35053596,1.793,1
LPL11_56,BKB21_276,LPL,BKB,0.0,0.34865406,1.793,1
LPL11_55,BKB21_69,LPL,BKB,0.0,0.31632295,1.793,1
LPL11_73,BKB21_248,LPL,BKB,0.0,0.2739011,1.793,1
LPL11_73,BKB21_150,LPL,BKB,0.0,0.2371483,1.793,1
LPL11_24,BKB21_156,LPL,BKB,0.0,0.33976123,1.793,1
BKB12_229,BKB21_326,BKB,BKB,1.0,0.25075254,1.793,1
LPL11_239,LPL21_193,LPL,LPL,1.0,0.22375439,1.793,1
LPL11_81,LPL21_373,LPL,LPL,1.0,0.20986721,1.793,1
LPL11_213,LPL21_354,LPL,LPL,1.0,0.17255612,1.793,1
LPL11_155,LPL21_29,LPL,LPL,1.0,0.20732392,1.793,1
BKB12_212,BKB21_104,BKB,BKB,1.0,0.27720222,1.793,1
LPL11_73,BKB21_265,LPL,BKB,0.0,0.36829466,1.793,1
LPL11_25,BKB21_254,LPL,BKB,0.0,0.3398345,1.793,1
LPL11_13,BKB21_342,LPL,BKB,0.0,0.48278016,1.793,1
LPL11_7,LPL21_30,LPL,LPL,1.0,0.20174955,1.793,1
LPL11_9,BKB21_292,LPL,BKB,0.0,0.36016318,1.793,1
LPL11_55,BKB21_310,LPL,BKB,0.0,0.28956443,1.793,1
LPL11_55,BKB21_88,LPL,BKB,0.0,0.27556112,1.793,1
LPL11_51,BKB21_298,LPL,BKB,0.0,0.270898,1.793,1
LPL11_266,LPL21_260,LPL,LPL,1.0,0.18461731,1.793,1
LPL11_73,BKB21_75,LPL,BKB,0.0,0.5215264,1.793,1
LPL11_221,LPL21_397,LPL,LPL,1.0,0.20557438,1.793,1
BKB12_25,BKB21_89,BKB,BKB,1.0,0.7744028,1.793,1
LPL11_25,BKB21_132,LPL,BKB,0.0,0.48719653,1.793,1
LPL11_73,BKB21_328,LPL,BKB,0.0,0.24313916,1.793,1
LPL11_9,BKB21_69,LPL,BKB,0.0,0.34539038,1.793,1
BKB12_97,BKB21_28,BKB,BKB,1.0,0.37889355,1.793,1
LPL11_55,BKB21_200,LPL,BKB,0.0,0.33262008,1.793,1
BKB12_128,BKB21_386,BKB,BKB,1.0,0.29152566,1.793,1
BKB12_16,BKB21_174,BKB,BKB,1.0,0.18816803,1.793,1
LPL11_17,BKB21_171,LPL,BKB,0.0,0.31569856,1.793,1
LPL11_17,BKB21_169,LPL,BKB,0.0,0.33051118,1.793,1
LPL11_327,LPL21_249,LPL,LPL,1.0,0.20032611,1.793,1
LPL11_17,BKB21_373,LPL,BKB,0.0,0.32545537,1.793,1
BKB12_352,BKB21_164,BKB,BKB,1.0,0.27490395,1.793,1
LPL11_323,LPL21_175,LPL,LPL,1.0,0.15642385,1.793,1
LPL11_323,LPL21_268,LPL,LPL,1.0,0.2562965,1.793,1
LPL11_9,BKB21_269,LPL,BKB,0.0,0.30598357,1.793,1
LPL11_55,BKB21_104,LPL,BKB,0.0,0.29957175,1.793,1
LPL11_73,BKB21_233,LPL,BKB,0.0,0.35795042,1.793,1
LPL11_57,BKB21_182,LPL,BKB,0.0,0.32454914,1.793,1
LPL11_7,BKB21_319,LPL,BKB,0.0,0.242405,1.793,1
LPL11_17,BKB21_37,LPL,BKB,0.0,0.49786595,1.793,1
LPL11_323,LPL21_336,LPL,LPL,1.0,0.15210873,1.793,1
LPL11_17,BKB21_374,LPL,BKB,0.0,0.3221447,1.793,1
LPL11_73,BKB21_204,LPL,BKB,0.0,0.359486,1.793,1
LPL11_13,LPL21_124,LPL,LPL,1.0,0.48355362,1.793,1
BKB12_97,BKB21_188,BKB,BKB,1.0,0.43812934,1.793,1
BKB12_89,BKB21_374,BKB,BKB,1.0,0.27035958,1.793,1
BKB12_204,BKB21_363,BKB,BKB,1.0,0.18604913,1.793,1
LPL11_228,LPL21_357,LPL,LPL,1.0,0.23251422,1.793,1
LPL11_56,BKB21_342,LPL,BKB,0.0,0.38905156,1.793,1
BKB12_24,BKB21_131,BKB,BKB,1.0,1.3843533,1.793,1
LPL11_323,LPL21_365,LPL,LPL,1.0,0.20731273,1.793,1
LPL11_17,BKB21_224,LPL,BKB,0.0,0.31847507,1.793,1
LPL11_135,LPL21_19,LPL,LPL,1.0,0.3367753,1.793,1
LPL11_25,BKB21_290,LPL,BKB,0.0,0.35645986,1.793,1
BKB12_231,BKB21_53,BKB,BKB,1.0,0.18442035,1.793,1
LPL11_57,BKB21_62,LPL,BKB,0.0,0.2801506,1.793,1
LPL11_17,BKB21_285,LPL,BKB,0.0,0.38695192,1.793,1
LPL11_24,BKB21_177,LPL,BKB,0.0,0.30512872,1.793,1
LPL11_73,BKB21_301,LPL,BKB,0.0,0.3644466,1.793,1
BKB12_138,BKB21_215,BKB,BKB,1.0,0.2800399,1.793,1
LPL11_57,BKB21_71,LPL,BKB,0.0,0.30697265,1.793,1
LPL11_103,LPL21_194,LPL,LPL,1.0,0.28505573,1.793,1
LPL11_378,LPL21_347,LPL,LPL,1.0,0.22825003,1.793,1
LPL11_63,BKB21_271,LPL,BKB,0.0,0.25274152,1.793,1
LPL11_51,BKB21_169,LPL,BKB,0.0,0.27142823,1.793,1
LPL11_57,BKB21_18,LPL,BKB,0.0,0.3116217,1.793,1
LPL11_86,LPL21_264,LPL,LPL,1.0,0.4719045,1.793,1
LPL11_129,LPL21_411,LPL,LPL,1.0,0.14776172,1.793,1
LPL11_17,BKB21_112,LPL,BKB,0.0,0.3849458,1.793,1
LPL11_7,BKB21_177,LPL,BKB,0.0,0.24456848,1.793,1
LPL11_24,BKB21_287,LPL,BKB,0.0,0.32303572,1.793,1
LPL11_327,LPL21_111,LPL,LPL,1.0,0.20481624,1.793,1
LPL11_63,BKB21_266,LPL,BKB,0.0,0.4254113,1.793,1
BKB12_105,BKB21_64,BKB,BKB,1.0,0.32832706,1.793,1
LPL11_326,LPL21_119,LPL,LPL,1.0,0.22079436,1.793,1
LPL11_17,BKB21_361,LPL,BKB,0.0,0.6153893,1.793,1
BKB12_173,BKB21_381,BKB,BKB,1.0,2.4145534,1.793,0
LPL11_24,BKB21_240,LPL,BKB,0.0,0.33290726,1.793,1
BKB12_274,BKB21_36,BKB,BKB,1.0,0.512623,1.793,1
BKB12_173,BKB21_329,BKB,BKB,1.0,2.4096024,1.793,0
LPL11_57,BKB21_244,LPL,BKB,0.0,0.30640996,1.793,1
LPL11_9,BKB21_374,LPL,BKB,0.0,0.33542573,1.793,1
LPL11_9,BKB21_152,LPL,BKB,0.0,0.32461634,1.793,1
BKB12_266,BKB21_366,BKB,BKB,1.0,0.19301772,1.793,1
LPL11_55,BKB21_193,LPL,BKB,0.0,0.28470507,1.793,1
BKB12_3,BKB21_313,BKB,BKB,1.0,0.16359599,1.793,1
LPL11_9,BKB21_32,LPL,BKB,0.0,0.37900043,1.793,1
LPL11_289,LPL21_330,LPL,LPL,1.0,0.2282674,1.793,1
BKB12_330,BKB21_322,BKB,BKB,1.0,0.30065197,1.793,1
LPL11_334,LPL21_52,LPL,LPL,1.0,0.18245606,1.793,1
LPL11_55,LPL21_178,LPL,LPL,1.0,0.2738207,1.793,1
LPL11_73,BKB21_46,LPL,BKB,0.0,0.25747988,1.793,1
LPL11_242,LPL21_296,LPL,LPL,1.0,0.3452574,1.793,1
LPL11_7,BKB21_94,LPL,BKB,0.0,0.44141275,1.793,1
BKB12_307,BKB21_105,BKB,BKB,1.0,0.25728387,1.793,1
BKB12_201,BKB21_352,BKB,BKB,1.0,0.27739507,1.793,1
BKB12_334,BKB21_269,BKB,BKB,1.0,0.21690096,1.793,1
BKB12_44,BKB21_161,BKB,BKB,1.0,0.20039448,1.793,1
LPL11_133,LPL21_239,LPL,LPL,1.0,0.1823285,1.793,1
LPL11_63,BKB21_209,LPL,BKB,0.0,0.3259363,1.793,1
LPL11_56,BKB21_382,LPL,BKB,0.0,0.3423603,1.793,1
LPL11_17,BKB21_140,LPL,BKB,0.0,0.31617686,1.793,1
LPL11_13,BKB21_252,LPL,BKB,0.0,0.50407964,1.793,1
LPL11_17,BKB21_381,LPL,BKB,0.0,0.28548375,1.793,1
BKB12_321,BKB21_179,BKB,BKB,1.0,0.25866467,1.793,1
LPL11_7,BKB21_66,LPL,BKB,0.0,0.4274654,1.793,1
LPL11_55,BKB21_366,LPL,BKB,0.0,0.3213062,1.793,1
LPL11_327,LPL21_126,LPL,LPL,1.0,0.1430269,1.793,1
LPL11_252,LPL21_73,LPL,LPL,1.0,0.18654123,1.793,1
BKB12_21,BKB21_305,BKB,BKB,1.0,0.774093,1.793,1
BKB12_132,BKB21_187,BKB,BKB,1.0,0.345076,1.793,1
LPL11_13,BKB21_307,LPL,BKB,0.0,0.49705115,1.793,1
BKB12_51,BKB21_382,BKB,BKB,1.0,0.16297574,1.793,1
LPL11_57,BKB21_100,LPL,BKB,0.0,0.31536838,1.793,1
LPL11_25,BKB21_208,LPL,BKB,0.0,0.29583293,1.793,1
LPL11_63,BKB21_11,LPL,BKB,0.0,0.4329693,1.793,1
LPL11_63,BKB21_61,LPL,BKB,0.0,0.2821138,1.793,1
LPL11_25,BKB21_273,LPL,BKB,0.0,0.33796218,1.793,1
LPL11_24,BKB21_296,LPL,BKB,0.0,0.2734584,1.793,1
LPL11_120,LPL21_132,LPL,LPL,1.0,0.29234645,1.793,1
LPL11_57,BKB21_287,LPL,BKB,0.0,0.30664778,1.793,1
LPL11_369,LPL21_83,LPL,LPL,1.0,0.22427219,1.793,1
BKB12_55,BKB21_175,BKB,BKB,1.0,0.21911754,1.793,1
LPL11_119,LPL21_80,LPL,LPL,1.0,0.20784664,1.793,1
LPL11_222,LPL21_254,LPL,LPL,1.0,0.19759402,1.793,1
LPL11_73,BKB21_95,LPL,BKB,0.0,0.6064018,1.793,1
LPL11_65,LPL21_381,LPL,LPL,1.0,0.19550318,1.793,1
LPL11_73,BKB21_35,LPL,BKB,0.0,0.52557206,1.793,1
LPL11_55,BKB21_196,LPL,BKB,0.0,0.3169745,1.793,1
LPL11_65,BKB21_262,LPL,BKB,0.0,0.5442781,1.793,1
LPL11_314,LPL21_130,LPL,LPL,1.0,0.16387527,1.793,1
LPL11_376,LPL21_86,LPL,LPL,1.0,0.27844265,1.793,1
LPL11_56,BKB21_215,LPL,BKB,0.0,0.35904837,1.793,1
LPL11_323,LPL21_177,LPL,LPL,1.0,0.161764,1.793,1
BKB12_251,BKB21_23,BKB,BKB,1.0,0.31569633,1.793,1
LPL11_7,BKB21_277,LPL,BKB,0.0,0.31264678,1.793,1
LPL11_7,LPL21_71,LPL,LPL,1.0,0.2687146,1.793,1
BKB12_10,BKB21_270,BKB,BKB,1.0,0.34880608,1.793,1
LPL11_9,BKB21_167,LPL,BKB,0.0,0.3588699,1.793,1
LPL11_190,LPL21_413,LPL,LPL,1.0,0.16004233,1.793,1
LPL11_73,BKB21_315,LPL,BKB,0.0,0.30935228,1.793,1
LPL11_7,BKB21_369,LPL,BKB,0.0,0.25456786,1.793,1
LPL11_17,BKB21_343,LPL,BKB,0.0,0.30131623,1.793,1
LPL11_13,BKB21_89,LPL,BKB,0.0,0.50985456,1.793,1
LPL11_57,BKB21_17,LPL,BKB,0.0,0.38523713,1.793,1
BKB12_268,BKB21_342,BKB,BKB,1.0,0.25268605,1.793,1
LPL11_73,BKB21_153,LPL,BKB,0.0,0.39632487,1.793,1
LPL11_65,BKB21_248,LPL,BKB,0.0,0.25763693,1.793,1
LPL11_51,BKB21_122,LPL,BKB,0.0,0.26146668,1.793,1
BKB12_10,BKB21_203,BKB,BKB,1.0,0.18955854,1.793,1
LPL11_7,BKB21_21,LPL,BKB,0.0,0.36997315,1.793,1
LPL11_65,BKB21_236,LPL,BKB,0.0,0.28915176,1.793,1
LPL11_17,BKB21_83,LPL,BKB,0.0,0.39917582,1.793,1
BKB12_105,BKB21_41,BKB,BKB,1.0,0.27068993,1.793,1
LPL11_65,BKB21_41,LPL,BKB,0.0,0.3215118,1.793,1
BKB12_3,BKB21_196,BKB,BKB,1.0,0.17822663,1.793,1
BKB12_132,BKB21_279,BKB,BKB,1.0,0.19560671,1.793,1
LPL11_25,LPL21_382,LPL,LPL,1.0,0.2690822,1.793,1
LPL11_56,BKB21_375,LPL,BKB,0.0,0.40082753,1.793,1
LPL11_25,BKB21_139,LPL,BKB,0.0,0.40221548,1.793,1
BKB12_252,BKB21_19,BKB,BKB,1.0,0.362453,1.793,1
LPL11_9,BKB21_191,LPL,BKB,0.0,0.38323748,1.793,1
LPL11_65,BKB21_257,LPL,BKB,0.0,0.24347542,1.793,1
LPL11_13,BKB21_139,LPL,BKB,0.0,0.46343127,1.793,1
LPL11_228,LPL21_2,LPL,LPL,1.0,4.7556267,1.793,0
LPL11_13,BKB21_305,LPL,BKB,0.0,0.5093345,1.793,1
LPL11_9,BKB21_176,LPL,BKB,0.0,0.3284443,1.793,1
LPL11_25,BKB21_209,LPL,BKB,0.0,0.34129408,1.793,1
LPL11_56,BKB21_200,LPL,BKB,0.0,0.34105933,1.793,1
LPL11_55,BKB21_257,LPL,BKB,0.0,0.32294405,1.793,1
LPL11_238,LPL21_41,LPL,LPL,1.0,0.18711959,1.793,1
LPL11_17,BKB21_292,LPL,BKB,0.0,0.3618604,1.793,1
BKB12_266,BKB21_64,BKB,BKB,1.0,0.30502215,1.793,1
LPL11_73,LPL21_75,LPL,LPL,1.0,0.27354768,1.793,1
LPL11_57,LPL21_149,LPL,LPL,1.0,0.2929268,1.793,1
LPL11_13,BKB21_63,LPL,BKB,0.0,0.44038963,1.793,1
LPL11_56,BKB21_358,LPL,BKB,0.0,0.4697106,1.793,1
BKB12_97,BKB21_261,BKB,BKB,1.0,0.31553027,1.793,1
BKB12_138,BKB21_94,BKB,BKB,1.0,0.4458468,1.793,1
LPL11_120,LPL21_30,LPL,LPL,1.0,0.23469667,1.793,1
LPL11_9,BKB21_280,LPL,BKB,0.0,0.29848844,1.793,1
LPL11_13,BKB21_380,LPL,BKB,0.0,0.5190388,1.793,1
LPL11_127,LPL21_20,LPL,LPL,1.0,0.5120123,1.793,1
BKB12_32,BKB21_200,BKB,BKB,1.0,0.46929464,1.793,1
LPL11_73,BKB21_131,LPL,BKB,0.0,0.2927098,1.793,1
LPL11_25,BKB21_275,LPL,BKB,0.0,0.27184784,1.793,1
BKB12_340,BKB21_385,BKB,BKB,1.0,0.28745213,1.793,1
BKB12_271,BKB21_250,BKB,BKB,1.0,0.27642167,1.793,1
LPL11_7,BKB21_203,LPL,BKB,0.0,0.25662982,1.793,1
LPL11_56,BKB21_20,LPL,BKB,0.0,0.39840254,1.793,1
LPL11_13,BKB21_30,LPL,BKB,0.0,0.48574814,1.793,1
BKB12_231,BKB21_235,BKB,BKB,1.0,0.1993448,1.793,1
LPL11_65,BKB21_136,LPL,BKB,0.0,0.28911427,1.793,1
LPL11_13,LPL21_27,LPL,LPL,1.0,0.5000827,1.793,1
LPL11_25,BKB21_309,LPL,BKB,0.0,0.30881143,1.793,1
LPL11_133,LPL21_131,LPL,LPL,1.0,0.20021327,1.793,1
LPL11_86,LPL21_288,LPL,LPL,1.0,0.4576758,1.793,1
BKB12_33,BKB21_90,BKB,BKB,1.0,0.7027808,1.793,1
BKB12_27,BKB21_183,BKB,BKB,1.0,0.56501114,1.793,1
BKB12_305,BKB21_22,BKB,BKB,1.0,0.22400336,1.793,1
LPL11_334,LPL21_413,LPL,LPL,1.0,0.17024967,1.793,1
LPL11_376,LPL21_232,LPL,LPL,1.0,0.17282872,1.793,1
LPL11_63,BKB21_251,LPL,BKB,0.0,0.3903218,1.793,1
LPL11_63,BKB21_360,LPL,BKB,0.0,0.656622,1.793,1
BKB12_180,BKB21_319,BKB,BKB,1.0,0.29087454,1.793,1
LPL11_9,BKB21_168,LPL,BKB,0.0,0.36344767,1.793,1
LPL11_56,BKB21_73,LPL,BKB,0.0,0.3661694,1.793,1
BKB12_3,BKB21_161,BKB,BKB,1.0,0.18157348,1.793,1
BKB12_186,BKB21_107,BKB,BKB,1.0,0.40636578,1.793,1
LPL11_65,BKB21_358,LPL,BKB,0.0,0.55520844,1.793,1
BKB12_244,BKB21_77,BKB,BKB,1.0,0.5921815,1.793,1
BKB12_222,BKB21_178,BKB,BKB,1.0,0.19518018,1.793,1
LPL11_299,LPL21_296,LPL,LPL,1.0,0.1900979,1.793,1
LPL11_378,LPL21_143,LPL,LPL,1.0,0.22839849,1.793,1
LPL11_56,BKB21_385,LPL,BKB,0.0,0.35028222,1.793,1
BKB12_21,BKB21_225,BKB,BKB,1.0,0.70065975,1.793,1
BKB12_231,BKB21_345,BKB,BKB,1.0,0.29271206,1.793,1
LPL11_51,BKB21_210,LPL,BKB,0.0,0.31342557,1.793,1
LPL11_242,LPL21_190,LPL,LPL,1.0,0.3100532,1.793,1
LPL11_228,LPL21_390,LPL,LPL,1.0,0.16114661,1.793,1
LPL11_219,LPL21_359,LPL,LPL,1.0,0.24025252,1.793,1
BKB12_222,BKB21_114,BKB,BKB,1.0,0.17366642,1.793,1
LPL11_231,LPL21_319,LPL,LPL,1.0,0.17322204,1.793,1
BKB12_186,BKB21_357,BKB,BKB,1.0,0.5700321,1.793,1
LPL11_63,BKB21_28,LPL,BKB,0.0,0.44047654,1.793,1
LPL11_332,LPL21_256,LPL,LPL,1.0,0.18790293,1.793,1
LPL11_17,BKB21_24,LPL,BKB,0.0,0.44920674,1.793,1
LPL11_65,BKB21_123,LPL,BKB,0.0,0.4780072,1.793,1
BKB12_321,BKB21_248,BKB,BKB,1.0,0.21506058,1.793,1
LPL11_334,LPL21_130,LPL,LPL,1.0,0.16333526,1.793,1
LPL11_7,BKB21_176,LPL,BKB,0.0,0.30511934,1.793,1
LPL11_155,LPL21_357,LPL,LPL,1.0,0.2624958,1.793,1
LPL11_238,LPL21_37,LPL,LPL,1.0,0.2511323,1.793,1
BKB12_225,BKB21_51,BKB,BKB,1.0,0.35458308,1.793,1
LPL11_266,LPL21_53,LPL,LPL,1.0,0.18575765,1.793,1
LPL11_155,LPL21_205,LPL,LPL,1.0,0.21033014,1.793,1
BKB12_266,BKB21_236,BKB,BKB,1.0,0.2134715,1.793,1
LPL11_73,BKB21_148,LPL,BKB,0.0,0.2725513,1.793,1
LPL11_57,BKB21_225,LPL,BKB,0.0,0.3344043,1.793,1
LPL11_73,BKB21_199,LPL,BKB,0.0,0.29522783,1.793,1
BKB12_311,BKB21_163,BKB,BKB,1.0,0.23698585,1.793,1
LPL11_55,BKB21_22,LPL,BKB,0.0,0.29981294,1.793,1
LPL11_65,BKB21_1,LPL,BKB,0.0,0.4587988,1.793,1
LPL11_255,LPL21_34,LPL,LPL,1.0,0.23955207,1.793,1
LPL11_231,LPL21_246,LPL,LPL,1.0,0.2045319,1.793,1
LPL11_55,BKB21_116,LPL,BKB,0.0,0.37353218,1.793,1
BKB12_25,BKB21_310,BKB,BKB,1.0,0.71973395,1.793,1
BKB12_274,BKB21_277,BKB,BKB,1.0,0.24629816,1.793,1
LPL11_13,BKB21_308,LPL,BKB,0.0,0.49896896,1.793,1
BKB12_251,BKB21_205,BKB,BKB,1.0,0.21890034,1.793,1
BKB12_83,BKB21_16,BKB,BKB,1.0,0.26022464,1.793,1
LPL11_119,LPL21_175,LPL,LPL,1.0,0.15195496,1.793,1
BKB12_362,BKB21_317,BKB,BKB,1.0,0.20787436,1.793,1
LPL11_9,BKB21_134,LPL,BKB,0.0,0.3108086,1.793,1
BKB12_332,BKB21_219,BKB,BKB,1.0,0.29220003,1.793,1
LPL11_65,BKB21_242,LPL,BKB,0.0,0.2505982,1.793,1
LPL11_326,LPL21_108,LPL,LPL,1.0,0.26701483,1.793,1
LPL11_24,LPL21_337,LPL,LPL,1.0,0.2902715,1.793,1
BKB12_225,BKB21_158,BKB,BKB,1.0,0.18426852,1.793,1
LPL11_311,LPL21_315,LPL,LPL,1.0,0.16223188,1.793,1
LPL11_55,BKB21_103,LPL,BKB,0.0,0.32357812,1.793,1
LPL11_127,LPL21_90,LPL,LPL,1.0,0.23166804,1.793,1
LPL11_7,BKB21_316,LPL,BKB,0.0,0.2342226,1.793,1
LPL11_375,LPL21_200,LPL,LPL,1.0,0.23566385,1.793,1
LPL11_63,BKB21_306,LPL,BKB,0.0,0.253357,1.793,1
LPL11_266,LPL21_330,LPL,LPL,1.0,0.20977144,1.793,1
LPL11_56,BKB21_21,LPL,BKB,0.0,0.34556472,1.793,1
LPL11_51,BKB21_249,LPL,BKB,0.0,0.25934726,1.793,1
BKB12_42,BKB21_141,BKB,BKB,1.0,0.19588809,1.793,1
BKB12_10,BKB21_252,BKB,BKB,1.0,0.17628369,1.793,1
LPL11_24,BKB21_281,LPL,BKB,0.0,0.39903852,1.793,1
LPL11_73,LPL21_22,LPL,LPL,1.0,0.4080898,1.793,1
LPL11_57,BKB21_234,LPL,BKB,0.0,0.31836587,1.793,1
BKB12_362,BKB21_202,BKB,BKB,1.0,0.26775387,1.793,1
LPL11_24,BKB21_108,LPL,BKB,0.0,0.35062268,1.793,1
LPL11_332,LPL21_39,LPL,LPL,1.0,0.15217236,1.793,1
LPL11_57,BKB21_215,LPL,BKB,0.0,0.3101983,1.793,1
LPL11_311,LPL21_413,LPL,LPL,1.0,0.13500895,1.793,1
BKB12_120,BKB21_367,BKB,BKB,1.0,0.20638958,1.793,1
LPL11_57,BKB21_347,LPL,BKB,0.0,0.29577157,1.793,1
LPL11_25,BKB21_134,LPL,BKB,0.0,0.27955395,1.793,1
LPL11_25,BKB21_307,LPL,BKB,0.0,0.28819457,1.793,1
LPL11_63,BKB21_161,LPL,BKB,0.0,0.26349056,1.793,1
BKB12_138,BKB21_184,BKB,BKB,1.0,0.26630077,1.793,1
LPL11_13,BKB21_91,LPL,BKB,0.0,0.495814,1.793,1
LPL11_13,BKB21_257,LPL,BKB,0.0,0.5202651,1.793,1
LPL11_55,BKB21_363,LPL,BKB,0.0,0.30333218,1.793,1
BKB12_244,BKB21_39,BKB,BKB,1.0,0.26068872,1.793,1
BKB12_362,BKB21_190,BKB,BKB,1.0,0.39458194,1.793,1
BKB12_173,BKB21_322,BKB,BKB,1.0,2.3855515,1.793,0
LPL11_7,BKB21_284,LPL,BKB,0.0,0.31392306,1.793,1
LPL11_17,BKB21_206,LPL,BKB,0.0,0.32629955,1.793,1
LPL11_213,LPL21_394,LPL,LPL,1.0,0.2370055,1.793,1
LPL11_57,BKB21_334,LPL,BKB,0.0,0.28184792,1.793,1
LPL11_126,LPL21_313,LPL,LPL,1.0,0.24696955,1.793,1
LPL11_51,LPL21_189,LPL,LPL,1.0,0.2508839,1.793,1
LPL11_13,BKB21_88,LPL,BKB,0.0,0.48321185,1.793,1
LPL11_63,BKB21_259,LPL,BKB,0.0,0.29793498,1.793,1
LPL11_57,LPL21_271,LPL,LPL,1.0,0.295338,1.793,1
LPL11_9,BKB21_262,LPL,BKB,0.0,0.55267525,1.793,1
BKB12_201,BKB21_26,BKB,BKB,1.0,0.23706071,1.793,1
LPL11_13,BKB21_56,LPL,BKB,0.0,0.42064974,1.793,1
LPL11_56,BKB21_183,LPL,BKB,0.0,0.3564126,1.793,1
