sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_234,LPL31_261,LPL,LPL,1.0,0.2343496,0.4950000047683716,1
LPL21_234,LPL31_203,LPL,LPL,1.0,0.6596686,0.4950000047683716,0
LPL21_182,LPL31_357,LPL,LPL,1.0,0.27140215,0.4950000047683716,1
BKB21_8,LPL31_131,BKB,LPL,0.0,1.061303,0.4950000047683716,0
LPL21_413,LPL31_132,LPL,LPL,1.0,0.36822158,0.4950000047683716,1
BKB21_11,LPL31_33,BKB,LPL,0.0,0.3234062,0.4950000047683716,1
BKB21_0,LPL31_218,BKB,LPL,0.0,0.59292114,0.4950000047683716,0
LPL21_162,LPL31_373,LPL,LPL,1.0,0.5259625,0.4950000047683716,0
BKB21_11,LPL31_186,BKB,LPL,0.0,0.4099459,0.4950000047683716,1
BKB21_4,LPL31_264,BKB,LPL,0.0,0.3600149,0.4950000047683716,1
LPL21_243,LPL31_120,LPL,LPL,1.0,0.82917076,0.4950000047683716,0
BKB21_1,LPL31_164,BKB,LPL,0.0,0.41380027,0.4950000047683716,1
LPL21_287,LPL31_297,LPL,LPL,1.0,0.22646137,0.4950000047683716,1
LPL21_102,LPL31_97,LPL,LPL,1.0,0.23669177,0.4950000047683716,1
LPL21_392,LPL31_191,LPL,LPL,1.0,0.37932232,0.4950000047683716,1
BKB21_0,LPL31_176,BKB,LPL,0.0,0.3961649,0.4950000047683716,1
LPL21_380,LPL31_125,LPL,LPL,1.0,0.49688154,0.4950000047683716,0
BKB21_1,LPL31_77,BKB,LPL,0.0,0.26775554,0.4950000047683716,1
LPL21_194,LPL31_288,LPL,LPL,1.0,0.3737984,0.4950000047683716,1
LPL21_323,LPL31_207,LPL,LPL,1.0,0.2758816,0.4950000047683716,1
LPL21_329,LPL31_409,LPL,LPL,1.0,0.2966637,0.4950000047683716,1
BKB21_2,LPL31_133,BKB,LPL,0.0,0.48498827,0.4950000047683716,1
LPL21_203,LPL31_79,LPL,LPL,1.0,0.18953869,0.4950000047683716,1
BKB21_0,LPL31_291,BKB,LPL,0.0,0.28104904,0.4950000047683716,1
BKB21_10,LPL31_145,BKB,LPL,0.0,0.5007217,0.4950000047683716,0
BKB21_2,LPL31_82,BKB,LPL,0.0,0.23457052,0.4950000047683716,1
BKB21_2,LPL31_287,BKB,LPL,0.0,0.58953255,0.4950000047683716,0
BKB21_2,LPL31_180,BKB,LPL,0.0,0.4010384,0.4950000047683716,1
LPL21_186,LPL31_321,LPL,LPL,1.0,0.27159372,0.4950000047683716,1
BKB21_9,LPL31_395,BKB,LPL,0.0,0.36461475,0.4950000047683716,1
LPL21_280,LPL31_117,LPL,LPL,1.0,0.24992737,0.4950000047683716,1
BKB21_5,LPL31_316,BKB,LPL,0.0,0.2368072,0.4950000047683716,1
LPL21_363,LPL31_115,LPL,LPL,1.0,0.18917279,0.4950000047683716,1
BKB21_3,LPL31_236,BKB,LPL,0.0,1.5168262,0.4950000047683716,0
BKB21_10,LPL31_307,BKB,LPL,0.0,0.2615847,0.4950000047683716,1
BKB21_3,LPL31_220,BKB,LPL,0.0,0.5051236,0.4950000047683716,0
LPL21_136,LPL31_365,LPL,LPL,1.0,0.19694422,0.4950000047683716,1
BKB21_4,LPL31_190,BKB,LPL,0.0,0.46291402,0.4950000047683716,1
BKB21_7,LPL31_5,BKB,LPL,0.0,2.4371881,0.4950000047683716,0
BKB21_8,LPL31_271,BKB,LPL,0.0,0.28580183,0.4950000047683716,1
BKB21_4,LPL31_240,BKB,LPL,0.0,0.3055858,0.4950000047683716,1
LPL21_265,LPL31_17,LPL,LPL,1.0,0.35113364,0.4950000047683716,1
BKB21_11,LPL31_234,BKB,LPL,0.0,0.6897427,0.4950000047683716,0
BKB21_9,LPL31_278,BKB,LPL,0.0,0.32031894,0.4950000047683716,1
LPL21_245,LPL31_285,LPL,LPL,1.0,0.4234813,0.4950000047683716,1
LPL21_214,LPL31_229,LPL,LPL,1.0,0.296615,0.4950000047683716,1
BKB21_6,LPL31_8,BKB,LPL,0.0,0.564629,0.4950000047683716,0
LPL21_382,LPL31_86,LPL,LPL,1.0,0.26858023,0.4950000047683716,1
LPL21_355,LPL31_116,LPL,LPL,1.0,0.2552997,0.4950000047683716,1
BKB21_2,LPL31_194,BKB,LPL,0.0,0.41595256,0.4950000047683716,1
BKB21_11,LPL31_26,BKB,LPL,0.0,0.30335417,0.4950000047683716,1
BKB21_8,LPL31_359,BKB,LPL,0.0,0.23306523,0.4950000047683716,1
BKB21_7,LPL31_55,BKB,LPL,0.0,0.30260277,0.4950000047683716,1
BKB21_9,LPL31_419,BKB,LPL,0.0,0.31300694,0.4950000047683716,1
LPL21_175,LPL31_228,LPL,LPL,1.0,0.36694086,0.4950000047683716,1
BKB21_1,LPL31_275,BKB,LPL,0.0,0.31183502,0.4950000047683716,1
BKB21_3,LPL31_25,BKB,LPL,0.0,0.24453655,0.4950000047683716,1
LPL21_267,LPL31_324,LPL,LPL,1.0,0.2979493,0.4950000047683716,1
LPL21_169,LPL31_396,LPL,LPL,1.0,0.5445723,0.4950000047683716,0
LPL21_114,LPL31_151,LPL,LPL,1.0,0.59298784,0.4950000047683716,0
LPL21_242,LPL31_168,LPL,LPL,1.0,1.7557023,0.4950000047683716,0
BKB21_10,LPL31_250,BKB,LPL,0.0,0.26281998,0.4950000047683716,1
LPL21_271,LPL31_333,LPL,LPL,1.0,0.2948013,0.4950000047683716,1
BKB21_8,LPL31_395,BKB,LPL,0.0,0.35748097,0.4950000047683716,1
BKB21_5,LPL31_292,BKB,LPL,0.0,0.3144986,0.4950000047683716,1
LPL21_295,LPL31_404,LPL,LPL,1.0,0.39495006,0.4950000047683716,1
LPL21_207,LPL31_117,LPL,LPL,1.0,0.26283684,0.4950000047683716,1
LPL21_238,LPL31_73,LPL,LPL,1.0,0.27656546,0.4950000047683716,1
BKB21_9,LPL31_339,BKB,LPL,0.0,0.33155096,0.4950000047683716,1
BKB21_6,LPL31_18,BKB,LPL,0.0,0.28054795,0.4950000047683716,1
BKB21_0,LPL31_156,BKB,LPL,0.0,0.31167874,0.4950000047683716,1
BKB21_6,LPL31_415,BKB,LPL,0.0,0.32895103,0.4950000047683716,1
BKB21_4,LPL31_395,BKB,LPL,0.0,0.37700802,0.4950000047683716,1
BKB21_2,LPL31_395,BKB,LPL,0.0,0.3699119,0.4950000047683716,1
BKB21_6,LPL31_292,BKB,LPL,0.0,0.29431143,0.4950000047683716,1
BKB21_10,LPL31_125,BKB,LPL,0.0,0.5071713,0.4950000047683716,0
BKB21_11,LPL31_224,BKB,LPL,0.0,0.27751255,0.4950000047683716,1
BKB21_5,LPL31_229,BKB,LPL,0.0,0.284032,0.4950000047683716,1
LPL21_218,LPL31_325,LPL,LPL,1.0,0.2586622,0.4950000047683716,1
LPL21_235,LPL31_213,LPL,LPL,1.0,0.8567967,0.4950000047683716,0
LPL21_388,LPL31_136,LPL,LPL,1.0,0.35370252,0.4950000047683716,1
LPL21_374,LPL31_198,LPL,LPL,1.0,0.38436902,0.4950000047683716,1
LPL21_343,LPL31_329,LPL,LPL,1.0,0.204019,0.4950000047683716,1
LPL21_91,LPL31_246,LPL,LPL,1.0,0.41582263,0.4950000047683716,1
BKB21_0,LPL31_309,BKB,LPL,0.0,0.2231413,0.4950000047683716,1
BKB21_0,LPL31_202,BKB,LPL,0.0,0.7424417,0.4950000047683716,0
LPL21_43,LPL31_357,LPL,LPL,1.0,0.28847247,0.4950000047683716,1
LPL21_384,LPL31_180,LPL,LPL,1.0,0.40989867,0.4950000047683716,1
LPL21_30,LPL31_192,LPL,LPL,1.0,0.3459451,0.4950000047683716,1
LPL21_4,LPL31_370,LPL,LPL,1.0,1.3203499,0.4950000047683716,0
LPL21_100,LPL31_107,LPL,LPL,1.0,0.209416,0.4950000047683716,1
LPL21_281,LPL31_291,LPL,LPL,1.0,0.26092255,0.4950000047683716,1
LPL21_367,LPL31_28,LPL,LPL,1.0,0.30141354,0.4950000047683716,1
LPL21_354,LPL31_146,LPL,LPL,1.0,0.48653525,0.4950000047683716,1
BKB21_7,LPL31_259,BKB,LPL,0.0,0.2696755,0.4950000047683716,1
LPL21_178,LPL31_159,LPL,LPL,1.0,0.8414246,0.4950000047683716,0
LPL21_70,LPL31_131,LPL,LPL,1.0,1.0312623,0.4950000047683716,0
LPL21_261,LPL31_413,LPL,LPL,1.0,0.25256613,0.4950000047683716,1
BKB21_9,LPL31_379,BKB,LPL,0.0,0.4764795,0.4950000047683716,1
LPL21_185,LPL31_293,LPL,LPL,1.0,0.34333378,0.4950000047683716,1
LPL21_6,LPL31_10,LPL,LPL,1.0,0.43680412,0.4950000047683716,1
LPL21_407,LPL31_24,LPL,LPL,1.0,0.3868379,0.4950000047683716,1
BKB21_4,LPL31_387,BKB,LPL,0.0,2.3194237,0.4950000047683716,0
LPL21_370,LPL31_300,LPL,LPL,1.0,0.27343044,0.4950000047683716,1
BKB21_9,LPL31_126,BKB,LPL,0.0,0.46332613,0.4950000047683716,1
BKB21_5,LPL31_168,BKB,LPL,0.0,1.8392047,0.4950000047683716,0
BKB21_1,LPL31_95,BKB,LPL,0.0,0.26087147,0.4950000047683716,1
LPL21_38,LPL31_266,LPL,LPL,1.0,0.30017343,0.4950000047683716,1
LPL21_112,LPL31_273,LPL,LPL,1.0,0.25066522,0.4950000047683716,1
LPL21_96,LPL31_235,LPL,LPL,1.0,0.77046126,0.4950000047683716,0
LPL21_340,LPL31_22,LPL,LPL,1.0,0.28431368,0.4950000047683716,1
LPL21_79,LPL31_100,LPL,LPL,1.0,0.21052738,0.4950000047683716,1
LPL21_52,LPL31_380,LPL,LPL,1.0,0.527252,0.4950000047683716,0
BKB21_1,LPL31_220,BKB,LPL,0.0,0.5000766,0.4950000047683716,0
LPL21_179,LPL31_53,LPL,LPL,1.0,0.3070036,0.4950000047683716,1
BKB21_4,LPL31_142,BKB,LPL,0.0,0.43771192,0.4950000047683716,1
BKB21_5,LPL31_12,BKB,LPL,0.0,0.3753227,0.4950000047683716,1
LPL21_193,LPL31_35,LPL,LPL,1.0,0.3872988,0.4950000047683716,1
LPL21_164,LPL31_93,LPL,LPL,1.0,0.24415182,0.4950000047683716,1
LPL21_392,LPL31_227,LPL,LPL,1.0,0.31049573,0.4950000047683716,1
LPL21_140,LPL31_407,LPL,LPL,1.0,0.5739132,0.4950000047683716,0
LPL21_222,LPL31_15,LPL,LPL,1.0,0.29964545,0.4950000047683716,1
LPL21_14,LPL31_280,LPL,LPL,1.0,0.30284077,0.4950000047683716,1
LPL21_366,LPL31_54,LPL,LPL,1.0,0.29706368,0.4950000047683716,1
LPL21_245,LPL31_166,LPL,LPL,1.0,0.2748977,0.4950000047683716,1
BKB21_8,LPL31_182,BKB,LPL,0.0,0.24825448,0.4950000047683716,1
BKB21_9,LPL31_390,BKB,LPL,0.0,0.81779325,0.4950000047683716,0
LPL21_93,LPL31_346,LPL,LPL,1.0,0.24672383,0.4950000047683716,1
BKB21_0,LPL31_286,BKB,LPL,0.0,0.6195996,0.4950000047683716,0
LPL21_58,LPL31_67,LPL,LPL,1.0,0.30028358,0.4950000047683716,1
LPL21_120,LPL31_214,LPL,LPL,1.0,0.29372254,0.4950000047683716,1
LPL21_390,LPL31_136,LPL,LPL,1.0,0.3392596,0.4950000047683716,1
LPL21_1,LPL31_156,LPL,LPL,1.0,0.5656261,0.4950000047683716,0
LPL21_320,LPL31_153,LPL,LPL,1.0,0.2289403,0.4950000047683716,1
LPL21_50,LPL31_60,LPL,LPL,1.0,0.23953556,0.4950000047683716,1
BKB21_5,LPL31_161,BKB,LPL,0.0,0.6538493,0.4950000047683716,0
LPL21_219,LPL31_143,LPL,LPL,1.0,0.45059043,0.4950000047683716,1
BKB21_1,LPL31_130,BKB,LPL,0.0,0.31423053,0.4950000047683716,1
LPL21_88,LPL31_215,LPL,LPL,1.0,0.99923,0.4950000047683716,0
BKB21_1,LPL31_248,BKB,LPL,0.0,0.48935604,0.4950000047683716,1
LPL21_292,LPL31_248,LPL,LPL,1.0,0.48542842,0.4950000047683716,1
LPL21_321,LPL31_295,LPL,LPL,1.0,0.3309343,0.4950000047683716,1
BKB21_6,LPL31_257,BKB,LPL,0.0,0.412638,0.4950000047683716,1
BKB21_6,LPL31_81,BKB,LPL,0.0,0.2735115,0.4950000047683716,1
BKB21_7,LPL31_360,BKB,LPL,0.0,0.25668398,0.4950000047683716,1
LPL21_359,LPL31_296,LPL,LPL,1.0,0.24712431,0.4950000047683716,1
BKB21_10,LPL31_88,BKB,LPL,0.0,0.24521863,0.4950000047683716,1
LPL21_55,LPL31_17,LPL,LPL,1.0,0.37517443,0.4950000047683716,1
BKB21_5,LPL31_208,BKB,LPL,0.0,0.6349326,0.4950000047683716,0
LPL21_369,LPL31_77,LPL,LPL,1.0,0.27827436,0.4950000047683716,1
BKB21_7,LPL31_327,BKB,LPL,0.0,0.22391407,0.4950000047683716,1
LPL21_181,LPL31_220,LPL,LPL,1.0,0.494076,0.4950000047683716,1
LPL21_59,LPL31_269,LPL,LPL,1.0,0.32422346,0.4950000047683716,1
LPL21_15,LPL31_18,LPL,LPL,1.0,0.2679074,0.4950000047683716,1
BKB21_4,LPL31_100,BKB,LPL,0.0,0.2708686,0.4950000047683716,1
BKB21_4,LPL31_217,BKB,LPL,0.0,0.57732636,0.4950000047683716,0
LPL21_37,LPL31_145,LPL,LPL,1.0,0.50642896,0.4950000047683716,0
LPL21_349,LPL31_374,LPL,LPL,1.0,0.5317379,0.4950000047683716,0
LPL21_46,LPL31_365,LPL,LPL,1.0,0.19764166,0.4950000047683716,1
BKB21_3,LPL31_256,BKB,LPL,0.0,0.80625486,0.4950000047683716,0
BKB21_8,LPL31_51,BKB,LPL,0.0,0.4643823,0.4950000047683716,1
LPL21_105,LPL31_292,LPL,LPL,1.0,0.31246793,0.4950000047683716,1
LPL21_187,LPL31_357,LPL,LPL,1.0,0.2664747,0.4950000047683716,1
LPL21_256,LPL31_233,LPL,LPL,1.0,1.432163,0.4950000047683716,0
LPL21_157,LPL31_203,LPL,LPL,1.0,0.6488298,0.4950000047683716,0
LPL21_57,LPL31_208,LPL,LPL,1.0,0.6437292,0.4950000047683716,0
LPL21_190,LPL31_345,LPL,LPL,1.0,0.2595295,0.4950000047683716,1
BKB21_7,LPL31_399,BKB,LPL,0.0,0.7209235,0.4950000047683716,0
LPL21_372,LPL31_140,LPL,LPL,1.0,0.3049604,0.4950000047683716,1
BKB21_7,LPL31_376,BKB,LPL,0.0,0.26178816,0.4950000047683716,1
LPL21_190,LPL31_29,LPL,LPL,1.0,0.38847756,0.4950000047683716,1
BKB21_1,LPL31_134,BKB,LPL,0.0,0.61671966,0.4950000047683716,0
BKB21_5,LPL31_356,BKB,LPL,0.0,0.23074847,0.4950000047683716,1
LPL21_99,LPL31_281,LPL,LPL,1.0,0.29175538,0.4950000047683716,1
LPL21_197,LPL31_289,LPL,LPL,1.0,0.66957575,0.4950000047683716,0
LPL21_235,LPL31_91,LPL,LPL,1.0,0.24702005,0.4950000047683716,1
BKB21_1,LPL31_376,BKB,LPL,0.0,0.20196225,0.4950000047683716,1
LPL21_196,LPL31_198,LPL,LPL,1.0,0.39964682,0.4950000047683716,1
BKB21_3,LPL31_41,BKB,LPL,0.0,0.514389,0.4950000047683716,0
LPL21_74,LPL31_213,LPL,LPL,1.0,0.8594297,0.4950000047683716,0
BKB21_1,LPL31_32,BKB,LPL,0.0,0.33043307,0.4950000047683716,1
BKB21_10,LPL31_148,BKB,LPL,0.0,0.29630747,0.4950000047683716,1
LPL21_207,LPL31_296,LPL,LPL,1.0,0.31449062,0.4950000047683716,1
LPL21_337,LPL31_136,LPL,LPL,1.0,0.37945375,0.4950000047683716,1
LPL21_73,LPL31_179,LPL,LPL,1.0,0.3800274,0.4950000047683716,1
LPL21_371,LPL31_386,LPL,LPL,1.0,0.50786036,0.4950000047683716,0
BKB21_5,LPL31_387,BKB,LPL,0.0,2.2897503,0.4950000047683716,0
BKB21_4,LPL31_322,BKB,LPL,0.0,0.25469714,0.4950000047683716,1
BKB21_7,LPL31_319,BKB,LPL,0.0,0.20950265,0.4950000047683716,1
BKB21_1,LPL31_55,BKB,LPL,0.0,0.26727656,0.4950000047683716,1
LPL21_136,LPL31_47,LPL,LPL,1.0,0.4989746,0.4950000047683716,0
BKB21_6,LPL31_261,BKB,LPL,0.0,0.2539826,0.4950000047683716,1
BKB21_6,LPL31_266,BKB,LPL,0.0,0.32923365,0.4950000047683716,1
LPL21_349,LPL31_26,LPL,LPL,1.0,0.26007378,0.4950000047683716,1
LPL21_296,LPL31_271,LPL,LPL,1.0,0.30405405,0.4950000047683716,1
LPL21_194,LPL31_69,LPL,LPL,1.0,0.2852946,0.4950000047683716,1
BKB21_2,LPL31_324,BKB,LPL,0.0,0.26890978,0.4950000047683716,1
LPL21_358,LPL31_61,LPL,LPL,1.0,0.24499096,0.4950000047683716,1
BKB21_7,LPL31_90,BKB,LPL,0.0,0.23727185,0.4950000047683716,1
BKB21_4,LPL31_226,BKB,LPL,0.0,0.25764704,0.4950000047683716,1
BKB21_5,LPL31_10,BKB,LPL,0.0,0.38722113,0.4950000047683716,1
BKB21_6,LPL31_92,BKB,LPL,0.0,0.2837861,0.4950000047683716,1
BKB21_1,LPL31_40,BKB,LPL,0.0,0.26999724,0.4950000047683716,1
LPL21_56,LPL31_252,LPL,LPL,1.0,0.86353934,0.4950000047683716,0
BKB21_6,LPL31_273,BKB,LPL,0.0,0.23774362,0.4950000047683716,1
LPL21_415,LPL31_166,LPL,LPL,1.0,0.2570798,0.4950000047683716,1
LPL21_62,LPL31_93,LPL,LPL,1.0,0.301293,0.4950000047683716,1
BKB21_10,LPL31_411,BKB,LPL,0.0,0.2402149,0.4950000047683716,1
LPL21_133,LPL31_14,LPL,LPL,1.0,0.3965813,0.4950000047683716,1
BKB21_5,LPL31_71,BKB,LPL,0.0,0.29494607,0.4950000047683716,1
LPL21_291,LPL31_407,LPL,LPL,1.0,0.60970277,0.4950000047683716,0
BKB21_8,LPL31_32,BKB,LPL,0.0,0.3232622,0.4950000047683716,1
BKB21_6,LPL31_252,BKB,LPL,0.0,0.87735575,0.4950000047683716,0
LPL21_253,LPL31_15,LPL,LPL,1.0,0.34542435,0.4950000047683716,1
LPL21_398,LPL31_196,LPL,LPL,1.0,0.3878279,0.4950000047683716,1
LPL21_64,LPL31_287,LPL,LPL,1.0,0.5273429,0.4950000047683716,0
BKB21_2,LPL31_40,BKB,LPL,0.0,0.3094403,0.4950000047683716,1
LPL21_5,LPL31_143,LPL,LPL,1.0,0.62582713,0.4950000047683716,0
BKB21_7,LPL31_53,BKB,LPL,0.0,0.35182163,0.4950000047683716,1
LPL21_94,LPL31_28,LPL,LPL,1.0,0.2535663,0.4950000047683716,1
BKB21_8,LPL31_258,BKB,LPL,0.0,0.3000311,0.4950000047683716,1
LPL21_317,LPL31_251,LPL,LPL,1.0,0.40939936,0.4950000047683716,1
LPL21_25,LPL31_229,LPL,LPL,1.0,0.3381891,0.4950000047683716,1
BKB21_9,LPL31_171,BKB,LPL,0.0,0.45311135,0.4950000047683716,1
BKB21_10,LPL31_350,BKB,LPL,0.0,0.28277636,0.4950000047683716,1
BKB21_9,LPL31_360,BKB,LPL,0.0,0.2885802,0.4950000047683716,1
LPL21_185,LPL31_14,LPL,LPL,1.0,0.37702355,0.4950000047683716,1
BKB21_11,LPL31_293,BKB,LPL,0.0,0.31483996,0.4950000047683716,1
LPL21_53,LPL31_158,LPL,LPL,1.0,0.8528966,0.4950000047683716,0
LPL21_243,LPL31_288,LPL,LPL,1.0,0.3809982,0.4950000047683716,1
BKB21_10,LPL31_161,BKB,LPL,0.0,0.6324783,0.4950000047683716,0
BKB21_6,LPL31_49,BKB,LPL,0.0,0.38251624,0.4950000047683716,1
LPL21_331,LPL31_222,LPL,LPL,1.0,0.30677637,0.4950000047683716,1
BKB21_9,LPL31_3,BKB,LPL,0.0,0.2491819,0.4950000047683716,1
LPL21_366,LPL31_278,LPL,LPL,1.0,0.32657793,0.4950000047683716,1
BKB21_8,LPL31_368,BKB,LPL,0.0,0.25714347,0.4950000047683716,1
LPL21_304,LPL31_127,LPL,LPL,1.0,0.47051185,0.4950000047683716,1
BKB21_8,LPL31_313,BKB,LPL,0.0,0.28899336,0.4950000047683716,1
LPL21_410,LPL31_398,LPL,LPL,1.0,1.2400318,0.4950000047683716,0
BKB21_7,LPL31_359,BKB,LPL,0.0,0.24391925,0.4950000047683716,1
BKB21_0,LPL31_333,BKB,LPL,0.0,0.23306866,0.4950000047683716,1
LPL21_370,LPL31_302,LPL,LPL,1.0,0.26047763,0.4950000047683716,1
LPL21_284,LPL31_273,LPL,LPL,1.0,0.30675644,0.4950000047683716,1
BKB21_8,LPL31_215,BKB,LPL,0.0,1.0247724,0.4950000047683716,0
BKB21_2,LPL31_223,BKB,LPL,0.0,0.30122828,0.4950000047683716,1
BKB21_4,LPL31_141,BKB,LPL,0.0,0.50581634,0.4950000047683716,0
LPL21_68,LPL31_58,LPL,LPL,1.0,0.30030072,0.4950000047683716,1
BKB21_6,LPL31_112,BKB,LPL,0.0,0.26215848,0.4950000047683716,1
LPL21_248,LPL31_265,LPL,LPL,1.0,0.3145773,0.4950000047683716,1
LPL21_57,LPL31_104,LPL,LPL,1.0,0.2370387,0.4950000047683716,1
LPL21_341,LPL31_283,LPL,LPL,1.0,0.27953053,0.4950000047683716,1
BKB21_4,LPL31_117,BKB,LPL,0.0,0.28994823,0.4950000047683716,1
BKB21_0,LPL31_279,BKB,LPL,0.0,0.23751426,0.4950000047683716,1
LPL21_218,LPL31_223,LPL,LPL,1.0,0.31984207,0.4950000047683716,1
LPL21_73,LPL31_351,LPL,LPL,1.0,0.2768162,0.4950000047683716,1
BKB21_2,LPL31_178,BKB,LPL,0.0,0.38138384,0.4950000047683716,1
BKB21_9,LPL31_46,BKB,LPL,0.0,0.29851428,0.4950000047683716,1
BKB21_3,LPL31_323,BKB,LPL,0.0,0.25434548,0.4950000047683716,1
BKB21_7,LPL31_263,BKB,LPL,0.0,0.26718202,0.4950000047683716,1
BKB21_8,LPL31_268,BKB,LPL,0.0,0.32731146,0.4950000047683716,1
LPL21_109,LPL31_298,LPL,LPL,1.0,0.27784973,0.4950000047683716,1
BKB21_1,LPL31_365,BKB,LPL,0.0,0.24009684,0.4950000047683716,1
LPL21_292,LPL31_372,LPL,LPL,1.0,0.2356883,0.4950000047683716,1
LPL21_104,LPL31_149,LPL,LPL,1.0,0.3265523,0.4950000047683716,1
LPL21_55,LPL31_58,LPL,LPL,1.0,0.30046785,0.4950000047683716,1
LPL21_339,LPL31_294,LPL,LPL,1.0,0.27927443,0.4950000047683716,1
LPL21_208,LPL31_265,LPL,LPL,1.0,0.3532612,0.4950000047683716,1
BKB21_8,LPL31_362,BKB,LPL,0.0,0.21433625,0.4950000047683716,1
LPL21_281,LPL31_171,LPL,LPL,1.0,0.38880336,0.4950000047683716,1
LPL21_254,LPL31_41,LPL,LPL,1.0,0.4350625,0.4950000047683716,1
BKB21_5,LPL31_233,BKB,LPL,0.0,1.3672643,0.4950000047683716,0
BKB21_6,LPL31_302,BKB,LPL,0.0,0.2750971,0.4950000047683716,1
LPL21_294,LPL31_174,LPL,LPL,1.0,0.34496948,0.4950000047683716,1
BKB21_2,LPL31_96,BKB,LPL,0.0,0.24728858,0.4950000047683716,1
LPL21_310,LPL31_376,LPL,LPL,1.0,0.20641303,0.4950000047683716,1
BKB21_1,LPL31_260,BKB,LPL,0.0,0.26520544,0.4950000047683716,1
LPL21_281,LPL31_327,LPL,LPL,1.0,0.3174525,0.4950000047683716,1
LPL21_157,LPL31_178,LPL,LPL,1.0,0.36780804,0.4950000047683716,1
LPL21_99,LPL31_173,LPL,LPL,1.0,0.9672716,0.4950000047683716,0
BKB21_0,LPL31_152,BKB,LPL,0.0,1.3250712,0.4950000047683716,0
BKB21_9,LPL31_415,BKB,LPL,0.0,0.32822132,0.4950000047683716,1
LPL21_325,LPL31_396,LPL,LPL,1.0,0.4901411,0.4950000047683716,1
LPL21_42,LPL31_209,LPL,LPL,1.0,0.648662,0.4950000047683716,0
LPL21_325,LPL31_12,LPL,LPL,1.0,0.344542,0.4950000047683716,1
BKB21_6,LPL31_10,BKB,LPL,0.0,0.36250114,0.4950000047683716,1
BKB21_0,LPL31_417,BKB,LPL,0.0,0.44022334,0.4950000047683716,1
LPL21_13,LPL31_281,LPL,LPL,1.0,0.2793608,0.4950000047683716,1
LPL21_174,LPL31_28,LPL,LPL,1.0,0.28134224,0.4950000047683716,1
BKB21_11,LPL31_96,BKB,LPL,0.0,0.3069048,0.4950000047683716,1
BKB21_4,LPL31_287,BKB,LPL,0.0,0.58759254,0.4950000047683716,0
LPL21_321,LPL31_67,LPL,LPL,1.0,0.28940764,0.4950000047683716,1
BKB21_9,LPL31_127,BKB,LPL,0.0,0.46633244,0.4950000047683716,1
BKB21_10,LPL31_210,BKB,LPL,0.0,0.96757025,0.4950000047683716,0
LPL21_239,LPL31_388,LPL,LPL,1.0,1.1057318,0.4950000047683716,0
LPL21_194,LPL31_266,LPL,LPL,1.0,0.31640562,0.4950000047683716,1
LPL21_2,LPL31_155,LPL,LPL,1.0,2.4371247,0.4950000047683716,0
BKB21_5,LPL31_30,BKB,LPL,0.0,0.7293282,0.4950000047683716,0
LPL21_67,LPL31_407,LPL,LPL,1.0,0.6090447,0.4950000047683716,0
BKB21_6,LPL31_265,BKB,LPL,0.0,0.3428635,0.4950000047683716,1
BKB21_3,LPL31_383,BKB,LPL,0.0,0.4488721,0.4950000047683716,1
BKB21_8,LPL31_186,BKB,LPL,0.0,0.3135737,0.4950000047683716,1
BKB21_10,LPL31_168,BKB,LPL,0.0,1.7587035,0.4950000047683716,0
BKB21_10,LPL31_281,BKB,LPL,0.0,0.28710988,0.4950000047683716,1
BKB21_8,LPL31_124,BKB,LPL,0.0,0.4974277,0.4950000047683716,0
LPL21_14,LPL31_377,LPL,LPL,1.0,2.1417108,0.4950000047683716,0
BKB21_8,LPL31_222,BKB,LPL,0.0,0.30872908,0.4950000047683716,1
BKB21_6,LPL31_27,BKB,LPL,0.0,0.52636033,0.4950000047683716,0
BKB21_9,LPL31_295,BKB,LPL,0.0,0.34784582,0.4950000047683716,1
LPL21_37,LPL31_405,LPL,LPL,1.0,0.47596946,0.4950000047683716,1
BKB21_0,LPL31_405,BKB,LPL,0.0,0.51873326,0.4950000047683716,0
BKB21_6,LPL31_374,BKB,LPL,0.0,0.5679831,0.4950000047683716,0
BKB21_10,LPL31_55,BKB,LPL,0.0,0.32344267,0.4950000047683716,1
LPL21_333,LPL31_74,LPL,LPL,1.0,0.21576338,0.4950000047683716,1
LPL21_178,LPL31_162,LPL,LPL,1.0,0.5766244,0.4950000047683716,0
BKB21_7,LPL31_315,BKB,LPL,0.0,0.2800731,0.4950000047683716,1
LPL21_301,LPL31_244,LPL,LPL,1.0,0.3878408,0.4950000047683716,1
LPL21_101,LPL31_340,LPL,LPL,1.0,0.1919061,0.4950000047683716,1
BKB21_4,LPL31_308,BKB,LPL,0.0,0.23340838,0.4950000047683716,1
LPL21_307,LPL31_28,LPL,LPL,1.0,0.26018944,0.4950000047683716,1
LPL21_280,LPL31_44,LPL,LPL,1.0,0.64414513,0.4950000047683716,0
LPL21_293,LPL31_128,LPL,LPL,1.0,0.55635226,0.4950000047683716,0
LPL21_69,LPL31_218,LPL,LPL,1.0,0.5317132,0.4950000047683716,0
BKB21_11,LPL31_167,BKB,LPL,0.0,0.34559247,0.4950000047683716,1
BKB21_9,LPL31_183,BKB,LPL,0.0,0.3587307,0.4950000047683716,1
