sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_49,LPL31_143,RBB,LPL,0.0,1.7802634,1.793,1
LPL11_103,LPL31_180,LPL,LPL,1.0,1.6063539,1.793,1
RBB11_10,LPL31_380,RBB,LPL,0.0,1.8924387,1.793,0
LPL11_209,LPL31_161,LPL,LPL,1.0,0.83976823,1.793,1
LPL11_316,LPL31_3,LPL,LPL,1.0,1.2535923,1.793,1
LPL11_222,LPL31_354,LPL,LPL,1.0,0.46835792,1.793,1
LPL11_209,LPL31_311,LPL,LPL,1.0,0.3152264,1.793,1
LPL11_114,LPL31_16,LPL,LPL,1.0,0.96991503,1.793,1
RBB11_40,LPL31_312,RBB,LPL,0.0,0.3275789,1.793,1
RBB11_17,LPL31_150,RBB,LPL,0.0,1.3072679,1.793,1
LPL11_209,LPL31_177,LPL,LPL,1.0,1.8874582,1.793,0
RBB11_4,LPL31_56,RBB,LPL,0.0,0.25838917,1.793,1
RBB11_10,LPL31_153,RBB,LPL,0.0,0.6782872,1.793,1
RBB11_4,LPL31_32,RBB,LPL,0.0,0.84190214,1.793,1
RBB11_25,LPL31_109,RBB,LPL,0.0,0.27306342,1.793,1
LPL11_316,LPL31_170,LPL,LPL,1.0,1.3161255,1.793,1
LPL11_57,LPL31_186,LPL,LPL,1.0,0.584358,1.793,1
RBB11_4,LPL31_77,RBB,LPL,0.0,0.34398523,1.793,1
RBB11_42,LPL31_320,RBB,LPL,0.0,0.38062084,1.793,1
RBB11_52,LPL31_240,RBB,LPL,0.0,0.34609333,1.793,1
LPL11_219,LPL31_87,LPL,LPL,1.0,0.23520255,1.793,1
LPL11_120,LPL31_367,LPL,LPL,1.0,0.23330088,1.793,1
LPL11_13,LPL31_155,LPL,LPL,1.0,2.2111073,1.793,0
LPL11_219,LPL31_239,LPL,LPL,1.0,0.32153845,1.793,1
LPL11_228,LPL31_152,LPL,LPL,1.0,2.412346,1.793,0
LPL11_323,LPL31_242,LPL,LPL,1.0,1.3455267,1.793,1
LPL11_24,LPL31_178,LPL,LPL,1.0,1.5301386,1.793,1
RBB11_40,LPL31_365,RBB,LPL,0.0,0.2378135,1.793,1
LPL11_158,LPL31_297,LPL,LPL,1.0,0.31577352,1.793,1
RBB11_52,LPL31_230,RBB,LPL,0.0,0.85412073,1.793,1
LPL11_239,LPL31_258,LPL,LPL,1.0,1.0683393,1.793,1
RBB11_18,LPL31_151,RBB,LPL,0.0,1.6401908,1.793,1
LPL11_155,LPL31_68,LPL,LPL,1.0,0.7923994,1.793,1
LPL11_86,LPL31_368,LPL,LPL,1.0,0.48260212,1.793,1
RBB11_40,LPL31_132,RBB,LPL,0.0,1.8652639,1.793,0
LPL11_288,LPL31_198,LPL,LPL,1.0,1.0844412,1.793,1
LPL11_140,LPL31_167,LPL,LPL,1.0,1.4346256,1.793,1
RBB11_17,LPL31_412,RBB,LPL,0.0,1.0432651,1.793,1
LPL11_103,LPL31_26,LPL,LPL,1.0,0.47621235,1.793,1
LPL11_73,LPL31_115,LPL,LPL,1.0,0.3187401,1.793,1
LPL11_208,LPL31_150,LPL,LPL,1.0,1.2630286,1.793,1
LPL11_119,LPL31_370,LPL,LPL,1.0,0.5068927,1.793,1
LPL11_129,LPL31_111,LPL,LPL,1.0,0.20722567,1.793,1
RBB11_17,LPL31_13,RBB,LPL,0.0,0.9706326,1.793,1
RBB11_25,LPL31_289,RBB,LPL,0.0,1.7266291,1.793,1
LPL11_213,LPL31_31,LPL,LPL,1.0,0.8959539,1.793,1
LPL11_166,LPL31_151,LPL,LPL,1.0,1.625932,1.793,1
LPL11_57,LPL31_353,LPL,LPL,1.0,0.4869907,1.793,1
LPL11_351,LPL31_38,LPL,LPL,1.0,1.2340822,1.793,1
LPL11_228,LPL31_133,LPL,LPL,1.0,1.9827496,1.793,0
RBB11_17,LPL31_14,RBB,LPL,0.0,0.9116482,1.793,1
LPL11_381,LPL31_154,LPL,LPL,1.0,1.2153196,1.793,1
LPL11_208,LPL31_29,LPL,LPL,1.0,0.7726739,1.793,1
LPL11_86,LPL31_130,LPL,LPL,1.0,1.4604032,1.793,1
LPL11_323,LPL31_39,LPL,LPL,1.0,0.70673007,1.793,1
LPL11_311,LPL31_172,LPL,LPL,1.0,1.5490006,1.793,1
LPL11_208,LPL31_316,LPL,LPL,1.0,0.35450438,1.793,1
LPL11_242,LPL31_123,LPL,LPL,1.0,2.5447657,1.793,0
LPL11_289,LPL31_205,LPL,LPL,1.0,2.658959,1.793,0
LPL11_376,LPL31_402,LPL,LPL,1.0,0.36846766,1.793,1
RBB11_18,LPL31_351,RBB,LPL,0.0,0.51713896,1.793,1
LPL11_55,LPL31_347,LPL,LPL,1.0,0.39097306,1.793,1
LPL11_158,LPL31_305,LPL,LPL,1.0,0.33623824,1.793,1
LPL11_56,LPL31_28,LPL,LPL,1.0,0.5542731,1.793,1
LPL11_129,LPL31_186,LPL,LPL,1.0,0.58861905,1.793,1
RBB11_35,LPL31_162,RBB,LPL,0.0,0.881597,1.793,1
LPL11_376,LPL31_150,LPL,LPL,1.0,1.3102739,1.793,1
RBB11_42,LPL31_20,RBB,LPL,0.0,0.5414331,1.793,1
LPL11_25,LPL31_284,LPL,LPL,1.0,0.5551188,1.793,1
LPL11_183,LPL31_258,LPL,LPL,1.0,1.086927,1.793,1
RBB11_10,LPL31_130,RBB,LPL,0.0,1.6081932,1.793,1
LPL11_267,LPL31_253,LPL,LPL,1.0,3.2806954,1.793,0
RBB11_4,LPL31_106,RBB,LPL,0.0,0.3290186,1.793,1
LPL11_158,LPL31_237,LPL,LPL,1.0,4.133168,1.793,0
LPL11_166,LPL31_70,LPL,LPL,1.0,0.28913844,1.793,1
LPL11_89,LPL31_6,LPL,LPL,1.0,1.3516335,1.793,1
RBB11_10,LPL31_206,RBB,LPL,0.0,2.3101716,1.793,0
LPL11_326,LPL31_326,LPL,LPL,1.0,0.2629029,1.793,1
RBB11_42,LPL31_282,RBB,LPL,0.0,0.5518826,1.793,1
LPL11_334,LPL31_102,LPL,LPL,1.0,0.28263718,1.793,1
LPL11_183,LPL31_32,LPL,LPL,1.0,0.819368,1.793,1
LPL11_231,LPL31_221,LPL,LPL,1.0,0.984995,1.793,1
RBB11_49,LPL31_83,RBB,LPL,0.0,0.3791456,1.793,1
LPL11_91,LPL31_68,LPL,LPL,1.0,0.754319,1.793,1
LPL11_289,LPL31_415,LPL,LPL,1.0,0.529945,1.793,1
RBB11_10,LPL31_268,RBB,LPL,0.0,0.60369354,1.793,1
LPL11_124,LPL31_136,LPL,LPL,1.0,2.9756188,1.793,0
RBB11_31,LPL31_81,RBB,LPL,0.0,0.34391773,1.793,1
LPL11_25,LPL31_321,LPL,LPL,1.0,0.27019662,1.793,1
LPL11_327,LPL31_4,LPL,LPL,1.0,3.646854,1.793,0
LPL11_381,LPL31_392,LPL,LPL,1.0,3.215939,1.793,0
RBB11_52,LPL31_173,RBB,LPL,0.0,2.5026016,1.793,0
LPL11_140,LPL31_375,LPL,LPL,1.0,1.5720465,1.793,1
RBB11_52,LPL31_289,RBB,LPL,0.0,1.7315437,1.793,1
RBB11_36,LPL31_293,RBB,LPL,0.0,0.5631367,1.793,1
LPL11_327,LPL31_70,LPL,LPL,1.0,0.28682753,1.793,1
RBB11_49,LPL31_183,RBB,LPL,0.0,0.7034023,1.793,1
RBB11_42,LPL31_84,RBB,LPL,0.0,0.30216092,1.793,1
RBB11_17,LPL31_123,RBB,LPL,0.0,2.5976288,1.793,0
LPL11_57,LPL31_307,LPL,LPL,1.0,0.424028,1.793,1
RBB11_10,LPL31_163,RBB,LPL,0.0,1.2551988,1.793,1
RBB11_4,LPL31_373,RBB,LPL,0.0,1.32055,1.793,1
LPL11_332,LPL31_132,LPL,LPL,1.0,1.8561838,1.793,0
RBB11_49,LPL31_70,RBB,LPL,0.0,0.2848393,1.793,1
RBB11_36,LPL31_220,RBB,LPL,0.0,1.6605114,1.793,1
LPL11_378,LPL31_161,LPL,LPL,1.0,0.8464858,1.793,1
LPL11_7,LPL31_51,LPL,LPL,1.0,1.2857623,1.793,1
LPL11_153,LPL31_259,LPL,LPL,1.0,0.4282205,1.793,1
RBB11_40,LPL31_403,RBB,LPL,0.0,0.97879785,1.793,1
RBB11_10,LPL31_282,RBB,LPL,0.0,0.54514307,1.793,1
LPL11_381,LPL31_37,LPL,LPL,1.0,0.8147514,1.793,1
LPL11_299,LPL31_331,LPL,LPL,1.0,0.2364392,1.793,1
RBB11_18,LPL31_362,RBB,LPL,0.0,0.24035648,1.793,1
RBB11_17,LPL31_6,RBB,LPL,0.0,1.3685212,1.793,1
LPL11_63,LPL31_405,LPL,LPL,1.0,1.3722748,1.793,1
LPL11_155,LPL31_128,LPL,LPL,1.0,1.0223923,1.793,1
LPL11_158,LPL31_252,LPL,LPL,1.0,2.0936384,1.793,0
RBB11_42,LPL31_382,RBB,LPL,0.0,1.9879243,1.793,0
RBB11_25,LPL31_259,RBB,LPL,0.0,0.48646146,1.793,1
RBB11_25,LPL31_202,RBB,LPL,0.0,2.5492592,1.793,0
RBB11_49,LPL31_332,RBB,LPL,0.0,0.20915784,1.793,1
RBB11_18,LPL31_66,RBB,LPL,0.0,0.7502754,1.793,1
LPL11_300,LPL31_289,LPL,LPL,1.0,1.7219104,1.793,1
LPL11_25,LPL31_134,LPL,LPL,1.0,3.4289827,1.793,0
LPL11_326,LPL31_203,LPL,LPL,1.0,2.188946,1.793,0
LPL11_157,LPL31_62,LPL,LPL,1.0,0.5183289,1.793,1
RBB11_18,LPL31_410,RBB,LPL,0.0,1.8373171,1.793,0
LPL11_155,LPL31_85,LPL,LPL,1.0,0.23115137,1.793,1
LPL11_381,LPL31_340,LPL,LPL,1.0,0.3772459,1.793,1
LPL11_219,LPL31_7,LPL,LPL,1.0,2.7731082,1.793,0
LPL11_133,LPL31_180,LPL,LPL,1.0,1.6264076,1.793,1
RBB11_17,LPL31_368,RBB,LPL,0.0,0.24923286,1.793,1
RBB11_18,LPL31_305,RBB,LPL,0.0,0.33524644,1.793,1
RBB11_42,LPL31_392,RBB,LPL,0.0,3.2169657,1.793,0
RBB11_36,LPL31_156,RBB,LPL,0.0,1.8317623,1.793,0
RBB11_52,LPL31_82,RBB,LPL,0.0,0.31831518,1.793,1
LPL11_183,LPL31_104,LPL,LPL,1.0,0.2773005,1.793,1
RBB11_18,LPL31_134,RBB,LPL,0.0,3.4284723,1.793,0
RBB11_35,LPL31_9,RBB,LPL,0.0,1.0550485,1.793,1
LPL11_129,LPL31_255,LPL,LPL,1.0,1.6105695,1.793,1
LPL11_228,LPL31_6,LPL,LPL,1.0,1.3597054,1.793,1
LPL11_128,LPL31_187,LPL,LPL,1.0,0.8553509,1.793,1
LPL11_170,LPL31_193,LPL,LPL,1.0,0.29460496,1.793,1
RBB11_35,LPL31_264,RBB,LPL,0.0,0.774395,1.793,1
RBB11_4,LPL31_11,RBB,LPL,0.0,0.6835918,1.793,1
RBB11_35,LPL31_26,RBB,LPL,0.0,0.53131634,1.793,1
LPL11_140,LPL31_18,LPL,LPL,1.0,0.61468005,1.793,1
RBB11_40,LPL31_381,RBB,LPL,0.0,2.137893,1.793,0
LPL11_91,LPL31_238,LPL,LPL,1.0,4.068647,1.793,0
LPL11_56,LPL31_155,LPL,LPL,1.0,2.2560039,1.793,0
RBB11_40,LPL31_186,RBB,LPL,0.0,0.59919196,1.793,1
RBB11_18,LPL31_291,RBB,LPL,0.0,0.7763487,1.793,1
RBB11_18,LPL31_238,RBB,LPL,0.0,4.077785,1.793,0
RBB11_40,LPL31_23,RBB,LPL,0.0,0.553334,1.793,1
LPL11_378,LPL31_160,LPL,LPL,1.0,1.6378604,1.793,1
RBB11_17,LPL31_356,RBB,LPL,0.0,0.4445932,1.793,1
LPL11_170,LPL31_260,LPL,LPL,1.0,0.5067447,1.793,1
LPL11_86,LPL31_318,LPL,LPL,1.0,0.49589694,1.793,1
LPL11_153,LPL31_245,LPL,LPL,1.0,0.6866018,1.793,1
LPL11_332,LPL31_340,LPL,LPL,1.0,0.34241205,1.793,1
LPL11_300,LPL31_194,LPL,LPL,1.0,0.3388141,1.793,1
RBB11_52,LPL31_80,RBB,LPL,0.0,0.2833657,1.793,1
LPL11_351,LPL31_117,LPL,LPL,1.0,0.4133309,1.793,1
RBB11_17,LPL31_26,RBB,LPL,0.0,0.52011156,1.793,1
RBB11_35,LPL31_250,RBB,LPL,0.0,0.47869468,1.793,1
RBB11_36,LPL31_245,RBB,LPL,0.0,0.6966578,1.793,1
RBB11_42,LPL31_246,RBB,LPL,0.0,0.80814636,1.793,1
RBB11_36,LPL31_274,RBB,LPL,0.0,0.7071251,1.793,1
RBB11_52,LPL31_22,RBB,LPL,0.0,0.51984733,1.793,1
LPL11_381,LPL31_122,LPL,LPL,1.0,1.5106688,1.793,1
LPL11_128,LPL31_154,LPL,LPL,1.0,1.1899025,1.793,1
RBB11_36,LPL31_67,RBB,LPL,0.0,0.61372244,1.793,1
LPL11_157,LPL31_341,LPL,LPL,1.0,0.2095336,1.793,1
LPL11_288,LPL31_210,LPL,LPL,1.0,4.8198576,1.793,0
LPL11_219,LPL31_200,LPL,LPL,1.0,1.3888631,1.793,1
RBB11_35,LPL31_128,RBB,LPL,0.0,1.0148873,1.793,1
LPL11_17,LPL31_323,LPL,LPL,1.0,0.27376527,1.793,1
RBB11_17,LPL31_159,RBB,LPL,0.0,0.6523169,1.793,1
RBB11_18,LPL31_95,RBB,LPL,0.0,0.30721024,1.793,1
RBB11_31,LPL31_231,RBB,LPL,0.0,2.1998413,1.793,0
LPL11_114,LPL31_260,LPL,LPL,1.0,0.4712947,1.793,1
LPL11_323,LPL31_270,LPL,LPL,1.0,0.39380902,1.793,1
LPL11_327,LPL31_219,LPL,LPL,1.0,1.1065445,1.793,1
RBB11_36,LPL31_392,RBB,LPL,0.0,3.2167902,1.793,0
LPL11_190,LPL31_302,LPL,LPL,1.0,0.45392236,1.793,1
RBB11_36,LPL31_354,RBB,LPL,0.0,0.5268886,1.793,1
RBB11_10,LPL31_419,RBB,LPL,0.0,0.40285185,1.793,1
RBB11_31,LPL31_293,RBB,LPL,0.0,0.5420455,1.793,1
RBB11_4,LPL31_109,RBB,LPL,0.0,0.24118765,1.793,1
LPL11_158,LPL31_161,LPL,LPL,1.0,0.8596182,1.793,1
RBB11_36,LPL31_133,RBB,LPL,0.0,1.9854894,1.793,0
LPL11_376,LPL31_248,LPL,LPL,1.0,0.9361189,1.793,1
RBB11_17,LPL31_397,RBB,LPL,0.0,3.666575,1.793,0
LPL11_55,LPL31_148,LPL,LPL,1.0,0.58502674,1.793,1
RBB11_17,LPL31_126,RBB,LPL,0.0,0.5751055,1.793,1
RBB11_35,LPL31_90,RBB,LPL,0.0,0.3021049,1.793,1
LPL11_266,LPL31_392,LPL,LPL,1.0,3.210389,1.793,0
LPL11_170,LPL31_10,LPL,LPL,1.0,1.0196043,1.793,1
RBB11_25,LPL31_127,RBB,LPL,0.0,0.5469156,1.793,1
RBB11_40,LPL31_120,RBB,LPL,0.0,1.446887,1.793,1
RBB11_25,LPL31_209,RBB,LPL,0.0,2.7416594,1.793,0
LPL11_214,LPL31_364,LPL,LPL,1.0,0.28441414,1.793,1
RBB11_36,LPL31_345,RBB,LPL,0.0,0.36885476,1.793,1
RBB11_40,LPL31_7,RBB,LPL,0.0,2.7802517,1.793,0
LPL11_133,LPL31_317,LPL,LPL,1.0,0.28825647,1.793,1
RBB11_40,LPL31_352,RBB,LPL,0.0,0.6756381,1.793,1
RBB11_17,LPL31_225,RBB,LPL,0.0,0.46634167,1.793,1
RBB11_36,LPL31_252,RBB,LPL,0.0,2.0952806,1.793,0
RBB11_25,LPL31_3,RBB,LPL,0.0,1.2599847,1.793,1
LPL11_351,LPL31_204,LPL,LPL,1.0,2.4291015,1.793,0
LPL11_17,LPL31_7,LPL,LPL,1.0,2.7673624,1.793,0
LPL11_300,LPL31_378,LPL,LPL,1.0,2.9789174,1.793,0
LPL11_376,LPL31_289,LPL,LPL,1.0,1.7329621,1.793,1
LPL11_17,LPL31_197,LPL,LPL,1.0,2.0939155,1.793,0
RBB11_40,LPL31_62,RBB,LPL,0.0,0.52685165,1.793,1
LPL11_375,LPL31_298,LPL,LPL,1.0,0.34032065,1.793,1
RBB11_4,LPL31_146,RBB,LPL,0.0,1.5757242,1.793,1
RBB11_42,LPL31_386,RBB,LPL,0.0,1.7391523,1.793,1
RBB11_25,LPL31_98,RBB,LPL,0.0,0.27870893,1.793,1
LPL11_252,LPL31_188,LPL,LPL,1.0,2.9522119,1.793,0
RBB11_4,LPL31_100,RBB,LPL,0.0,0.29848963,1.793,1
RBB11_17,LPL31_92,RBB,LPL,0.0,0.29917434,1.793,1
LPL11_13,LPL31_124,LPL,LPL,1.0,0.9481403,1.793,1
RBB11_49,LPL31_30,RBB,LPL,0.0,1.7959458,1.793,0
LPL11_166,LPL31_354,LPL,LPL,1.0,0.47875682,1.793,1
LPL11_25,LPL31_308,LPL,LPL,1.0,0.25938177,1.793,1
LPL11_155,LPL31_255,LPL,LPL,1.0,1.6150723,1.793,1
RBB11_4,LPL31_81,RBB,LPL,0.0,0.3312207,1.793,1
LPL11_323,LPL31_403,LPL,LPL,1.0,0.972847,1.793,1
RBB11_36,LPL31_21,RBB,LPL,0.0,0.6380721,1.793,1
LPL11_299,LPL31_336,LPL,LPL,1.0,0.5988934,1.793,1
RBB11_52,LPL31_11,RBB,LPL,0.0,0.69713205,1.793,1
LPL11_9,LPL31_93,LPL,LPL,1.0,0.3584372,1.793,1
LPL11_128,LPL31_165,LPL,LPL,1.0,3.8956687,1.793,0
LPL11_332,LPL31_391,LPL,LPL,1.0,2.7092366,1.793,0
RBB11_18,LPL31_38,RBB,LPL,0.0,1.294792,1.793,1
RBB11_4,LPL31_199,RBB,LPL,0.0,1.6640204,1.793,1
RBB11_4,LPL31_398,RBB,LPL,0.0,3.8218303,1.793,0
LPL11_326,LPL31_300,LPL,LPL,1.0,0.4879388,1.793,1
RBB11_36,LPL31_229,RBB,LPL,0.0,0.6334694,1.793,1
RBB11_18,LPL31_75,RBB,LPL,0.0,0.4277741,1.793,1
RBB11_49,LPL31_7,RBB,LPL,0.0,2.777894,1.793,0
RBB11_18,LPL31_397,RBB,LPL,0.0,3.6715822,1.793,0
LPL11_166,LPL31_190,LPL,LPL,1.0,0.35633835,1.793,1
RBB11_52,LPL31_245,RBB,LPL,0.0,0.69480747,1.793,1
RBB11_49,LPL31_76,RBB,LPL,0.0,0.27223173,1.793,1
LPL11_331,LPL31_186,LPL,LPL,1.0,0.5651032,1.793,1
RBB11_36,LPL31_53,RBB,LPL,0.0,0.7943354,1.793,1
LPL11_242,LPL31_355,LPL,LPL,1.0,0.39607602,1.793,1
RBB11_4,LPL31_156,RBB,LPL,0.0,1.8247242,1.793,0
LPL11_213,LPL31_417,LPL,LPL,1.0,1.4699088,1.793,1
RBB11_40,LPL31_238,RBB,LPL,0.0,4.0731406,1.793,0
RBB11_49,LPL31_53,RBB,LPL,0.0,0.7647838,1.793,1
RBB11_25,LPL31_290,RBB,LPL,0.0,0.72729313,1.793,1
RBB11_25,LPL31_194,RBB,LPL,0.0,0.34391156,1.793,1
RBB11_36,LPL31_146,RBB,LPL,0.0,1.5812078,1.793,1
RBB11_25,LPL31_271,RBB,LPL,0.0,0.71120006,1.793,1
LPL11_119,LPL31_236,LPL,LPL,1.0,3.6230516,1.793,0
RBB11_40,LPL31_174,RBB,LPL,0.0,1.6000898,1.793,1
LPL11_351,LPL31_203,LPL,LPL,1.0,2.168288,1.793,0
LPL11_120,LPL31_292,LPL,LPL,1.0,0.7036748,1.793,1
LPL11_231,LPL31_137,LPL,LPL,1.0,4.1963587,1.793,0
RBB11_25,LPL31_59,RBB,LPL,0.0,0.49417326,1.793,1
LPL11_114,LPL31_259,LPL,LPL,1.0,0.43233463,1.793,1
LPL11_89,LPL31_199,LPL,LPL,1.0,1.6416472,1.793,1
RBB11_17,LPL31_306,RBB,LPL,0.0,0.46620587,1.793,1
RBB11_40,LPL31_354,RBB,LPL,0.0,0.50069666,1.793,1
RBB11_49,LPL31_299,RBB,LPL,0.0,0.34702313,1.793,1
LPL11_300,LPL31_313,LPL,LPL,1.0,0.5066562,1.793,1
LPL11_376,LPL31_110,LPL,LPL,1.0,0.2515473,1.793,1
RBB11_4,LPL31_305,RBB,LPL,0.0,0.32023367,1.793,1
RBB11_10,LPL31_418,RBB,LPL,0.0,0.49849692,1.793,1
LPL11_221,LPL31_26,LPL,LPL,1.0,0.5304487,1.793,1
RBB11_40,LPL31_252,RBB,LPL,0.0,2.0931764,1.793,0
RBB11_35,LPL31_143,RBB,LPL,0.0,1.7829611,1.793,1
LPL11_13,LPL31_19,LPL,LPL,1.0,0.5014643,1.793,1
LPL11_73,LPL31_204,LPL,LPL,1.0,2.4569316,1.793,0
LPL11_126,LPL31_280,LPL,LPL,1.0,0.9691044,1.793,1
RBB11_42,LPL31_171,RBB,LPL,0.0,1.4563172,1.793,1
LPL11_289,LPL31_307,LPL,LPL,1.0,0.441161,1.793,1
LPL11_57,LPL31_255,LPL,LPL,1.0,1.6053816,1.793,1
RBB11_42,LPL31_295,RBB,LPL,0.0,0.5421945,1.793,1
LPL11_214,LPL31_163,LPL,LPL,1.0,1.252295,1.793,1
LPL11_260,LPL31_280,LPL,LPL,1.0,0.89211106,1.793,1
RBB11_40,LPL31_32,RBB,LPL,0.0,0.85442793,1.793,1
RBB11_4,LPL31_20,RBB,LPL,0.0,0.5074127,1.793,1
RBB11_4,LPL31_332,RBB,LPL,0.0,0.22110242,1.793,1
RBB11_10,LPL31_86,RBB,LPL,0.0,0.21792193,1.793,1
RBB11_31,LPL31_253,RBB,LPL,0.0,3.292171,1.793,0
LPL11_25,LPL31_411,LPL,LPL,1.0,1.3347001,1.793,1
LPL11_378,LPL31_117,LPL,LPL,1.0,0.4732954,1.793,1
LPL11_260,LPL31_107,LPL,LPL,1.0,0.2777736,1.793,1
LPL11_153,LPL31_109,LPL,LPL,1.0,0.26302183,1.793,1
RBB11_52,LPL31_319,RBB,LPL,0.0,0.2889736,1.793,1
LPL11_369,LPL31_211,LPL,LPL,1.0,5.0113373,1.793,0
RBB11_10,LPL31_403,RBB,LPL,0.0,0.9835487,1.793,1
RBB11_36,LPL31_265,RBB,LPL,0.0,0.70737267,1.793,1
LPL11_238,LPL31_201,LPL,LPL,1.0,2.575873,1.793,0
RBB11_40,LPL31_66,RBB,LPL,0.0,0.7626204,1.793,1
LPL11_381,LPL31_149,LPL,LPL,1.0,0.6768786,1.793,1
RBB11_25,LPL31_118,RBB,LPL,0.0,0.5546422,1.793,1
RBB11_25,LPL31_380,RBB,LPL,0.0,1.8933128,1.793,0
RBB11_18,LPL31_125,RBB,LPL,0.0,0.9465815,1.793,1
RBB11_36,LPL31_398,RBB,LPL,0.0,3.821865,1.793,0
LPL11_153,LPL31_195,LPL,LPL,1.0,0.7070086,1.793,1
RBB11_49,LPL31_109,RBB,LPL,0.0,0.25317264,1.793,1
RBB11_4,LPL31_157,RBB,LPL,0.0,3.3365877,1.793,0
LPL11_222,LPL31_53,LPL,LPL,1.0,0.7421221,1.793,1
RBB11_36,LPL31_130,RBB,LPL,0.0,1.6077698,1.793,1
LPL11_334,LPL31_361,LPL,LPL,1.0,0.27966723,1.793,1
RBB11_4,LPL31_40,RBB,LPL,0.0,0.6867961,1.793,1
RBB11_40,LPL31_110,RBB,LPL,0.0,0.27356353,1.793,1
LPL11_124,LPL31_396,LPL,LPL,1.0,1.4950935,1.793,1
LPL11_326,LPL31_261,LPL,LPL,1.0,0.42874327,1.793,1
LPL11_126,LPL31_379,LPL,LPL,1.0,2.395405,1.793,0
RBB11_40,LPL31_61,RBB,LPL,0.0,0.5141478,1.793,1
RBB11_10,LPL31_234,RBB,LPL,0.0,3.3047967,1.793,0
RBB11_36,LPL31_231,RBB,LPL,0.0,2.200167,1.793,0
RBB11_52,LPL31_31,RBB,LPL,0.0,0.9258519,1.793,1
LPL11_214,LPL31_238,LPL,LPL,1.0,4.0672026,1.793,0
LPL11_126,LPL31_198,LPL,LPL,1.0,1.0821667,1.793,1
LPL11_213,LPL31_188,LPL,LPL,1.0,2.9537034,1.793,0
RBB11_40,LPL31_332,RBB,LPL,0.0,0.24373353,1.793,1
RBB11_31,LPL31_247,RBB,LPL,0.0,1.6364706,1.793,1
RBB11_4,LPL31_306,RBB,LPL,0.0,0.4544738,1.793,1
RBB11_36,LPL31_271,RBB,LPL,0.0,0.7244292,1.793,1
LPL11_73,LPL31_189,LPL,LPL,1.0,0.98521936,1.793,1
RBB11_31,LPL31_129,RBB,LPL,0.0,2.5266678,1.793,0
LPL11_89,LPL31_409,LPL,LPL,1.0,0.658859,1.793,1
LPL11_55,LPL31_95,LPL,LPL,1.0,0.37451515,1.793,1
RBB11_25,LPL31_321,RBB,LPL,0.0,0.2885718,1.793,1
RBB11_35,LPL31_142,RBB,LPL,0.0,1.0028273,1.793,1
LPL11_299,LPL31_412,LPL,LPL,1.0,1.0176654,1.793,1
LPL11_126,LPL31_230,LPL,LPL,1.0,0.8499723,1.793,1
RBB11_49,LPL31_310,RBB,LPL,0.0,0.39745468,1.793,1
RBB11_40,LPL31_342,RBB,LPL,0.0,0.3465876,1.793,1
LPL11_327,LPL31_380,LPL,LPL,1.0,1.8859599,1.793,0
LPL11_300,LPL31_383,LPL,LPL,1.0,1.4129864,1.793,1
RBB11_42,LPL31_356,RBB,LPL,0.0,0.4604451,1.793,1
LPL11_327,LPL31_3,LPL,LPL,1.0,1.2646422,1.793,1
RBB11_42,LPL31_286,RBB,LPL,0.0,1.421004,1.793,1
RBB11_52,LPL31_76,RBB,LPL,0.0,0.28867275,1.793,1
LPL11_260,LPL31_33,LPL,LPL,1.0,0.8950287,1.793,1
LPL11_157,LPL31_52,LPL,LPL,1.0,0.8297316,1.793,1
RBB11_35,LPL31_355,RBB,LPL,0.0,0.403003,1.793,1
RBB11_52,LPL31_196,RBB,LPL,0.0,0.9983188,1.793,1
LPL11_231,LPL31_283,LPL,LPL,1.0,0.48417768,1.793,1
RBB11_49,LPL31_287,RBB,LPL,0.0,1.6777636,1.793,1
RBB11_17,LPL31_144,RBB,LPL,0.0,1.0213233,1.793,1
LPL11_158,LPL31_158,LPL,LPL,1.0,1.5201871,1.793,1
RBB11_52,LPL31_142,RBB,LPL,0.0,1.0036771,1.793,1
LPL11_376,LPL31_247,LPL,LPL,1.0,1.6389024,1.793,1
RBB11_52,LPL31_327,RBB,LPL,0.0,0.34074464,1.793,1
RBB11_17,LPL31_419,RBB,LPL,0.0,0.41264433,1.793,1
RBB11_25,LPL31_331,RBB,LPL,0.0,0.22014396,1.793,1
RBB11_35,LPL31_406,RBB,LPL,0.0,2.2129917,1.793,0
RBB11_52,LPL31_45,RBB,LPL,0.0,0.6799083,1.793,1
RBB11_25,LPL31_32,RBB,LPL,0.0,0.843526,1.793,1
RBB11_40,LPL31_308,RBB,LPL,0.0,0.32752782,1.793,1
RBB11_36,LPL31_400,RBB,LPL,0.0,3.0659685,1.793,0
LPL11_55,LPL31_344,LPL,LPL,1.0,0.30707464,1.793,1
RBB11_49,LPL31_236,RBB,LPL,0.0,3.6245239,1.793,0
LPL11_219,LPL31_341,LPL,LPL,1.0,0.23499899,1.793,1
LPL11_266,LPL31_217,LPL,LPL,1.0,2.068926,1.793,0
RBB11_4,LPL31_313,RBB,LPL,0.0,0.5100747,1.793,1
LPL11_128,LPL31_129,LPL,LPL,1.0,2.5096219,1.793,0
RBB11_10,LPL31_250,RBB,LPL,0.0,0.48671553,1.793,1
RBB11_31,LPL31_110,RBB,LPL,0.0,0.27328008,1.793,1
